,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
753,2.3689895,0.07207763,1.2439839,5.7647038,0.557692,1.605941,5.519657,1.2233963,0.13168724,1.2450993,1.5607979,1.2466033,1.4821663,1.4215964,0.4581789,0.7956832,2.4346547,0.120845474,0.033627562,0.75057185
754,1.0463233,0.031514626,0.45364052,1.2320085,0.24402565,0.42084733,4.010659,0.4142379,0.051020764,0.41639963,0.545356,0.42925215,0.4717961,0.38222256,0.17231172,0.3065067,0.97733516,0.04630057,0.013552487,0.31536585
755,5.35499,0.19818117,3.1006203,9.10382,1.4388282,2.0550048,8.361584,1.3661836,0.29166758,4.724955,3.2560902,2.2810392,3.5476499,1.4947128,0.6242982,1.3228196,3.0712051,0.3348478,0.084475435,1.9663488
756,4.2167463,0.055277463,0.9360898,6.4563766,0.5196436,0.87218016,9.236569,0.7515287,0.057687603,1.1627854,1.9382135,0.825725,1.0403349,1.2428821,0.14311457,0.5715257,2.6593533,0.10939137,0.010249379,0.80986214
757,1.8793055,0.024587076,0.5514042,3.9379394,0.2949182,0.4727937,4.3752337,0.29687405,0.023520948,0.5028638,0.8682148,0.41712257,0.55615467,0.46922892,0.09650652,0.37244377,2.0038097,0.0525164,0.005727829,0.35548967
758,2.2320957,0.014420629,0.6935821,5.1092396,0.25623214,0.605323,4.183381,0.31041282,0.026449962,0.5761997,1.161078,0.49243864,0.82087547,0.5980027,0.16591291,0.4776062,2.495644,0.07001715,0.005541908,0.28669778
759,0.796102,0.0135735115,0.36270863,1.242384,0.11655465,0.30243075,1.6292782,0.14130212,0.025332518,0.34588447,0.37176797,0.35909608,0.42723215,0.17911178,0.13449983,0.28774598,0.9882003,0.034088448,0.008010244,0.1425432
760,3.7630293,0.012608481,0.69122756,9.602244,0.28797716,0.5212944,4.409432,0.2850524,0.016173994,0.43566915,1.7321649,0.42938352,0.77943224,0.88799614,0.08913262,0.44873253,4.1043906,0.06850129,0.0027020278,0.34973413
761,5.6485186,0.021718279,0.58384734,9.055455,0.37318718,0.43938854,5.3108788,0.30423945,0.020231387,0.5610255,2.3400593,0.39619175,0.9101415,1.2796309,0.0640604,0.36717868,4.3572445,0.105198555,0.0028452368,0.5980215
762,3.370825,0.077547684,1.2908797,6.20554,0.56588227,1.8232546,8.69203,1.0030862,0.14156112,2.0577133,1.8608506,1.494537,2.088815,1.3960707,0.61353374,1.0847582,3.6161149,0.19300033,0.035937637,0.80461836
763,4.5873137,0.03251816,1.0550555,10.452125,0.52821994,1.036584,7.536457,0.59879136,0.03936071,1.4977231,2.5016055,0.7582845,1.4673392,1.3306766,0.1410298,0.53552604,3.060246,0.14209607,0.007501864,0.6952695
764,0.58768374,0.0065724966,0.20203306,1.114121,0.07332867,0.1920471,1.704067,0.11995627,0.01263903,0.21360363,0.28573382,0.16987994,0.21666509,0.17781366,0.0631547,0.16042112,0.5605583,0.020673608,0.0022704767,0.09699256
765,2.1741438,0.18339789,1.1427916,3.977819,0.76415676,2.2181911,9.183298,1.2639596,0.24670647,2.7247946,1.283781,1.6076843,2.1223407,1.1556302,0.9272805,1.1696486,2.934739,0.21883555,0.089444265,1.0657804
766,2.4511914,0.011802092,0.5855249,4.6851735,0.18356399,0.38479418,6.0257783,0.19081719,0.019264162,0.4876623,0.9376278,0.38930362,0.5763755,0.47191375,0.12763733,0.46624723,2.687416,0.05971483,0.0028741949,0.25456977
767,3.469433,0.26073146,2.7255511,5.3400464,1.0718619,2.4091568,10.425317,1.4057953,0.4109425,3.4484031,1.8096392,3.0204034,2.992627,1.1677632,1.3573751,1.8742713,3.9874732,0.26274422,0.16181043,1.540813
768,5.0066175,0.05104351,0.7534399,6.920892,0.5215647,0.9467054,9.131142,0.48808655,0.05232057,1.2755287,2.0733304,0.7854502,1.5146714,1.1187291,0.22862221,0.82312673,5.671028,0.17270736,0.011533133,0.7206274
769,0.9242955,0.02700182,0.3844942,2.0010202,0.23791558,0.5695512,1.9893,0.3781433,0.03782358,0.53738356,0.6166073,0.39517027,0.6128127,0.45648822,0.13096529,0.24995466,0.9383918,0.05278015,0.012029593,0.28628418
770,1.2069578,0.023810897,0.3197673,2.4716427,0.2420631,0.37753978,2.2138455,0.3023788,0.023641128,0.3599182,0.69706124,0.27466172,0.4674101,0.5357189,0.06876379,0.19300452,1.1530524,0.046699967,0.005799367,0.32933626
771,3.1686018,0.032820147,1.1987115,6.235318,0.46556798,0.92019653,5.3164535,0.7147926,0.06062095,0.63236076,1.7573326,0.8871676,1.1463209,1.1081694,0.2672311,0.6807296,3.3716667,0.089377575,0.013997828,0.55038965
772,1.4560322,0.009088897,0.262934,2.3872912,0.13483627,0.2827098,2.0660133,0.18275587,0.013645,0.2463142,0.7281714,0.23358811,0.4365185,0.47731498,0.060372103,0.18301488,1.4628277,0.041004412,0.0026988995,0.18653065
773,2.3839529,0.07113778,0.7677577,3.8350127,0.48889226,0.8549021,5.928732,0.59021366,0.07665659,1.4398539,1.2137591,0.7493721,1.0510126,0.7187971,0.20165718,0.5642974,1.7948824,0.11319346,0.018706523,0.690175
774,2.17667,0.05111524,0.68280554,4.921065,0.44428816,1.1012101,7.0220265,0.6470982,0.070913844,1.3174028,1.1935542,0.67586565,1.0815691,0.8351657,0.32014552,0.7716116,2.4548972,0.11822728,0.014829214,0.5425313
775,2.341951,0.10364779,1.3252037,3.259971,0.7559168,1.666308,5.1120653,1.5496676,0.1847873,1.1954525,1.6016572,1.5467874,1.7094406,1.1268159,0.5390986,0.8141769,2.2923415,0.12573555,0.075944975,0.83097094
776,1.198182,0.01783737,0.36902517,2.3705425,0.18359773,0.425541,4.561348,0.31495252,0.023726558,0.4728398,0.5983555,0.32339668,0.39995807,0.43412536,0.09456932,0.26920953,1.0314242,0.04133189,0.004387917,0.25013632
777,2.8689177,0.01626154,0.4142746,4.935741,0.23330843,0.60162485,7.6802807,0.2683981,0.021505987,0.68671227,1.1859136,0.40612233,0.81573015,0.700654,0.15309754,0.5168215,3.7820745,0.093734026,0.0037803208,0.30372345
778,6.026726,0.019301144,0.64606273,15.876199,0.38912106,0.81689495,6.7385964,0.4023815,0.017966794,1.0680219,2.8285544,0.49803898,1.162337,1.5100067,0.071777895,0.48447958,4.4765863,0.12246057,0.0024837828,0.5387415
779,5.0040545,0.026534917,0.8290803,9.180118,0.34352642,0.74470884,7.54288,0.35503158,0.036063917,1.1521298,2.071423,0.67443067,1.2894833,1.1391882,0.16324794,0.64408076,4.3708982,0.14077887,0.005437847,0.5542596
780,1.870985,0.035043236,0.45868698,3.1861162,0.2961058,0.6367373,2.9766653,0.29326472,0.039720662,0.71572,0.89941746,0.5251913,0.89364654,0.4767541,0.17929392,0.5170616,2.5906868,0.08423184,0.012436027,0.35467964
781,1.2069578,0.023810897,0.3197673,2.4716427,0.2420631,0.37753978,2.2138455,0.3023788,0.023641128,0.3599182,0.69706124,0.27466172,0.4674101,0.5357189,0.06876379,0.19300452,1.1530524,0.046699967,0.005799367,0.32933626
782,3.51765,0.03201727,0.6831484,6.872079,0.4573319,0.9641192,7.1993318,0.56875664,0.037070114,0.97643054,1.8381127,0.62583935,1.1832925,1.1085463,0.1682855,0.5666586,3.5860026,0.11803846,0.008182842,0.5433328
783,7.407877,0.27395412,2.672517,15.771578,1.5845544,4.197367,9.496643,1.893466,0.33030236,5.781496,4.401965,3.3893728,5.724037,2.83163,1.0003647,2.1786284,7.887788,0.50181234,0.11664322,2.2236404
784,2.4558427,0.029143333,0.7682289,4.159698,0.29840535,0.516557,4.883123,0.34597263,0.037387606,0.59249574,1.0665629,0.59608924,0.7114275,0.6005702,0.13903475,0.4648663,2.2855387,0.06576994,0.00797417,0.4291793
785,2.1224813,0.026960576,0.52231455,4.163421,0.24809279,0.9698189,8.801832,0.5194119,0.03735613,0.8588146,0.9742505,0.6647357,0.77698576,0.7585611,0.21691735,0.60641146,2.5972798,0.0748608,0.007849777,0.32968593
786,1.4059203,0.024270078,0.3739399,3.6210039,0.26006937,0.46073055,4.8047056,0.3965391,0.023485864,0.6678528,0.78792465,0.2771254,0.4248865,0.6211749,0.062455308,0.2235244,0.86797905,0.05086404,0.003523224,0.37991315
787,1.0962583,0.01153507,0.30596623,1.905179,0.15047029,0.2742738,1.5301392,0.22291128,0.018046388,0.18889931,0.597192,0.25449184,0.36815736,0.40102145,0.0681779,0.18799612,1.1473453,0.030459048,0.004197061,0.19014135
788,2.1245465,0.01830167,0.38830122,3.9731452,0.25428736,0.48900917,2.4844372,0.28911093,0.017850472,0.42683145,1.0857304,0.37974143,0.64011747,0.56887853,0.0656668,0.28940693,2.1212752,0.053803273,0.004849996,0.29344636
789,3.283009,0.2323053,1.954688,5.172864,1.1613765,2.816653,11.059101,2.30816,0.35861793,2.317648,2.009052,2.4868429,2.5685341,1.7395736,1.1617587,1.5883477,4.047326,0.2220999,0.1345415,1.4753711
790,4.2418513,0.032851156,0.7035378,6.489894,0.40487042,0.8903255,6.81869,0.4278105,0.040036038,1.3305793,1.9396197,0.70785415,1.3883867,0.92364436,0.17054617,0.63889647,3.7096033,0.14314266,0.008610411,0.52809435
791,8.413293,0.5559939,4.2753353,16.773975,2.6884906,7.785469,18.351278,3.6905596,0.80408144,9.380012,5.182594,5.907576,8.6724615,3.5197139,3.0498207,4.691187,11.612551,0.772993,0.3258821,3.2738693
792,1.5152129,0.010912753,0.30941176,3.4297838,0.14528139,0.36406383,3.7069044,0.18061998,0.0129139,0.36185268,0.658797,0.27216876,0.420046,0.41929513,0.07522285,0.28183216,1.8601558,0.042021025,0.0024057147,0.19432883
793,3.109828,0.109089375,1.3111091,4.4109054,0.5748403,1.2910166,7.1809697,0.6383686,0.14829469,2.1143875,1.4285593,1.4975188,1.8885864,0.80837935,0.532101,1.067106,3.3620806,0.18163122,0.047902174,0.85953146
794,2.6252036,0.016867056,0.6663157,5.8372917,0.22314747,0.47750542,6.1721363,0.26832488,0.023307135,0.47910148,1.0167122,0.47565466,0.5706947,0.58488834,0.13215761,0.5586547,3.0485625,0.055369858,0.0035698009,0.3109499
795,1.9473374,0.022178419,0.44730303,4.763703,0.181177,0.34397507,1.6852958,0.17299889,0.019687558,0.25170767,0.74090445,0.41773543,0.47145757,0.4707526,0.0775782,0.39759964,3.1735754,0.03802298,0.004648468,0.28234395
796,2.7972088,0.050070535,0.8268382,5.9016137,0.35378408,1.4307917,5.2533383,0.6395733,0.07644356,1.4700657,1.462679,1.1349438,1.5662518,1.1166208,0.336365,0.77381396,3.2469094,0.13364652,0.020191813,0.52891433
797,3.4977152,0.38292968,1.598124,4.9702406,1.4187415,2.1856196,5.193534,2.1212506,0.35262942,2.3472438,2.2494912,2.1608992,2.5312555,1.8279489,0.50864035,0.98322874,2.9596891,0.221991,0.15371418,2.0877347
798,4.9223156,0.27115577,1.754458,6.234833,1.0681442,2.8999114,10.697517,2.0161245,0.3598301,2.3708827,2.4688308,2.964412,3.0657637,2.1437688,1.1085169,1.9602618,6.832111,0.26949617,0.13086152,1.6062154
799,2.455843,0.029143337,0.768229,4.1596985,0.2984053,0.51655704,4.883125,0.3459727,0.03738761,0.5924958,1.0665631,0.59608936,0.7114276,0.60057026,0.13903469,0.46486637,2.2855384,0.06576995,0.007974171,0.42917937
800,2.7706912,0.16322935,1.7647624,3.9727447,1.0685964,1.8608475,5.3439465,1.6802297,0.22220464,1.0314025,1.6635855,2.040283,1.7613627,0.9800214,0.7033175,1.3824027,3.939774,0.11720326,0.11706922,1.0012276
801,3.4694324,0.26073164,2.7255514,5.340046,1.071862,2.4091568,10.425318,1.4057953,0.41094255,3.4484031,1.8096393,3.020404,2.9926274,1.1677632,1.3573753,1.8742714,3.9874735,0.26274422,0.16181044,1.5408133
802,3.876438,0.024939634,0.6268673,6.7527075,0.3977018,0.7061652,4.766444,0.37324408,0.027933795,0.85830826,1.8656079,0.53896356,1.1008805,0.8110063,0.1168501,0.5332949,3.538203,0.10591503,0.006124638,0.4531818
803,4.604292,0.060559206,1.0308757,6.33844,0.5334822,0.8716311,10.050811,0.7642268,0.067641065,1.1905329,2.0243304,0.91163915,1.120959,1.3099284,0.16840847,0.6295201,2.9499795,0.11987883,0.011744082,0.87715054
804,1.833772,0.24795379,2.443904,3.7335558,1.2396986,2.089787,13.012094,2.1356225,0.45542684,3.0848348,1.2572324,1.8303012,1.7254541,0.95865303,1.2717093,1.3979193,1.5249293,0.17780215,0.13113458,1.479671
805,4.5506816,0.0526418,1.263625,10.000655,0.5579133,1.6059002,8.276359,0.7028748,0.07948998,2.2210362,2.3948252,1.2234265,2.2084394,1.4194988,0.36953568,0.9696175,4.4324284,0.20879172,0.01802057,0.7672391
806,0.78871334,0.0070112944,0.16846327,2.408589,0.08911965,0.24205214,0.83813965,0.15111935,0.008280499,0.16467842,0.46003103,0.16153175,0.25695297,0.37583593,0.029147025,0.113463245,0.7982145,0.020692278,0.0016707403,0.12414141
807,6.274484,0.24158035,2.0263824,8.352132,1.1303893,2.434411,10.859644,1.2307705,0.27135798,3.6103444,2.810373,2.7265754,3.4745235,1.5714262,0.8418336,2.0801752,7.1648536,0.3316487,0.09286587,1.6606
808,1.0088208,0.009353047,0.28520423,2.2379465,0.13714774,0.23607072,1.2309765,0.18294635,0.011931681,0.19691762,0.55933994,0.20877182,0.29325524,0.3208563,0.03792213,0.1497474,0.82391346,0.023548318,0.0025852271,0.16677783
809,3.5117273,0.13007495,1.9033252,7.3670335,1.2175033,1.4793866,7.4287705,1.2367028,0.19200149,1.4229177,2.1232734,1.2707027,1.9004098,1.2708923,0.6895482,1.4026573,4.3318977,0.1832611,0.05201036,1.2982059
810,2.4729052,0.028747562,0.82874423,5.8394485,0.43434128,0.85953414,3.1093304,0.5380574,0.04098903,0.8039561,1.5517874,0.648704,1.0694863,0.76539886,0.15226005,0.4964017,2.168494,0.082862444,0.011079917,0.44374055
811,1.3873453,0.008932185,0.27475324,2.3361287,0.119297355,0.37072045,4.5098042,0.18588588,0.015414382,0.32177588,0.5820455,0.28039,0.42179304,0.3781606,0.12146421,0.3398548,1.9909475,0.04292874,0.0027903232,0.1510993
812,2.9580748,0.21723682,1.2162516,5.21622,0.8619741,3.2098522,10.093145,1.5071229,0.27011937,3.3464873,1.6751683,2.223048,2.9247203,1.4653678,1.1395402,1.6225141,4.7637453,0.2766717,0.1145244,1.1536716
813,1.6455425,0.039776012,0.46744552,3.270032,0.32192576,0.35238567,2.5388489,0.32013544,0.03271751,0.6196234,0.8582854,0.32770994,0.49059892,0.5267199,0.05520251,0.22659627,0.9223456,0.05484231,0.006156623,0.512403
814,1.0463233,0.031514626,0.45364052,1.2320085,0.24402565,0.42084733,4.010659,0.4142379,0.051020764,0.41639963,0.545356,0.42925215,0.4717961,0.38222256,0.17231172,0.3065067,0.97733516,0.04630057,0.013552487,0.31536585
815,5.7589054,0.15780778,1.5441866,5.3314314,0.8068471,2.2477598,12.538538,1.6400708,0.25576252,2.0326488,2.5862255,2.5579314,2.6124372,1.8177446,0.85002714,1.7979538,6.3503942,0.23328663,0.07550335,1.1855983
816,2.3689895,0.07207763,1.2439839,5.7647038,0.557692,1.605941,5.519657,1.2233963,0.13168724,1.2450993,1.5607979,1.2466033,1.4821663,1.4215964,0.4581789,0.7956832,2.4346547,0.120845474,0.033627562,0.75057185
817,2.3641896,0.024874983,0.8319583,6.5644464,0.3287435,0.929876,6.230359,0.36270273,0.035599284,1.0872555,1.1789144,0.6782476,1.0743002,0.6263798,0.24412443,0.69348794,3.0850236,0.096934855,0.008615861,0.37431428
818,2.1758597,0.08114449,0.8464163,3.9018078,0.5515605,0.9201044,7.693926,0.7605047,0.07405918,1.1450711,1.0812393,0.8024167,0.8231303,0.6919853,0.19982085,0.6275843,1.8534743,0.08316484,0.019286338,0.70743394
819,2.2929661,0.043349855,1.1538168,7.198194,0.32002458,1.0013294,6.983184,0.49526405,0.07447347,1.0249503,1.0597451,0.94702804,1.0265368,0.92068815,0.4155094,0.90949327,3.2362435,0.096724436,0.013361969,0.5283768
820,1.521339,0.03386283,0.46347174,2.0736642,0.28352854,0.50131494,6.393305,0.43428522,0.03832314,0.5107158,0.69041765,0.45280796,0.48468557,0.45973015,0.13947082,0.3906335,1.4984187,0.050691098,0.009019153,0.36252925
821,4.6763744,0.034134883,0.67405325,5.9756064,0.3751081,0.58993936,3.9539173,0.38881138,0.03556928,0.52775216,1.8301858,0.68516403,0.94511086,0.85348266,0.11660004,0.65039366,4.816564,0.08287806,0.007882893,0.49974814
822,3.9734044,0.049811807,1.0874131,6.017796,0.6115889,0.8893108,9.367081,0.5911977,0.07212507,1.2540249,1.8974231,0.786843,1.3862376,0.94094086,0.3100116,0.86402005,3.7706757,0.15373267,0.01457343,0.7440981
823,6.1899467,0.091245726,0.9954721,6.1352825,0.7864118,0.9989214,5.5333786,0.8773029,0.090592474,0.99045646,2.939209,1.1050797,1.7942941,1.6906102,0.19576609,0.70450896,5.157034,0.1694106,0.024992066,1.1431755
824,1.9588242,0.11601356,1.1381701,3.09521,0.51328313,1.5795088,5.4459457,0.9813046,0.20468716,1.4338918,1.0943758,1.592474,1.6512874,0.9243124,0.7718656,1.0078161,2.6889381,0.13801423,0.076098315,0.7307019
825,1.3663411,0.029599952,0.35221577,1.4081715,0.21302508,0.25102675,1.8779783,0.30203724,0.032186337,0.24441023,0.6050126,0.340118,0.31855175,0.33000198,0.058871444,0.24752453,0.9455951,0.02881201,0.0073747034,0.29616246
826,6.3166575,0.09209282,1.9421811,12.455092,0.7493133,2.4054124,13.71797,0.7839073,0.13807048,3.76936,2.8356755,2.136712,3.556123,1.5305699,0.8364573,1.9491802,8.379767,0.3429761,0.03717545,1.0520074
827,5.8772397,0.11711017,1.7784226,10.12241,0.8526701,1.8569766,7.822195,0.74386,0.15301703,2.7429733,2.7036793,1.8923736,3.1295178,1.3001957,0.65654373,1.7632959,7.464937,0.29097518,0.04634866,1.1409487
828,3.0329568,0.019440625,0.55596834,7.86736,0.21001926,1.0190556,11.336845,0.3806949,0.03396,1.1503156,1.3107965,0.61137074,1.1056561,1.2543269,0.28429428,0.6827713,4.2678766,0.12969895,0.004537991,0.36471498
829,2.5237281,0.030960694,0.41598666,3.8487303,0.304133,0.4899051,3.009932,0.27610695,0.026711188,0.46110675,1.0570312,0.4483531,0.6930223,0.5177663,0.10174392,0.48293325,3.30333,0.06519117,0.007279133,0.36495474
830,9.109342,0.546676,3.2654347,18.392973,2.2228389,6.3947845,16.276197,2.9426453,0.61647594,9.192602,5.287915,4.8680215,8.175391,4.4749155,1.819088,3.0918064,10.992697,0.81622094,0.21619402,3.6242461
831,3.0689008,0.18538092,1.2678636,3.162527,0.67990834,2.1856213,11.715607,1.583568,0.28951406,1.9303589,1.4542849,2.3315032,1.9651204,1.2158859,1.0179658,1.5652536,3.9981713,0.17667556,0.10444536,0.98147434
832,3.9786959,0.14638619,2.3323853,7.088498,1.0505397,2.234091,9.022183,1.4912196,0.23924075,2.9040465,2.4410067,2.1745136,2.819707,1.5200652,0.73605466,1.2544366,3.4094582,0.24115393,0.07777886,1.367482
833,2.1104708,0.020271016,0.8137123,5.047993,0.2192666,0.72694194,5.3629365,0.2488281,0.03750555,1.1247218,0.93981826,0.6835612,0.9912657,0.4753855,0.26023573,0.66139483,2.4617808,0.09096304,0.00795396,0.29811087
834,1.5391475,0.060408402,0.48545194,1.6594456,0.26965693,1.0707991,3.7422566,0.73536384,0.10818702,0.7049895,0.7989736,1.0095009,1.0060109,0.7196168,0.41077557,0.6380029,2.1536162,0.08145629,0.03928794,0.3787784
835,2.4928017,0.049364693,0.68231887,2.9792678,0.4183586,0.8827682,6.89916,0.6880542,0.07064742,0.95954627,1.2736982,0.7739864,1.0446944,0.8227775,0.24275999,0.5566756,2.2051287,0.103079855,0.018312205,0.54470617
836,3.3816655,0.04277726,1.1030885,10.251911,0.42370173,1.5589033,13.119749,0.747131,0.057161693,1.8834628,1.6390086,1.0437535,1.2701284,1.2110085,0.3021523,0.95247287,3.3894434,0.12474682,0.009998555,0.5968481
837,3.5133033,0.12915596,1.9858893,5.8520317,0.6839162,2.2044396,11.885968,1.0390908,0.21899234,2.2709155,1.5917513,2.4831443,2.2993228,1.0183222,1.1933485,2.0677433,5.550621,0.19192709,0.075756826,0.90096503
838,2.7018247,0.035399288,1.0682981,5.1280284,0.48141026,0.60889226,4.3221545,0.44341788,0.04819043,0.7820041,1.3603127,0.6433647,0.8449405,0.5205517,0.16355325,0.64475435,2.1309783,0.07408144,0.010852835,0.5038518
839,2.1104708,0.020271016,0.8137123,5.047993,0.2192666,0.72694194,5.3629365,0.2488281,0.03750555,1.1247218,0.93981826,0.6835612,0.9912657,0.4753855,0.26023573,0.66139483,2.4617808,0.09096304,0.00795396,0.29811087
840,6.614512,0.6698062,5.8352075,10.628866,2.9230013,5.40444,11.155542,3.9280796,1.1784402,6.943134,4.403013,6.203609,7.0097857,2.584649,2.7611175,3.7640052,6.3580823,0.5550601,0.5142536,3.5751405
841,3.5711174,0.023330478,0.586317,7.273947,0.29162863,0.5129975,2.8057683,0.2709912,0.020930344,0.4034699,1.4514226,0.53257746,0.7571899,0.732072,0.08212814,0.49862832,4.5045996,0.061487325,0.0048797205,0.38461053
842,1.5654062,0.008410039,0.29181284,2.8305223,0.13731317,0.23324478,1.9981865,0.15863578,0.009636421,0.16526027,0.6688584,0.22961563,0.3069176,0.34792283,0.04296032,0.21996468,1.7554045,0.02565662,0.001963146,0.16510102
843,2.170712,0.02857692,0.60513324,4.918665,0.2612888,0.6066367,5.02669,0.33090532,0.033063326,0.75821024,0.9941528,0.5311415,0.743354,0.7094828,0.13320622,0.41445222,2.1780982,0.075078495,0.006503481,0.41751364
844,0.977961,0.01314492,0.30584157,1.3813654,0.13561888,0.33754718,1.7404356,0.20237596,0.022734521,0.2053665,0.46630543,0.34685883,0.41082957,0.26678747,0.12995583,0.3117676,1.5779555,0.03097634,0.007396479,0.14778408
845,3.8659565,0.019699762,0.78168416,6.186232,0.35086334,0.5987999,8.0223055,0.33723265,0.026561992,0.559683,1.5380839,0.5696394,0.86159486,0.677628,0.17117408,0.7139699,4.868464,0.08225439,0.0052876365,0.38755298
846,6.5093875,0.15652217,2.0326717,8.824535,0.9245339,1.4812609,9.2598095,1.0573089,0.18551332,1.6760635,2.7789462,2.0317152,2.3239877,1.8142447,0.50549227,1.4116157,6.7877307,0.21704553,0.047794092,1.558227
847,0.63930285,0.016300833,0.29313424,1.1393179,0.1439868,0.24316576,0.95345557,0.16616212,0.025997138,0.27460948,0.3839952,0.24153516,0.3801374,0.2322635,0.08294794,0.15903066,0.6190726,0.032940272,0.007848909,0.18679795
848,2.368506,0.2693136,2.5142403,3.242628,1.5318347,1.8759775,7.7528377,1.6821765,0.5220692,2.579201,1.5580353,1.9917198,2.3766987,0.76328665,1.5716836,1.8591063,2.4826334,0.22206895,0.2122949,1.4668009
849,1.5740521,0.050530538,0.37397385,2.9365528,0.38689017,0.813748,4.593677,0.73372,0.04084228,0.5378553,0.89515644,0.4887687,0.60608083,0.81292576,0.12042631,0.36457047,1.8077881,0.058060516,0.012012396,0.46578652
850,2.170712,0.02857692,0.60513324,4.918665,0.2612888,0.6066367,5.02669,0.33090532,0.033063326,0.75821024,0.9941528,0.5311415,0.743354,0.7094828,0.13320622,0.41445222,2.1780982,0.075078495,0.006503481,0.41751364
851,5.2579637,0.10809494,1.3912967,13.481743,0.7905122,1.827264,8.54843,0.7407706,0.091803834,3.4543772,2.5485563,1.415094,2.347593,1.3979914,0.29278442,1.1348392,4.7181315,0.23870707,0.022825448,1.1640272
852,4.337518,0.16131674,2.0724504,6.535191,0.8148696,2.5610812,9.017245,1.206436,0.2761759,3.367285,2.2053494,2.8085785,3.2811298,1.3329691,1.0678295,1.8468887,4.978045,0.2740707,0.098463446,1.1500224
853,4.4519978,0.23845726,2.1171443,6.782927,0.98479736,2.7637465,12.275265,1.4384401,0.31453237,3.0674863,2.080376,3.0265274,3.0229087,1.4715465,1.2159628,2.1911669,6.419723,0.2673743,0.117992856,1.4268812
854,2.6834128,0.014930825,0.8214606,5.450319,0.24068353,0.6436141,5.4038677,0.26440153,0.029396627,0.67013377,1.1641737,0.6255505,0.9208762,0.5142847,0.2344847,0.71832734,3.5414538,0.07804619,0.0061879912,0.27253947
855,4.3766446,0.06839629,1.4724994,6.9391456,0.51896495,1.324269,11.378328,0.7685955,0.12168018,1.6167392,1.9346962,1.4304072,1.8079807,1.3757173,0.5502245,1.1630869,4.747811,0.18081212,0.024523772,0.84928596
856,6.662382,0.07798746,1.0856578,6.7819715,0.6805376,1.011732,5.3734717,0.6112643,0.082832165,0.9564482,2.6633086,1.274567,1.890366,1.1729925,0.2743609,1.1420078,8.108609,0.16428193,0.025427228,0.8752722
857,1.7838736,0.023999672,0.27770537,4.301681,0.12703706,1.0974892,8.507041,0.4802121,0.034827508,1.0127075,0.76471645,0.5827812,0.66903454,1.0751908,0.19755125,0.52760524,2.245271,0.07519249,0.0047412906,0.25705388
858,6.2531395,0.021868723,1.2021124,13.190546,0.35486424,1.2836639,13.868622,0.37105402,0.037257183,1.4318954,2.2599304,1.1096606,1.7798333,0.9958773,0.40885308,1.584369,10.147928,0.16442615,0.00694378,0.42783228
859,0.567398,0.018087834,0.24871244,0.77336,0.1081205,0.24040096,0.6523001,0.175693,0.02595043,0.09338895,0.26559103,0.34406975,0.25875255,0.17234096,0.10423598,0.25488982,1.1780075,0.015529988,0.012329293,0.12221323
860,4.675389,0.05335194,1.0643597,7.768637,0.40951374,0.92488205,5.400806,0.5079905,0.06567452,0.8424184,1.83458,1.1482561,1.316494,1.1332513,0.24967316,0.96056473,5.7866287,0.11231853,0.014762886,0.65515906
861,2.8437278,0.028311096,0.68185645,4.288685,0.33397013,0.60030264,3.6037712,0.3584082,0.032108072,0.488118,1.2487166,0.657166,0.82052034,0.56890285,0.13369498,0.553738,3.3839748,0.064043514,0.0096245045,0.37714788
862,4.565551,0.18349154,2.1341827,7.8909836,0.66952014,3.571161,17.032017,1.2273686,0.3037409,3.3095403,1.7567441,3.9407713,3.0679443,1.2720621,2.1345775,3.9432433,10.140601,0.25353196,0.105368614,0.9633129
863,1.8918406,0.019707927,0.49487236,3.5939133,0.15807647,0.4870159,6.1960235,0.20521586,0.025084665,0.57389563,0.6456025,0.5173079,0.53031236,0.39385533,0.15969428,0.5697907,2.6618247,0.052678768,0.0048084026,0.2437203
864,6.4642296,0.25077394,2.4567506,10.565879,0.96005094,3.5904055,13.351142,1.4105208,0.36735886,3.7037075,2.6866477,4.0760345,4.1499996,1.9150627,1.7942666,3.5924344,11.851583,0.35751256,0.12427909,1.4966472
865,1.3475777,0.07696364,0.56497663,2.6021369,0.27610487,1.1837211,3.992223,0.7172149,0.10993759,0.8482965,0.7050192,1.0160199,0.93744284,0.8497447,0.40685162,0.641927,2.10064,0.08070687,0.034397103,0.46658492
866,3.7019584,0.045471936,0.74289685,7.2609515,0.33931315,0.65996647,3.3224473,0.36234534,0.04293507,0.6187006,1.4723685,0.76977676,0.9573095,0.9342376,0.13624622,0.6454883,4.4930778,0.08378275,0.0095159225,0.5629708
867,2.6559489,0.021885337,0.5245878,3.3766563,0.24556637,0.59976035,6.975539,0.41628557,0.031766783,0.42170352,1.0727172,0.58127075,0.666192,0.70074296,0.17140843,0.549595,3.4051688,0.06125786,0.00677969,0.31931776
868,2.293687,0.02605382,0.5263461,5.928027,0.23208675,0.7406494,2.9348078,0.36582255,0.03586812,0.6321573,1.1636826,0.579778,0.90940845,0.9859564,0.1525181,0.44991282,2.8400555,0.08038687,0.007294452,0.3760804
