,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
846,37.066175008390836,0.29973482411337143,1.3183814290553841,70.54090362303732,0.01998075534748516,1.8776862531387501,93.49354593619567,0.0,0.2797763532516315,0.0,6.679711039691823,0.0,3.2657915124643897,6.278421492805252,0.0,1.458324446320478,39.502298787816684,2.2994170759765438,0.30000523239585775,0.0
847,10.759278097335494,0.019998069690251617,0.0,16.380241280269974,0.0,0.0,37.47753184977543,0.06007873284939688,0.07995854545728663,0.0,1.199536468880986,0.0,0.0,1.1198896195164563,0.0,0.0,34.834326337089315,0.8797811755137359,0.059956000096233454,0.039988278744161276
848,20.41773781849411,0.25991742792915934,0.059965234686139776,54.044019023803855,0.0,3.4804419713474117,93.99240021131249,0.06011919026521341,0.14005078387106212,0.0,7.919814332136152,0.059986844053765476,4.009154627278098,8.200983933927887,0.05997857781353198,0.0,44.13543058856165,2.521164131646199,0.16022904478795286,0.0
849,15.86572856037155,0.059941964375763955,0.0,29.598552792281367,0.0,1.7811652830872275,52.15159614198162,0.060058222537767686,0.20000497222666733,0.0,1.0609503589270854,0.0,0.019989910673190815,0.8797128064559833,0.0,0.0,31.749515878684992,0.8599066000576852,0.07999701156548056,0.08005263413482949
850,26.289153135456548,0.05993456035902485,0.12036726349413225,39.49939072241804,0.019970763164157065,0.4592852143319281,112.0673636113834,0.020016208376782595,1.5380592354823557,0.0,5.038230843446683,0.0,1.3586445531172524,2.960329399292734,0.039988292822680974,0.0,44.67781609461861,1.380381489822767,0.09994905210490714,0.06001920832996499
851,31.60960782986841,0.35961904595931543,0.08013504837237287,85.87175334762485,0.0,1.3181565973109206,97.10647526883277,0.08017097916015793,2.1285491572483006,0.0,2.9172396399237783,0.0,2.0855228919748288,9.786798180457499,0.019990873499160382,0.0,61.29989660929212,2.0199170708638725,0.2998944547208888,0.499430899759043
852,27.458425880029054,0.1401924977918187,0.0,82.19617758507098,0.059849957631725015,0.07991493076402092,131.0577618675349,0.040089937074925516,0.4597679631353966,0.0,8.284205730705438,0.0,2.699790068071419,8.533082967245559,0.019925386549504535,0.4581619188525977,49.5664738833566,1.9400508631153754,0.3398791372457239,0.41904583761275976
853,29.191174755211286,0.13983051735832663,0.0,97.38697547564344,0.03996456424507283,0.01999181292622557,101.24231253701252,0.09987974099207245,0.28030734277721214,0.0,9.47886988367811,0.0,0.6016161552802023,8.191196866557725,0.0,0.4596340759647422,49.41347746843339,2.5602039475424037,0.32008517003080467,0.0
854,37.79049285732185,0.2398677846240404,1.32055786907073,74.74245083722532,0.02001851148672962,1.0442332548355548,97.94276323695361,0.019991026948570082,1.4208767320741242,0.0,7.481310071359777,0.0,2.761039755243339,7.160363372837953,0.0,1.4205839642358977,43.74103490545941,2.160342158840047,0.26001594199480677,0.5614569684951685
855,33.44858692818692,0.14010027816605264,0.0,104.9384231608843,0.04007390119625978,0.6596367938510519,149.55553241819325,0.040070437593755406,0.420085145000565,0.0,7.980803849275528,0.0,0.5997088527291223,7.902756732361637,0.0399394932083003,0.0,53.827731479012684,1.9600718326531779,0.3996719484711646,0.4201086324891111
856,27.56466526418811,0.24000636332160785,2.818114026672053,98.82153320269468,0.019996041177465233,1.458977531828891,85.90487125390798,0.0,1.0800789416558418,0.0,7.43904510061927,0.0,2.4610784629438873,4.979502482533384,0.019984626123102128,0.0,41.35410890814111,1.6597844586140666,0.17995882698797294,0.39983893893107186
857,37.44562177377609,0.33973843969991896,0.0,78.22820730511147,0.0,1.080880884551208,79.01495039029167,0.7587773514031952,0.35989291770031495,0.0,6.278426035193192,0.0,0.539334915739332,5.884223144500376,0.0,0.0,39.13641933182421,2.12106952160016,0.2600859090727639,0.08005697375442002
858,44.598785018838164,0.3403523524841797,0.03987269149496714,81.93288705471416,0.0,0.7180445246440867,124.01684206950664,0.7007044818570515,0.6197817004093674,0.0,4.059280787235363,0.0,0.01996708437311113,6.357998085497332,0.020068078061118568,0.0,56.90130713152882,2.4780773160949434,0.3396203503036302,0.07978653702272137
859,8.44079051531685,0.0,0.2798007010754759,17.700237083093977,0.0,0.0,29.700936790640878,0.17992544942234423,0.13995661303948828,0.0,1.319774429710811,0.0,0.0,1.499818923374162,0.0,0.0,28.639032576678463,0.8598544167031426,0.07993874534835825,0.09994760242639433
860,28.184103347727774,0.19999887096502098,0.04011840933131483,73.48839761272531,0.0,0.5010320763030598,96.96155423936275,0.8601239438707258,0.5003942379157597,0.0,3.360420259916202,0.0,1.5395330098172324,6.420325782514757,0.019971720564791726,0.0,49.31607281855446,1.9200379198817656,0.2200284382186392,0.399646887748134
861,34.843973764840314,0.09996655294356038,0.11990600543403213,61.97274814898871,0.03998309027636177,0.560095957110126,93.54349680323998,0.0,0.4799147356442991,0.0,5.705981957137116,0.0,0.040019707149854936,4.0798128952018216,0.02001187826795074,0.0,40.53569065851778,1.89990355445338,0.23986210420389686,0.48010097717421757
862,32.75264174869897,0.33991057920031564,0.039936108071913994,99.11152438264469,0.0,1.3778740463058696,127.45137361414334,0.6992414548378783,0.47974207324193274,0.0,4.582786590033149,0.0,2.5026203809238523,5.719142862860658,0.02000484984582379,0.0,48.517191766450594,2.318941994802518,0.29991471623611976,0.0
863,12.145478874199457,0.09996743191547161,0.0,38.449588503002715,0.0,1.7389337015285067,64.99183195204908,0.0,0.12010939000072325,0.0,1.539909631061375,0.04001696833959606,0.6192614039458577,1.4391020825068108,0.0,0.0,34.53773718968588,0.7400670499282882,0.0599791747898589,0.0199800942962516
864,34.99886739101712,0.34025138625582513,0.0,94.57178121553372,0.0,0.2794836567204245,129.51581374850505,0.7398661941292155,1.9372671953617395,0.0,6.27795239296749,0.0,0.11985349185838448,6.677814218346678,0.02009490121935652,0.0,68.80056787642664,2.360372583662692,0.2799105389733396,0.07996949929116345
865,14.537148049571478,0.06033269856125327,0.0,33.99884988060205,0.0,1.9201409886172867,40.97942519890705,0.11993259462815592,0.179973322370295,0.0,2.0597618948504057,0.0,0.6399562533366261,2.7190281111240315,0.0,0.0,27.723929487624734,0.8199558812749617,0.09997225950051103,0.3199887243641201
866,32.6518664222883,0.15983981908664066,0.03992809436286139,91.35267841040627,0.0,2.1408425865369343,92.74932695211547,0.5990342186641198,0.8407696854773922,0.0,6.660012941124571,0.0,1.837336380813874,6.285071045463839,0.0,0.0,52.230180988602356,1.6196920082809851,0.17992461235340432,0.0
867,26.60135552492735,0.20018685258678642,0.0,74.96896075565498,0.0,4.099541074772969,96.06030290285449,0.30063555913759554,0.3999242582841001,0.0,7.735258721446384,0.0,2.618088874038602,8.771421212961213,0.03993915311852044,0.0,40.21367287358268,1.6402741370636773,0.16011963159880846,0.38181886330079934
868,23.495137447651267,0.4200025979205905,0.0,71.37075770205466,0.0,1.001262792283484,79.09781127377975,0.10005007958087797,0.8609881478125008,0.0,4.702129410028122,0.0,0.9602109151569578,5.745612653484505,0.0,0.0,54.98172480790567,1.579835209897898,0.1199801975528324,0.03995452698676905
869,22.01599674422075,0.13997629371665,0.0,68.43749944547096,0.0,0.8408054782687706,102.16808239387419,0.0,0.6002157434664841,0.0,5.477247471396178,0.0,4.177884871072901,7.7619514266660925,0.0,0.2594056159889057,47.52797062158816,2.120174938588451,0.21988302902179152,0.0
870,22.876093070427896,0.1799644758962627,0.11985570070678056,59.98486548495253,0.0,1.1793540159560674,58.264833087211805,0.0599083429057216,0.29995594561289757,0.0,4.704072412347305,0.0,0.08010465545547366,4.799367472552774,0.0,0.0,43.33863423986551,0.8996772064956002,0.10010479132719594,0.06006551512711287
871,28.911950261640083,0.319662203054044,0.0,71.23008960105649,0.0,3.226389333505811,107.14492181571379,0.04016205859464533,0.2801085385848063,0.0,5.358963870256293,0.0,1.1184313873127745,7.557792450678207,0.0,0.0,41.15190067766674,2.2588620815556277,0.220126093968262,0.28079537263023824
872,33.96044554814632,0.3004150489932862,0.0,60.20027394098621,0.0,6.363721161026956,139.73457996331183,0.10054978648849128,0.44029236160689744,0.0,7.603781322012201,0.0,1.7372524321203637,7.83555394871888,0.01996506846210275,0.0,44.83304556936855,2.3792964978552793,0.31970999612457746,0.2200756690813531
873,26.748811272928933,0.25977038387621487,0.0,99.60317205297613,0.01999741991832869,0.12002249991322342,113.47841000329657,0.040100715171624064,0.20004411558308915,0.0,8.181862026763492,0.0,0.599133106525976,8.120403926100508,0.0199992718419793,0.0,55.46039135721529,2.18055171576715,0.3401567619252978,0.0
874,39.2133532028397,0.2396331675064924,0.0,80.0663984559579,0.0,0.5203057040302044,102.36356180756673,0.019944130227807864,0.23997659579839184,0.0,5.240193618147822,0.0,0.15972063549074106,6.3007525712450025,0.03994628820220729,0.0,57.58904706738679,2.9794095071872406,0.2800132602221644,0.7999747619560604
875,36.58243213372577,0.18008517265864005,0.04007070614856641,100.81100170727677,0.0,1.4416673059385365,82.3720540213358,0.1600729214420023,1.060796482703779,0.0,4.821335954337598,0.0,1.5803921261332128,6.881771996561358,0.0,0.0,53.47153816246535,1.5400079616411906,0.2000029505124244,0.04002259679758962
876,32.723047927718255,0.1598761698796438,0.040104649037868666,79.60086083961974,0.0,0.7604836198622017,98.24933741638264,0.059955914796710905,0.5800969036147089,0.0,4.078910139694095,0.0,3.1791300070768163,7.817980204465575,0.0,0.0,53.80271822869147,2.19941726977192,0.25992744995058564,0.0
877,24.648872232067404,0.19985734102424543,0.0,52.80113530699729,0.0,1.2005961378620689,75.49710226734184,0.020062535746832855,1.0196770294119708,0.0,6.5175919384646175,0.0,0.8197671927119521,6.776610056385083,0.0,0.0,46.437330142521006,1.6597592139562678,0.12004803458005497,0.5588972736232264
878,15.564051225089678,0.0,4.941387096442404,32.08405919153111,0.0,0.0,41.38728047579874,0.11990919822819462,0.5200015891720057,0.0,0.9604969746020383,0.0,0.0,1.8198246668665425,0.0,0.0,41.90716407994217,0.7599362615656821,0.10002773582238986,0.06000894711194627
879,28.048030380846253,0.5194356552517495,0.0,65.6447504622459,0.0,1.2993949452707008,84.427632011352,0.1398770740707129,0.4601393637247903,0.0,5.781446785017882,0.13996170552873466,1.3785484478459387,6.58711394146961,0.0,0.0,58.67321485865996,2.540157632032356,0.24004640353641268,0.019982178197739797
880,18.40754716870755,0.10003811227623842,1.5191283502111517,87.84990917468151,0.04014635908164545,2.894865316524376,52.002394147513726,0.040008753261345495,0.5595269738276389,0.0,5.773419236124008,0.0,2.9152435433950377,6.1749503933808,0.020073179540822723,0.0,46.65733814859455,1.5597265184342257,0.18002914257467006,0.2000437663067275
881,14.160909739421045,0.0798882059404819,0.0,41.25913347617467,0.0,1.7586310509059637,50.22029973513754,0.0,0.1798776750773075,0.0,1.5600331217015238,0.0,1.3986404830556929,2.838454723733281,0.0,0.0,34.19909030157579,0.9397489739308194,0.07993212853925662,0.019995032828622677
882,21.418017298136515,0.039956658348529545,0.0,60.098044073599155,0.0,0.0,91.90336343970499,0.48016985501452075,0.7599863412453716,0.0,4.08169099254166,0.5605865905172583,1.099270577993167,4.359769436096678,0.0,0.0,30.586001141071993,1.3198275338948287,0.1801352714670034,0.07993797820212668
883,32.882044578296714,0.2396186095542933,0.0,96.09496090560417,0.039975633461628746,0.0,108.91131363881686,0.1000388660057915,0.2597386629291163,0.0,9.434085680809895,0.0,1.618835031176081,6.220725853808066,0.0,0.4592725649163451,41.39811924779434,2.66006266366008,0.30009958939693726,0.0
884,30.461441193098462,0.28020496593031685,0.0,83.42179369207044,0.0,0.6400612772831126,102.84684183338585,0.019979598552520367,0.26001915706821777,0.0,9.221923997157228,0.0,0.5600739398043172,4.120483830225303,0.019976228053410705,0.06007990557868687,58.86422998797485,2.5198710498316172,0.19994374586496952,0.39964996650529494
885,27.674149701414734,0.26024294783003504,0.11985384620854693,96.74239393182827,0.0,0.8218945621432072,139.02325146017006,0.04010975801651911,0.23995754308740294,0.019988560327904012,2.6831296876614963,0.0,1.1226829986847986,9.552370775161126,0.019959698444282366,0.0,49.843785102211946,1.9187608984796949,0.30001210097231124,0.0
886,25.248831248847605,0.21998683605740504,0.019945334675545722,80.09446342813989,0.0,1.400537635711997,150.36379576170978,0.7206525034759977,0.7792721396153591,0.0,4.696222848344312,0.0,2.036725654368146,5.294692342486873,0.019980289726652195,0.0,50.45297431098061,2.1190456237815365,0.1999441130278486,0.0
887,40.91772620468065,0.18015291262015223,0.0,86.08981534342531,0.0,1.2386928650746114,81.53912518985332,0.7809333696368885,2.1594968722344268,0.0,3.8825246815235794,0.0,0.7191458485120206,8.155097749418308,0.0,0.0,56.4032267809108,2.379857479295035,0.36002237746002047,0.5393071641780663
888,15.573575341438238,0.03998775503540663,0.12056781510107148,23.796177204433132,0.0,0.03999362147713402,43.88767364865523,0.019972134083911484,0.16003035372854857,0.0,1.8781962376912906,0.0,0.020038483337683842,1.4587516673492955,0.019972134083911484,0.0,26.930167582647368,0.7002760376094579,0.07986713545133736,0.09998109658530074
889,24.562379755637938,0.199908963042534,0.020053774609613974,54.68293386931226,0.0,1.17966251338488,74.7874455128073,0.0,0.860981396962229,0.0,2.359027057947438,0.03998473081750924,0.1398518224218428,4.357447681337294,0.0,0.0,46.63892054628744,0.8598794106563274,0.13991394676814403,0.0599617415775857
890,35.55921222202726,0.39991507484409466,0.07996925736304095,72.87723955410853,0.0,1.3587771488674871,103.96861776633824,0.08007022891377572,2.182322881090679,0.0,3.9986769429385265,0.0,1.621286620863737,9.802819188146794,0.019996811100369497,0.059940980970096605,65.10468263642291,1.7401414631844896,0.2599348479227184,0.4001077885538398
891,33.23741663912628,0.24028007745300828,0.01994760751005313,87.1242515120111,0.0,1.7759214731519581,141.14026695559974,0.7024222183365925,0.7002656794338996,0.0,3.8030743836474445,0.0,1.1181304290480178,4.870633397653394,0.02011310293311446,0.0,59.500368093537894,2.558727341191744,0.35967059243830646,0.0
892,26.33230692891777,0.29977138757358857,0.0,101.80550188702819,0.0,1.1785880146376617,109.10059484908277,0.6414687103793557,0.8796804546742687,0.0,12.136071862831779,0.0,2.219298227840066,6.264149611497438,0.0,0.05997488177773523,53.7591214198712,2.3603145007472373,0.14005348822502986,0.0
893,15.37370034472064,0.14014626968686528,0.03995187770378125,68.96145757257948,0.0,0.4409611493519181,106.5787351510913,0.09980756349822612,0.15998558252723385,0.0,4.13870803187271,0.0,0.27958461371885485,2.920519054889481,0.0,0.0,36.87540966627284,1.4592519777141562,0.14001601733569585,0.1400120151729974
894,10.476733016913386,0.07991753955068212,0.0,39.321925832566336,0.0,1.2995207419413957,65.39430067319063,0.07992187916316541,0.4197190500918635,0.0,2.279314557006143,0.0,0.28009546644616556,1.5005567226475538,0.020018494618633906,0.0,28.53361487599421,1.2001243098170218,0.18015015695257086,0.09998873257051549
895,12.162440714503065,0.039970443071136876,0.1202695944494178,24.557675149766155,0.0,0.8386177907769636,51.10505316846116,0.0,0.14002314270675512,0.0,2.0184127050092884,0.0,0.8590334885686799,2.258267133680939,0.0,0.0,29.964377940886987,0.6800590802839516,0.059968705533193084,0.020016838631170604
896,12.87984920363696,0.0,0.27972305675315046,27.340858215336223,0.0,0.9593455887976983,37.09624916945369,0.11996599855592924,0.1601395532623434,0.0,1.5001978725541398,0.0,0.6196356356398779,2.3404033084938667,0.0,0.0,24.18713629729857,0.8400024398088317,0.07995834671476829,0.33986971135662
897,33.902222362403286,0.259742483423159,0.01999671661982888,89.64046473198657,0.01998003214990011,1.7797040640741875,73.89037761031231,0.3399009364876582,0.3200423781106047,0.0,5.399138959754061,0.0,1.1990436482242692,5.720928994388151,0.019995879285533334,0.0,43.84760399758875,2.2198337500354404,0.3600907681796356,0.24018746589545392
898,11.937482021775947,0.04001397386074431,0.12022108573728613,22.41955171910174,0.0,0.12021156904261812,44.71235557892232,0.0,0.12000038352030899,0.0,1.5196621182699377,0.0,0.26023355833557676,1.3007157789734416,0.0,0.0,25.561445491979264,0.7401840457044813,0.059976715352718535,0.0
899,35.3820119681333,0.26025227362391495,0.01991766866282575,74.39342141782734,0.03996955554769253,0.95975207001189,115.11541002043877,0.08007866631408798,0.8832620421089729,0.0,6.410380733094537,0.0,1.8240254500064588,4.7740370211469685,0.04004678569174494,0.0,34.87007227619852,2.3175351285059875,0.379862532230414,0.4601884704889999
900,13.958931603758405,0.10015248369780287,0.12004778099965083,42.05770297833798,0.0,2.688894911790164,64.93143556842705,0.0,0.20005624275852132,0.0,1.3199051254666962,0.0,0.8012260986809295,3.8803170791908532,0.0,0.0,34.93825606109688,0.9796857772373164,0.06002985700163037,0.019970281175299084
901,30.588628823236377,0.3991036584141686,0.0,84.53483993889623,0.0,1.5811695373069967,88.91533597232454,0.3002356201883004,0.8770823426113201,0.0,4.479107677106833,0.0,1.2632068601734643,7.246875029370976,0.0,0.0,48.24143888106373,1.9196460812585658,0.21991460412383157,0.03994891809606858
902,8.66302930892177,0.0,0.2802273614707884,27.861638183420478,0.0,0.0,19.100688151497916,0.05998382945897179,0.019997296138107135,0.0,0.8802881844033518,0.13996666742789218,0.27985198819349877,2.300132810166093,0.0,0.0,21.40134413535998,0.9401125063660856,0.039998583447457325,0.0999577511019947
903,32.59824285438197,0.17972195388433995,7.292379529152046,68.71294289033344,0.0,0.879524225890683,683.6655064498441,0.9178160993705864,0.4387644398278752,0.0,3.4757330097009396,0.0,0.019989186952060978,3.914961160359415,0.0,0.0,41.54887157796451,1.939193321718985,0.26035775803869254,0.0
904,39.01901223203371,0.38005902048266904,0.0,92.1350817165314,0.0,0.15992699346346295,118.41928544842155,0.8001250862890873,2.3810505332239815,0.0,6.138251422657978,0.0,2.077139068263995,7.761652573458049,0.020053345236257212,0.0,62.692002463430285,2.4797778754958277,0.3200614769615263,0.3993467353961906
905,28.5182146577505,0.26000942569038343,0.0,85.6992417065965,0.01997746870833626,7.374650987492359,115.67331553210026,0.07999781657441238,0.17998176415934292,0.0,10.679980783981406,0.0,1.6181640072996504,8.741312171489115,0.0,0.0,56.39436746553399,1.9810027655924707,0.32008271917007775,0.0
906,46.68397376338284,0.4003622793517945,0.08029441291576206,116.22723358673144,0.0,0.039953910783392645,124.29941309938737,0.07984418848998909,2.2508756987878944,0.0,5.9327628599384,0.0,1.9881543962423232,5.1520585047520076,0.020002224227213573,0.0,50.73683085639493,2.8199420945451177,0.1801268474329844,0.0
907,23.96374469402955,0.20003912842637592,0.0,70.23014884648225,0.0,2.3985391194720878,1019.0593529791687,0.05993960631674382,0.1199301334190225,0.0,6.419491245650675,0.0,1.9783102578350542,6.321300072906582,0.0,0.0,51.6608568902302,1.6596269536596628,0.11997482837478154,0.6201473682180101
908,39.083682450769075,0.40001826985249134,0.039993895306612424,88.416119336378,0.0,0.3199511624528994,113.55142017471236,0.701153709281873,0.8001789733566343,0.0,3.5784547616570195,0.0,1.4975776123701183,5.237907940772266,0.02000077887619705,0.0,46.916990301377965,2.0796097162042577,0.2598514102991689,0.0
909,29.087672290110433,0.19993170968281204,0.12010755051742913,61.318638137115435,0.0,2.279319969698405,52.303867623089296,0.0,1.478841675908391,0.0,5.878973709683315,0.0,0.8194365478510917,5.856772670151741,0.019980563572682006,0.0,44.724305754776694,1.8999215824647875,0.24037151466495912,0.14001999820437946
910,30.567194221819573,0.34012585379603666,0.0,61.19297946781065,0.02000641988940118,2.257644404825117,89.24158968979611,0.039895505012755135,0.9983589520202231,0.0,6.700231543770957,0.0,3.5987385576819704,8.88438116257369,0.0,0.0,49.12148275273003,2.3011827717470004,0.2599679284397408,0.40239964840301445
911,18.3209913999499,0.04002464103470549,0.020018627995782644,55.300198479989255,0.0,0.19971738793005372,77.93435778100486,0.05996150718124309,0.16001635734047115,0.0,4.176187429539888,0.04002729275906543,0.01998855504489596,3.297798071669054,0.0,0.0,27.68179389192213,1.4595412335378481,0.1400027432121248,0.0
912,14.495902306884325,0.06011549359089879,0.12018376062610084,32.81337494695936,0.0,0.0200000194626717,37.08676026041795,0.0,0.39998487630091595,0.0,1.1389805523020375,0.0,0.0,2.5199837645685097,0.0,0.03995982683382481,23.99592917788517,0.7598033573957627,0.099978893733776,0.23977787619985358
913,31.869606308414998,0.24035802863249162,0.020077880862776006,94.51278413955337,0.0,0.8416522317291129,1231.101781574699,0.0,1.039925203279426,0.0,6.156035142728118,0.0,1.2392113427201403,5.939479042633004,0.0,0.0,47.121566089929146,2.359816225098614,0.3197902427751944,0.0
914,30.720972218212804,0.19997010645902713,0.0,82.82815875124257,0.0,2.972975867299188,108.01753119813533,0.15919152104673548,0.36030611915911365,0.0,6.998060991074677,0.0,1.0585912088895089,10.693208028744476,0.0,0.0,52.48520354852223,2.6588299283954675,0.299875202222037,0.08092009174840403
915,31.139278731139907,0.2803485166721388,0.0,79.14764760767346,0.0,0.6800902705701589,77.70919868561172,0.0,0.28020695384515504,0.0,4.119678727374641,0.0,2.1211820754760273,9.622948998193067,0.0,0.0,47.79310358407472,3.1800027000589632,0.32007237216429396,0.3996780463753751
916,35.98540814034187,0.2399533814050446,0.060053542582759564,72.51025457170148,0.04002122086061582,4.459782395115452,78.81926427314991,0.0,0.1797176107120772,0.0,4.701739112486861,0.0,1.0170876231449852,4.557711195025548,0.0,0.0,44.34048169414892,1.6396505227801175,0.21989059775383027,0.0400010126337773
917,27.674149701414734,0.26024294783003504,0.11985384620854693,96.74239393182827,0.0,0.8218945621432072,139.02325146017006,0.04010975801651911,0.23995754308740294,0.019988560327904012,2.6831296876614963,0.0,1.1226829986847986,9.552370775161126,0.019959698444282366,0.0,49.843785102211946,1.9187608984796949,0.30001210097231124,0.0
918,31.483031051458482,0.10011698692229988,0.0,95.70426229847405,0.0,0.2405192153284819,149.04441472439206,0.04015255204118438,0.19979891629245933,0.0,6.067249823768089,0.0,0.599016971267831,7.0184592103557835,0.020110380961287623,0.059842497963131194,53.85940456912385,1.880465400142098,0.3201038299546079,0.41914347324644613
919,20.8265218027727,0.04015294587155496,0.0,56.595891503689536,0.0,3.2238417111043822,89.36176475396543,0.019967010781493183,0.4806138364271236,0.0,3.759899827117559,0.0,2.2185755223740675,6.337268074900859,0.019967010781493183,0.0,40.51215795466333,1.239360442185571,0.2998456114775282,0.0801457435908799
920,11.682381891032302,0.08012722074262657,0.0,36.190214942445714,0.0,1.7625110222621543,44.15113505556025,0.0,0.18009771516585,0.0,2.7598482098295567,0.0,0.7999480315127162,3.940124350386665,0.0,0.0,29.890169577940725,0.7801917282932979,0.08002230581552788,0.0
921,27.745728920003383,0.3000340550583077,0.02000236797410657,58.03190151798329,0.0,2.2616990890750026,65.01651379601422,0.0,0.09995603545282782,0.0,2.3606940405180397,0.1404157315313102,3.7323135036288133,7.173917250851367,0.020028446983592716,0.0,27.39105039286242,1.619522945411181,0.2198298136486065,0.0
922,28.880554723392805,0.31991418208991285,0.0,71.9546516195113,0.0,8.007599768563333,87.94978162693434,0.059945549400764644,0.6600235710335183,0.0,6.342530368498249,0.0,3.8782766622431226,3.6020594686742617,0.01998848968750667,0.0,37.205815885208786,2.200533452537943,0.3198618574150788,0.01999334468773382
923,38.57579616851607,0.21996138373027174,0.0,79.62010596737998,0.0,2.9784078805377874,117.91835681438323,0.8595272548678629,0.4199190088489413,0.0,5.699251429538213,0.0,0.020013187986609674,4.40116769392382,0.019981417686896864,0.0,41.77221682239521,2.459275123611926,0.29986931377076437,0.0801305334529472
924,31.139278731139907,0.2803485166721388,0.0,79.14764760767346,0.0,0.6800902705701589,77.70919868561172,0.0,0.28020695384515504,0.0,4.119678727374641,0.0,2.1211820754760273,9.622948998193067,0.0,0.0,47.79310358407472,3.1800027000589632,0.32007237216429396,0.3996780463753751
925,29.867916680868912,0.21990793434928627,0.0,67.5051551460013,0.01999987070683523,8.81310598238952,124.97737639344876,0.08028133801784326,0.8814409372575445,0.0,9.099694275228932,0.0,3.9258442161293012,4.339917807294014,0.039981672242515615,0.0,37.89924554569708,1.6812232793877304,0.3004672852944802,0.0
926,27.37088070968555,0.2802518303438299,0.0,77.33046829210977,0.01996460169465206,0.5407350257745699,89.00713387540229,0.08010889270734368,1.0817590364544873,0.0,7.336184351203233,0.0,6.501748273432208,5.459568217839443,0.060072796731668716,0.0,44.72982137215676,1.9590983805641746,0.28022263477568277,0.5400978755882643
927,25.106061021334202,0.16009487241954795,0.09993391890424154,76.35475980680476,0.0,0.13997258913449961,23.880462026229292,0.060181831529133686,0.0600376420248875,0.0,8.077139488795812,0.0,1.6787751020129522,6.800710384338963,0.0,0.0,37.55758510001079,1.621142594740663,0.08003302660670882,0.0
928,39.79910076413357,0.4595175551726109,0.0,80.89937713876047,0.0,0.5998963440374021,81.68864537137846,0.7593497981658708,0.6000312514257241,0.0,5.4015858173514975,0.0,0.5201235559390605,6.637725462549788,0.0,0.0,54.79529580255138,2.0001493180528196,0.3201346914161781,0.5398519069168555
929,41.13366017272513,0.16023736646810988,0.0,81.60773025146192,0.0,1.0809856825611508,138.01077215787257,0.7211778820765596,0.6600594704090078,0.0,6.1236992750178105,0.0,0.14013745885557533,5.0624647744135745,0.020051234473912768,0.0,44.66844449777992,2.2804824765891683,0.2400549680727445,0.8196249858442629
930,30.581181459643005,0.16013008116366623,0.0,87.16660051191079,0.0,1.258295541636302,128.0879611461605,0.7207511139758143,0.5197048236220909,0.0,5.140108688709385,0.0,2.036355418496735,5.155488504747503,0.020038413742479,0.0,49.91069779075669,2.118371507970248,0.21990158553078984,0.07972227170599003
931,21.094215563594872,0.02005614027548332,0.019999766800263493,50.50962562671554,0.0,1.0388258267975927,51.93026556646729,0.0,0.14001956648130295,0.0,4.576502156629665,0.0,1.0199559776115674,3.8560217385126685,0.0,0.0,31.17900212095698,0.680061781355642,0.08000579065777386,0.019994055981512493
932,27.603214907902046,0.16013095819952503,0.0,90.58325114054054,0.0399615988680156,0.9390366411274709,66.42501315391664,0.040054810176162435,0.7206481297837765,0.0,4.61722032163128,0.0,5.535403965709492,5.9961905755385105,0.03998829206306158,0.0,40.708888334063346,2.160089100570638,0.19992178187790752,0.3402445971143447
933,26.18574525921153,0.10007541992992178,1.5167303528937146,77.26973974427524,0.04008453405222107,3.1560738196137565,48.3199777382304,0.04014754811047329,0.4996264869677902,0.0,6.436585136132977,0.0,0.44102743350788903,3.077981150170404,0.020042267026110536,0.0,34.28228122789293,1.739431941506621,0.19999501780785703,1.3787650416394508
934,35.709388347124595,0.09997015292407883,7.9345332419103745,113.01903136531119,0.0,0.7829947508176577,38.50442065414962,0.12071161513519221,0.019985148720705014,0.0,5.092700700629434,0.0,0.0,10.829369567144695,0.019932927572830113,0.0,74.97062423916014,2.8230448852249888,0.1599339793884109,0.0
935,35.15460645829528,0.35971192406145713,0.039973613124922286,72.47441587007883,0.0,2.5176140850593787,118.62495011886128,0.8998250288100379,0.7194359233191854,0.0,7.734044184562058,0.0,0.2800676447003754,3.379761033669952,0.0,0.0,37.62428559161298,1.5394240326110553,0.19993659231551458,0.07994983772548979
936,28.943019629823848,0.279793183537473,0.01996649850726402,86.42026531217546,0.0,0.4795942347414571,119.03499548111483,0.9790180154808867,0.6605037019004653,0.0,6.756099171522853,0.0,2.179722175528657,6.3407620601816355,0.01998805519371956,0.0,46.936822701265896,2.4800957737162115,0.2400359757845225,0.0
937,12.87984920363696,0.0,0.27972305675315046,27.340858215336223,0.0,0.9593455887976983,37.09624916945369,0.11996599855592924,0.1601395532623434,0.0,1.5001978725541398,0.0,0.6196356356398779,2.3404033084938667,0.0,0.0,24.18713629729857,0.8400024398088317,0.07995834671476829,0.33986971135662
