,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
754,18.525318,0.47167456,0.35137305,69.68851,0.00059126935,0.031303056,64.45571,0.008727083,0.07512872,0.00015785069,8.620098,0.00069960195,0.22576082,6.5546703,0.0013322693,0.0028406437,36.15693,0.9777472,0.07663135,0.022486005
755,28.63441,0.047464333,1.4320799,117.47847,0.00030791853,0.50150645,80.01051,0.0059216507,0.25195125,0.000101901634,8.341633,0.0002880159,0.0814742,6.325581,0.00094389915,0.0048798095,37.112144,2.7276008,0.13697639,0.01615158
756,29.013138,0.07596792,0.2542301,68.47324,0.00045613156,0.045319423,83.98634,0.24279344,0.06736725,5.396443e-05,1.9704974,0.0005475863,0.040940437,8.620434,0.0034552808,0.0013515678,30.242548,2.0491009,0.217538,0.13188122
757,10.855986,0.38509572,0.28903243,79.66766,0.00045247146,0.19531298,87.64556,0.0069169695,1.0846866,0.00015726929,9.305709,0.00066369167,0.05125593,6.2212906,0.00109118,0.0012665112,41.59172,2.7112515,0.18189679,0.009780567
758,20.738388,0.031873003,0.34880406,90.862625,0.00041729902,0.21125717,63.227364,0.20579398,0.6732931,8.8910005e-05,7.10832,0.00054053916,0.05825635,10.911354,0.00053185236,0.0019798875,54.226654,1.8498688,0.12914124,0.012997915
759,22.037651,1.8797628,0.24891055,38.458313,0.0062354403,1.7509825,112.36373,0.018344058,0.020954542,9.3669834e-05,9.064282,0.0006033548,0.05942729,2.226428,0.00086721044,0.00040700028,27.512072,3.2612987,0.085808896,0.4257324
760,20.366945,0.5037455,1.431008,63.762573,0.0015770039,0.015502859,104.87818,0.005062905,0.560598,9.910551e-05,39.2381,0.00034891695,0.051074766,6.1722693,0.0010528304,0.0004773954,79.40053,3.6164272,0.6597625,0.008158819
761,43.92086,0.16395202,0.22275269,67.4671,0.00033081172,0.3268162,91.1343,0.004335418,0.0513585,0.00010525774,3.348728,0.101681955,3.1544642,2.1104388,0.00093315553,0.000817191,61.547188,2.869993,0.0250174,0.023634098
762,44.43921,0.23083599,0.21371877,89.28526,0.000544903,0.022781765,119.0036,0.12081757,0.7395386,7.684573e-05,4.4555006,0.002195649,1.0282406,11.208763,0.00066485885,0.0024100998,47.582092,2.8495326,0.10863449,0.89358824
763,38.181553,0.010636396,0.16475266,227.01578,0.00021066527,0.03304185,137.80544,0.010629857,0.9462393,0.00012598446,13.241222,0.00057616626,0.047319353,7.9822564,0.0008172112,0.012099212,39.279358,5.8261204,0.36797708,2.9131968
764,23.254934,0.47709587,0.6259779,61.98049,0.001992604,0.045377348,40.474663,0.0054776673,0.019501101,0.00016429453,9.883862,0.001924813,0.41403848,10.925885,0.0005725525,0.0005277572,42.24202,2.4031253,0.018549196,0.010354827
765,82.39471,0.07038709,1.4285246,95.10821,0.016691923,8.666701,83.32834,0.02632811,0.089182295,0.0004012264,18.33438,0.00150539,0.5760562,2.348269,0.0011224005,0.0019346442,44.296993,1.7535481,0.2259059,0.009731155
766,57.402966,0.5763351,0.57828623,114.79428,0.00097360474,0.18913384,210.50957,0.0064001163,0.20315482,7.48993e-05,5.378778,0.0002863705,0.063701496,5.3763466,0.00057126477,0.0031913493,66.11485,0.66661286,0.017998375,0.15520622
767,143.60442,0.20123602,0.27787042,154.55736,0.0008089546,1.175808,217.44313,0.24313523,2.154287,0.01138651,8.738111,0.00047520353,28.226198,8.0380745,0.0009572396,0.0062936097,23.256428,5.427882,0.3800132,0.038622912
768,44.438904,0.012797415,0.45454752,35.46728,0.8559261,1.5447932,186.29568,0.72035885,0.035369433,0.00012934954,4.7059336,0.00021622713,0.084842995,6.1321526,0.0006431228,19.690544,60.409416,4.5811195,0.8903762,0.006574786
769,36.098236,0.027510904,0.19133776,313.98676,0.0011781835,0.056835413,387.432,0.020972054,0.13901666,0.00019845788,4.6418047,0.00095472025,0.047824908,26.011824,0.0044476464,0.0023297085,170.05162,7.1589766,0.068115115,0.021747455
770,11.446977,0.051851332,0.2667667,36.00637,0.056363855,0.013875166,38.532265,0.013511485,0.09590501,0.0048911953,5.4474044,0.0004054755,0.1054879,3.6588883,0.001196635,0.00069856405,26.47145,0.9858796,0.09172797,0.01331112
771,55.34169,0.24913202,3.7020571,218.0766,0.036877837,0.28439707,157.68364,0.007028144,1.6266599,0.0002018692,31.544659,0.0003753584,5.5914946,3.8241415,0.004362036,0.0010271992,141.00484,4.14707,0.3942194,0.01834773
772,17.6251,0.027247695,3.1813984,52.63729,0.040780276,0.033435557,57.778625,0.007434358,1.4905478,0.00018429884,2.358202,0.0020243572,0.065370224,12.240826,0.0014421607,0.00072251016,26.865398,1.3634572,0.12796082,0.006434111
773,26.364147,0.15086094,0.2834626,59.29667,0.0017031729,0.017291814,70.669624,0.90438896,0.018512055,7.0069975e-05,2.6945512,0.0018498427,0.7376651,5.9502435,0.0006286254,0.0006197631,13.727209,1.8101288,0.46116948,0.0100767985
774,12.027243,0.07536993,1.5776078,71.75938,0.004169508,0.19488141,68.96044,0.009344883,0.08788346,6.675014e-05,5.3884525,0.000395265,0.09594841,3.4613051,0.009969058,0.0028936386,38.787025,1.4831861,0.06586217,0.06234526
775,26.253384,1.0478439,1.7508593,75.45563,0.0005158983,0.8567126,113.59687,0.4603415,0.61853224,6.9476795e-05,10.782643,0.00021513198,0.061448608,7.1551237,0.0032400168,0.00051901,18.36747,2.67834,0.36896142,0.013616294
776,22.668655,0.2946001,0.5991456,43.57328,0.05690808,2.67446,88.7388,0.278613,0.12475478,0.00020581587,0.79538333,0.0010580247,0.043009404,13.452942,0.27331662,0.006223514,46.525684,2.410695,0.63180095,0.009588877
777,48.162125,0.011830718,1.4012456,143.48294,0.00034253974,0.3092308,116.635605,0.41388437,0.7340377,8.446773e-05,13.471239,0.00032415,0.759546,5.159176,0.00064088404,0.00054159947,41.453888,3.8168206,0.051302373,0.0074348915
778,40.001213,0.3862763,0.12479762,73.39535,0.00095187826,0.08038032,83.44676,0.42834783,0.6284241,7.2393006e-05,13.4262085,0.00039390457,0.036295913,5.2917624,0.0009200602,0.002075033,76.27869,4.3410163,0.106232926,0.042711243
779,91.335434,0.15972756,1.7647191,120.49425,0.00045491382,0.4006106,123.941185,0.2599929,0.06600336,0.00018443773,2.5987668,0.00054305024,0.061361067,3.4444494,0.00073791353,2.3767502,41.69301,2.1469674,0.9111698,0.009261209
780,15.919983,0.7712877,0.3004697,70.113205,0.0005132379,0.018815398,123.80328,0.0780486,0.44673234,0.0001891292,8.061535,0.00064935087,0.040079247,7.306572,0.00052343454,0.002161392,22.214828,1.7899554,0.04350222,0.009027688
781,19.670132,0.035920225,0.18952587,65.906815,0.0008197507,0.049286604,59.450592,0.009896631,0.34332132,0.0001336393,9.78259,0.00038028255,0.65181935,7.5339737,0.0013467062,0.00059665757,44.4844,3.2556376,0.13921794,0.11690073
782,152.7831,0.09419268,0.28843698,206.78082,0.0032493856,0.046267636,294.93185,0.011782401,0.3078575,4.627504e-05,7.708694,0.0003600944,0.14881706,2.3140383,1.0511471,0.0050848364,49.495148,3.903246,0.1539293,0.011110138
783,62.67397,0.8098438,0.17224713,185.2214,0.00030338782,1.1009386,429.11188,0.007036365,1.0918971,7.234464e-05,33.74605,0.00035313793,0.04843848,8.183992,0.0010385347,1.2506322,106.307724,5.498403,0.17305489,0.008764777
784,119.56607,0.0843811,1.1764128,45.054237,0.0006050654,0.025242181,136.81625,0.15421435,0.033787698,0.00034111322,1.9037582,0.00086784357,0.2305781,4.6911354,0.00095043355,0.0050702193,153.38503,3.451976,0.30030808,0.048909873
785,10.782728,0.042433128,0.33180687,31.065275,0.0012776438,0.012121265,76.90038,0.011431306,0.2446722,0.00014027747,4.8018565,0.00066779606,0.47489673,5.0651584,0.0012754903,0.0009195345,34.393204,2.2520742,0.29923674,0.006321362
786,19.038021,0.6035371,0.36216733,65.37259,0.004534812,0.050281074,89.604996,0.019077752,0.15923202,5.8770023e-05,3.457644,0.0010353726,0.057928894,5.8942738,0.00076365937,0.0017668125,59.088997,1.0312684,0.05201303,0.013714485
787,55.494713,0.2264891,0.54382503,167.02908,0.1521515,0.01841951,123.95043,0.006444906,1.023146,0.00022840609,34.32205,0.014423651,5.643397,22.248278,0.0008591878,0.00054879184,71.82567,2.0284824,1.0090766,0.5227255
788,20.547272,0.09985313,1.0985826,59.515896,0.0006233542,0.0505136,196.34123,0.03890547,1.1921622,0.00010880695,8.036846,0.000597882,0.054775245,3.4874454,0.0009684418,0.002157655,44.348667,5.500519,0.0470035,0.012680453
789,49.395874,0.3108914,1.4545903,179.42352,0.0003080198,0.13795039,95.20717,0.11633875,0.55172294,0.00013488362,16.981686,0.0002584999,3.455444,6.49402,0.0016964132,0.00063335546,93.04454,4.3605337,0.70659006,8.490194
790,77.03852,0.08285615,0.28454962,190.1367,0.00039840373,27.769878,187.10791,0.10139802,0.051420968,0.00014780926,9.790668,0.00048015112,2.2791994,3.1011562,0.0046392004,0.0026410217,63.307365,4.8455753,0.17909674,0.71618116
791,30.209402,0.037020653,1.2654256,263.23267,0.0015473636,0.9238274,233.90285,0.019582558,0.8440025,0.0009729751,7.4745474,0.0004614323,0.10368602,10.44836,0.0030752677,0.0072070137,74.25773,4.8367615,0.15252547,0.029263938
792,5.766326,0.30389744,1.7169098,38.501343,0.0004234427,1.4169669,36.89061,0.005759358,0.027070206,0.000111022135,2.4453974,0.0005889096,0.2775463,7.861724,0.0008269999,0.0006206826,29.498688,1.155512,0.014793356,0.07266585
793,26.648556,0.3358276,5.102021,82.78883,0.025759606,0.017278673,128.59532,2.5463696,0.3445931,0.00028451835,8.708736,0.00048740738,0.5671197,14.320797,0.008183346,0.005716244,40.363388,3.1808622,0.07535933,1.1118222
794,44.56002,0.7685518,0.56056064,56.25039,0.00030439044,0.22048613,127.59218,0.0075600534,0.5559584,5.8933365e-05,0.8574027,0.001731924,0.16160083,4.122396,0.0012670907,0.00038028252,21.193964,1.8434241,0.07169244,0.015480705
795,4.5361586,0.34725058,0.30381078,109.79117,0.00046740775,0.37386853,101.8237,0.023700839,0.8254875,0.005498367,13.264053,0.0006893206,2.9996808,19.305214,0.000710473,0.00052075606,74.15086,1.3077128,0.20507547,0.010726359
796,69.51317,0.4892651,0.37005743,76.99156,0.0005676155,1.8145043,103.55941,0.007784131,0.21453089,8.316247e-05,1.6890056,0.00031474186,0.07481223,11.409283,0.05478963,0.0017697602,102.846436,2.2505877,0.32244125,1.5445774
797,34.527657,0.036894277,0.48929963,67.47662,0.0004812004,0.032779604,93.82912,0.005872701,0.027235739,6.0370134e-05,4.2257776,0.17196266,0.09469138,8.610993,0.0017699685,0.001894132,46.3443,1.9596626,0.38145456,0.010379111
798,32.001564,0.16162165,1.5738077,64.31813,0.0006635869,0.025145385,113.23358,0.008317421,0.121593855,0.000110091845,11.444063,0.06711452,0.16031563,4.9006295,0.0007323829,0.002181274,42.436134,2.4384713,0.42932513,0.009606539
799,12.958561,0.035038993,1.1209233,56.16326,0.0006622212,0.07249416,101.19506,0.010940484,1.5225027,0.005029129,3.572679,0.0002607607,0.06338651,3.5048995,0.14070298,0.0005267987,12.4789505,2.129531,0.5221045,0.015067197
800,28.158697,0.15572229,1.8620359,65.09679,0.005183547,0.1815093,140.97104,1.499711,0.39808196,0.06415467,9.069161,0.00056228973,11.147961,4.1185555,0.011311189,0.0028285438,15.684854,2.1544342,0.21152075,3.6064596
801,44.58113,0.103688456,1.1981897,213.51456,0.019576734,1.360785,115.02821,0.025985837,3.2943196,0.000184656,2.4909346,0.0004775392,1.1738156,5.120918,0.02024892,0.0043888143,131.74486,2.6475217,1.2400379,0.70106745
802,56.51509,0.029450238,0.23766725,78.79463,0.0026924368,0.044267464,113.39464,0.5933458,0.250201,9.011038e-05,21.057272,0.0024344171,11.220763,16.333271,0.00083630084,0.02211443,135.35129,2.0523405,0.15693897,0.011905803
803,48.318745,0.016783338,0.64269143,68.329254,0.00032709623,0.022849467,68.53076,0.7486039,1.393066,9.972816e-05,1.7001439,0.00032804091,0.093935356,7.3061137,0.0045823203,0.0022245862,71.31863,5.0620923,0.64528716,0.043475088
804,17.879435,0.08192012,0.4833355,46.697384,0.0004726095,0.022981647,118.89812,0.10619147,0.56468046,0.00040830823,3.1842966,0.0014905817,0.67631,5.4269905,0.00060158235,0.0005188512,59.521065,2.2365003,0.45459577,0.010337346
805,125.95448,0.05774315,0.16608188,359.2094,0.00029216553,35.030567,563.6471,0.4229177,0.46455714,8.346857e-05,35.54396,0.00022890083,4.131322,0.9367744,0.0005630618,0.0015403632,297.55106,8.34156,0.24386868,0.022919655
806,38.05219,0.056859307,0.22950831,48.735474,0.0015584064,0.6246312,37.0125,0.00853615,0.019495485,0.0004348636,1.9461415,0.0005978588,4.1841908,12.073511,0.00049383537,0.00046094193,17.473227,1.8271182,0.12369678,0.02120481
807,17.176281,0.28940096,0.9073942,132.19394,0.0013552333,0.046325587,103.95986,0.50971216,0.4703869,0.00038640408,37.57613,0.0004759884,7.3258786,4.1922493,0.002397209,3.591242,49.73629,9.880563,0.34410533,0.61672455
808,43.131996,0.81192374,0.27860525,114.077805,0.00072471576,0.29621646,103.74618,0.015086623,0.25932094,0.045423195,6.354001,0.0006997853,0.077024914,5.4005475,0.00067915476,0.0011089173,111.756134,5.961065,0.2972345,0.01751731
809,40.626923,0.062485542,0.2904792,86.103966,0.040246855,0.034430772,110.734886,0.1306963,0.22834691,0.00013528117,10.553216,0.17246373,0.11271636,9.431283,0.0029879333,0.0010532695,70.570404,1.6366608,0.18171868,1.5663339
810,75.657265,0.11175166,0.23389912,85.71457,0.0003110587,0.018089425,152.31953,0.10651112,0.61549264,8.0909645e-05,25.684954,0.00019074912,41.384163,23.414608,0.0033058065,0.0008031522,38.1709,1.4968528,0.16808997,0.042240076
811,24.780098,0.19072463,0.35735503,156.75574,0.000642704,0.3035271,447.08395,0.018218204,0.15276977,9.323259e-05,3.3976755,0.0014068269,0.054497637,51.811726,0.022847159,0.24088287,71.97066,5.999951,0.09873667,0.009660621
812,27.982372,0.11933833,0.40735754,60.715282,0.005322841,1.4490726,210.9097,0.058710903,2.645161,0.00012415306,5.608644,0.00036602467,0.08384347,9.212725,0.0012457205,0.0016837041,120.313774,3.1428785,0.20990793,0.25543883
813,22.40599,0.02115597,0.3319849,32.814774,0.0009385352,5.7058225,87.56023,0.26652503,0.029001698,0.011433945,2.1508632,0.003156269,1.9751078,1.7263826,0.0008474355,0.0013645978,51.17154,1.5924166,0.064158574,0.030894874
814,9.710848,0.21562687,0.2514457,45.52249,0.050361373,7.154449,114.00845,0.075894274,0.3266175,8.084753e-05,7.6003757,0.008328859,0.042998053,8.506363,0.0010793661,0.0010072489,41.49738,1.0710192,0.06637259,0.0102189295
815,187.79057,0.5237219,0.5709052,157.70015,0.011296977,0.37921286,450.9588,0.22412153,10.832542,4.8339498e-05,19.472374,0.00061009574,3.0923762,4.157018,0.0006579634,0.24441317,47.47123,3.822557,0.2446304,0.00938547
816,33.154312,0.13870102,0.5385722,69.87802,0.00046381057,0.017711312,124.59474,0.12182415,0.3649685,0.00013853377,7.3140254,0.00038381442,0.86084455,9.856312,0.0012125623,0.0044334517,58.423103,1.837414,0.35925707,0.028455153
817,164.75304,0.11094783,0.17592344,219.15178,0.00394727,0.09141261,324.57614,0.20436114,1.7029085,0.0001441454,31.196478,0.00049745274,11.79263,13.6545315,0.00066469586,0.0029502239,175.60884,12.195102,1.2760085,0.0089363335
818,30.486975,2.052896,1.0940146,118.00658,0.001122497,0.12617409,125.10859,0.041965283,4.1417623,0.00012731316,10.763343,0.0007786636,10.508901,16.191494,0.0066568223,0.0020202396,102.26787,3.6656218,0.10158801,0.021008192
819,52.76517,0.023709439,1.0718352,41.42357,0.00032921898,0.019890353,128.74335,0.0056875064,0.113071054,0.021474015,2.6433487,0.0006414512,0.22739205,6.6166425,0.00097170344,0.0016167173,28.325901,1.1285104,0.14098711,0.033509597
820,9.947242,1.1360596,0.7215746,40.499,0.0010561974,1.628866,157.97008,0.024992418,0.29351693,0.0003430835,0.6403769,0.012299631,0.07997028,18.170797,0.20001918,0.0011008751,45.041206,4.2596188,0.15851659,0.009585908
821,175.69197,0.023067972,0.32174218,389.27856,0.00029953182,0.20792817,585.1545,0.14356916,0.031545144,0.00012294769,31.474478,0.0007855489,60.58571,9.468198,0.00088274817,0.001355493,210.02194,12.031243,2.4688735,0.004186543
822,45.805,0.50836587,0.79976255,57.010345,0.029881384,0.1812301,65.86822,0.512093,0.0882398,5.41304e-05,7.4797106,0.00045806082,1.1448518,14.294395,0.0014881726,0.006476743,45.57907,2.3392146,0.24863234,0.023143735
823,42.839466,0.05448297,0.33800086,46.29334,0.00033999278,0.03353431,88.38262,0.17651083,0.03722463,4.7629168e-05,4.316002,0.000520894,3.1693838,14.3593645,0.00094881444,0.00092108484,40.145927,2.357554,0.44286895,0.0048331656
824,24.369741,0.3465545,0.75118524,57.17381,0.00067270047,0.097095124,77.54625,0.061676826,0.15600185,0.0009133996,9.636787,0.00047435888,0.17700955,6.856668,0.05593113,0.001247951,39.170387,1.2089446,0.45278203,0.044008385
825,11.856463,0.14856797,0.37498206,77.5178,0.072303645,3.0414274,74.75003,0.009247465,0.09515062,0.00019824592,3.813557,0.0015378122,4.06277,11.288231,0.10181912,0.0010434911,29.22748,1.4017477,0.09433142,2.0047846
826,40.194073,0.09679037,0.7491756,132.04863,0.0027421713,0.5713841,222.25209,0.42778066,9.31118,0.00017618418,4.8484097,0.00022289957,0.042308077,14.837662,0.0021414552,0.0023296962,88.919235,6.420598,1.0558745,0.008372078
827,39.16053,0.42201927,1.3388053,94.6364,0.0051852153,0.0101064965,47.25094,0.5117129,0.59969234,0.00010382136,22.37237,0.0004806723,0.07842614,4.449897,0.05579297,0.003659924,71.492386,3.1977944,0.12333754,0.03743472
828,22.726746,0.060229443,0.2870912,124.07394,0.0020399003,21.545048,60.706944,0.7766048,0.3331465,0.0009485764,4.9452753,0.00026375544,0.7831724,3.6055536,0.00052114786,0.0019738209,41.255035,2.1667502,0.015624784,1.3769006
829,23.420355,0.14840387,0.7069652,36.020027,0.00021776927,10.268376,68.726006,0.056759916,0.058800526,0.00016966448,2.3360474,0.0003852517,0.19479384,10.7553425,0.0019846316,0.0023555553,34.80395,1.8520639,0.14460711,0.013466561
830,152.37286,0.9884285,0.538524,261.1779,0.00080534536,0.18641266,75.94553,0.018828182,2.467187,0.00017076661,8.383833,0.00028348912,6.0334187,5.68719,0.00080465846,0.002056829,317.44055,14.730428,1.0125513,0.030343248
831,59.92679,0.18254836,0.74404526,60.155704,0.0005673371,1.3627096,83.76111,0.009337963,0.045497745,9.1181806e-05,5.7236433,0.0006203987,0.61631125,13.608572,0.0011561058,0.0016450597,42.295296,2.9238815,0.75791526,2.5872045
832,18.804113,0.3661669,0.7196483,50.95935,0.00065491267,0.02029094,81.74114,0.043088518,0.33579695,0.0002544098,3.4134526,0.00033808796,0.12852392,10.531506,0.0077277976,0.0010554048,50.958927,1.6723269,0.50769424,0.7465751
833,35.825226,0.05404636,0.25755388,52.899197,0.0005641005,1.161024,85.05029,0.004513023,4.324931,4.3977314e-05,6.251936,0.00040102244,0.09583186,4.9183435,0.0007869526,0.0075666,42.26005,1.1008909,0.019730303,0.008958055
834,10.837378,0.22185029,2.16182,35.457584,0.0013514754,0.017004285,37.092995,0.0074307565,0.010811143,7.926765e-05,1.3912783,0.0010217534,0.8677692,6.7726617,0.00059080706,0.00069732213,29.965591,2.5567558,0.06508504,6.514666
835,28.964066,0.23897603,0.34372404,137.66617,0.0009654637,0.019760318,103.234344,0.009079527,0.29699013,8.141814e-05,3.0856872,0.0007047341,0.05639486,29.151405,0.07916354,0.0006224013,20.718975,4.9869156,0.21509434,0.01422433
836,53.356403,0.829229,0.40541896,129.69666,0.00045985906,0.035779864,120.45577,0.008010478,2.0802674,0.00016275274,4.654006,0.00037666227,0.11126298,16.306526,0.0048331097,0.0009451386,60.255375,5.6066265,0.26501533,1.4723923
837,35.557865,0.15321298,11.238723,119.49988,0.0026584493,41.053246,204.83206,0.11406374,0.100016385,0.0089438865,8.253567,0.0009638385,1.4364251,17.244572,0.0022042943,0.001705015,76.56928,3.0929224,0.22655092,2.877986
838,124.92006,0.11591607,9.360034,196.01128,0.0003571575,22.946054,415.94092,0.30504555,0.08178765,0.94226897,12.312306,0.00040523816,0.118016064,45.589207,0.0013059753,0.0013638478,144.71051,6.3234463,0.16386676,0.014303114
839,24.542109,0.44561952,0.2859369,41.994183,0.00045028326,0.287754,59.92763,0.0089882035,2.695136,4.833586e-05,3.3241537,0.0008659946,14.463606,3.4151073,0.0009881312,0.0015671463,59.80691,2.9120252,0.08667213,0.06957649
840,50.58229,0.36069578,0.4600733,274.39847,0.019087134,0.34760728,137.01447,0.03399176,0.21781108,0.0010382743,8.893984,0.00094657356,0.27879724,61.588974,0.0011332303,0.008355935,53.20175,3.7584965,0.14142282,3.0392234
841,82.51044,0.06131167,0.9658513,73.10693,0.00044817085,1.1131696,164.84181,0.0067737456,0.074396804,0.00013873081,57.930725,0.0005487789,1.0386143,4.999937,0.030263124,0.0014969273,106.94641,3.9168243,0.28466332,4.388712
842,21.013725,0.41126454,1.9337826,24.764057,0.00036880383,0.07731589,46.398422,0.04228692,0.098067,8.820563e-05,1.894968,0.00082846795,0.072688535,4.0792785,0.0013871776,0.0004302164,23.075092,1.8139014,0.017206494,0.020306345
843,118.23122,0.27257544,0.24884045,258.00378,0.0018408218,0.119215526,392.1221,0.88197076,1.678687,0.00020815713,1.6701446,0.0008920797,0.41790977,2.001733,0.000889061,0.002467287,78.20039,5.5969534,0.2214466,0.022042051
844,6.2737975,0.089665525,0.30345193,37.607834,0.04841066,21.30087,37.65533,0.00820519,0.5554656,0.0036685641,4.619272,0.00084077107,0.037865307,3.5383563,0.0009137768,0.0006903137,26.38781,3.3946269,0.012752881,0.12160317
845,23.139366,0.03836417,0.8172835,80.37956,0.00039506494,1.4930532,50.95559,0.221407,0.30689415,7.751139e-05,13.204311,0.0003050017,0.11508198,19.670452,0.0008069595,0.0010022318,34.821693,2.5030522,0.7188755,4.0186443
846,29.388186,0.12094024,1.8757396,87.2744,0.0009866196,0.15967533,82.43997,0.72137034,0.22590007,9.241162e-05,3.6903317,0.0005722195,0.7240496,2.5266252,0.061255667,0.0012918322,40.08178,2.2687888,0.052003518,0.0128358435
847,36.47007,0.081224844,0.47252682,75.27548,0.06684622,5.2182274,22.83668,0.0071335034,0.010332756,3.5713016e-05,1.4567477,0.0009760613,0.05808431,12.312693,0.00059108634,0.00047318114,18.514118,1.5057397,0.11544851,0.04397585
848,48.428566,0.102561995,1.0536857,65.94394,0.11709281,0.014370086,90.91755,0.015230044,0.686949,0.00018192586,5.111301,0.00041219898,0.35720348,10.545258,0.00091452635,0.0005759811,44.833652,2.1061983,0.42339295,0.30103442
849,28.580584,0.924252,0.333724,74.26642,0.0004128208,0.049596313,54.15063,0.009562483,0.016940556,8.161467e-05,8.545116,0.00062909146,0.06395766,4.65608,0.0005849574,0.0011979766,69.58052,0.9510118,0.05906237,0.014171509
850,29.227804,0.09069183,0.37317413,56.0801,0.00051157654,0.024727728,55.89538,0.007548828,0.1388806,6.670081e-05,3.0245733,0.0015144802,0.767933,2.2402067,0.004070716,0.0068556042,19.139843,1.523298,0.2699851,0.0071266005
851,17.345436,0.27897653,0.2506456,105.59708,0.0010044146,22.507486,77.11806,0.010156748,0.026086029,9.307149e-05,9.01603,0.00028644645,0.48393095,3.7081985,0.0007844716,0.0072247107,94.8595,1.3287263,0.27178696,0.005184546
852,58.640045,0.011791004,6.193813,275.5148,0.86190724,3.2808163,170.29001,0.050449535,0.20873246,0.00036121826,5.165191,0.00033978204,0.035497874,26.617592,0.0004772098,0.0017631813,59.73609,5.595325,1.1713163,0.012713781
853,34.039185,0.07607412,0.2821466,93.53323,0.00038399152,0.048624806,49.806908,0.14650065,0.66842693,0.0003852362,8.590473,0.00031800746,0.06756603,9.719653,0.047330543,0.010604222,36.924995,2.7068615,0.53753775,0.71331334
854,174.1745,0.4895026,1.6214457,163.55191,0.0014955095,0.0828777,172.03198,0.00635798,0.10341842,7.9808604e-05,3.7183466,0.0008798022,3.597128,8.280948,0.00040544872,0.00086093973,141.27843,1.7922076,0.46300924,1.3315841
855,40.476578,2.2091908,0.24643865,155.117,0.0008710199,0.9058369,246.78587,0.035453998,0.73954314,0.00014399632,7.93836,0.0010144023,7.2931805,9.476217,0.0019112434,0.0010009323,47.335873,4.012778,3.5389175,1.0747305
856,89.307495,0.6651395,0.6175018,199.96213,0.027991578,0.025962856,291.9381,0.0047427346,0.6073657,0.00012111289,1.5621201,0.0012162863,0.91915613,6.571735,0.8727244,0.0012157039,67.12677,3.5477295,0.9428361,0.05208314
857,48.148636,0.85399836,0.255114,327.63498,0.003468178,0.5285383,73.77967,0.0058711385,0.5914258,4.657657e-05,22.79635,0.0012742777,0.04223959,6.0231457,0.0017840592,0.0006161515,148.98358,6.757516,0.7248728,0.007617319
858,66.70001,1.4069339,1.234534,141.24055,0.0030703144,3.672157,111.69896,0.024474207,0.8538843,0.0002567457,0.89818776,0.00027296162,1.3156348,11.077876,0.0005669979,0.0025381744,105.694374,3.1026263,0.09615193,0.47853947
859,14.469715,0.34712383,0.5280606,63.888615,0.00071828207,0.012789791,32.523037,0.5155795,0.18249984,0.00014527161,6.6835885,0.0017183458,0.040917236,14.171552,0.001105772,0.0014600714,42.55602,0.9171245,0.9765675,0.38244796
860,30.749046,5.3245254,6.9710617,442.8341,0.00030375668,0.18953317,113.75442,6.2254868,2.939756,0.00010003292,54.121124,0.0015117474,0.13023551,47.902584,0.0011580617,0.0015526736,96.153366,2.5117888,0.012964675,2.4015677
861,18.174992,0.13205881,0.24631822,88.98073,0.00019611284,0.4322198,108.57481,0.0054618875,0.2040133,0.000100950245,3.1870089,0.00040452665,0.055345558,6.3796825,0.00076167297,0.0017746796,64.16208,2.6371074,0.28179336,0.013760039
862,291.94843,0.73144567,1.8706021,292.6374,0.003592675,0.09119254,133.52199,0.0069747544,0.33125058,0.00076272036,12.915674,0.0003009024,0.0694651,36.93245,0.0009146383,0.004239716,106.96069,6.910919,0.5808729,0.3491873
863,129.74887,0.023733238,0.75854254,124.60115,0.0007582036,1.285698,115.4321,3.3125248,0.54939705,0.012514316,2.611583,0.00039296167,5.3157873,3.450478,0.0009354908,0.0011785511,83.68432,2.1809497,0.101178385,0.0105158985
864,30.280016,0.09890376,0.7456393,99.72218,0.0011001383,0.06904002,98.12909,0.008933754,0.33445704,0.006494609,4.4014444,0.0005394626,0.14585498,7.0317183,0.084565796,0.017701358,42.656994,2.8375263,0.23823063,0.00707547
865,16.970484,0.06384295,1.8826177,52.39579,0.00078663824,2.9406507,45.192318,0.005595823,0.08033241,0.00012471188,3.2059085,0.002681493,0.06457254,3.5294178,0.0016722996,0.0012203542,90.785,6.2839737,0.11091412,0.4425261
866,82.38193,0.19881071,0.44800133,364.15436,0.0007043224,0.947142,150.29715,1.6692249,2.6349788,0.00012618625,30.499506,0.001328684,1.8914553,13.303173,0.000946616,0.002460155,173.29425,5.6001434,1.1418698,0.028793808
867,30.51447,0.19056796,1.3976928,88.33501,0.0003361354,0.024044132,200.8016,0.05246203,0.5885813,0.00013024747,12.00312,0.0003590604,0.074786864,9.363065,0.028781876,0.0010467372,55.67691,2.2709079,0.11111054,0.016836101
