,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
656,26.217237493765882,0.22534737786162073,0.6191833593917152,71.39406635732409,0.008223580435716716,0.7844703887299598,102.38134936570025,0.13980619201526223,0.35025196414398346,0.0028482947126818687,6.390540164963755,0.04147812095827846,1.5981720921625315,6.3960103924716245,0.009931982353291173,0.032091768899011414,44.48618488204508,1.9032629452450485,0.20614626255897728,0.2874654053061672
657,26.60560542107292,0.22657427849724557,0.6388142383230515,72.63653695767432,0.008967307681544986,0.7745511805735079,106.52931862565885,0.1547058109944901,0.38289593073361056,0.003074776421937201,6.6165984550430865,0.03649835364837935,1.6653261945501683,6.480202168644732,0.010984542417930293,0.037245407958904166,44.70338840029686,1.9017175886378386,0.21999374962181614,0.29585372092685097
658,28.36724289172406,0.22461855072830536,0.2618052156098269,73.05503275240625,0.009327339259869732,0.8179903005098498,95.74480684814984,0.1527887539461383,0.3657414381029202,0.001012094012726708,6.3310910942223435,0.028993602247828952,1.5666230786862765,6.77267640253701,0.010009316791030403,0.02385325882558609,46.89283186752891,1.968338156284154,0.21358995147986864,0.25070001544191045
659,29.566338762454663,0.24097709614111973,0.41057705043471954,74.56891477492883,0.01046381491911729,0.8325970096539278,102.37830775685948,0.16888547644135932,0.42555019737943817,0.0013623001288401019,6.388287725750662,0.023174167391310004,1.7096918293155792,6.936245886811558,0.01060364348064973,0.019158975331449644,47.99455566778775,1.9515727497820938,0.21395473754913147,0.23351109852311566
660,28.15213499284598,0.21981030245932248,0.3986595044350221,74.037924407437,0.008691873828728658,0.7619671861170263,86.66567489334089,0.15853646267266963,0.35361104927804354,0.0015016457314237324,6.279875087292025,0.03282305522033221,1.5755932387565648,6.828270106138424,0.010242132976095499,0.023329289351653997,47.48869913520542,1.9600924689726882,0.2109236506281435,0.2500348014962939
661,28.31208399057241,0.22794451904740634,0.3205877222054374,73.65578348140743,0.008159851538648346,0.8413663192741698,83.96816569958746,0.16066806043349827,0.36540485339096196,0.0009586883359505684,6.403369265746131,0.0359714540349005,1.6009062927094804,6.8699810185379055,0.009746775462331162,0.028809486176170195,46.63443838384143,1.9450010132375966,0.21606590421596397,0.2436230850685026
662,28.14830296379438,0.22017951503880873,0.3555622189213266,73.94269089785413,0.009853331812342879,0.7903582465457941,98.07395977406613,0.15794665555840653,0.361084523507846,0.0012367681122554767,6.361840712916211,0.03129000893892245,1.5676033948504435,6.771324147035905,0.010146972775896828,0.02382549876985537,47.16307142854172,1.9569105935446698,0.2152027510453614,0.24423188161898932
663,27.676976740432636,0.22403185022247146,0.35368451462767486,74.02823617832641,0.011374185307700771,0.8549649267588513,96.31613132493042,0.1641164293386066,0.37052443127842405,0.0014284831528536073,6.3102990086279895,0.03702438132209123,1.5874683574284723,6.710696556464974,0.01047892978892343,0.02049702300713386,46.95086128906022,1.9487382477593727,0.21661036512414256,0.2239000471940519
664,27.491944437430924,0.2333664702981061,0.8120357744559915,72.12477420313964,0.009268533180628744,0.8855067015446798,85.03882070748605,0.15410066149311555,0.38120571275623805,0.002289951217114678,6.379572852724249,0.028486622708560918,1.4457639425767006,6.565164633209169,0.010831977622320833,0.02012334869273038,45.394047025085804,1.9418381205883664,0.21008568116189974,0.27770356998414963
665,27.486568772277774,0.21159246795065506,0.39833833870791735,71.04747329105182,0.007988959013833188,0.8291565661033877,95.26105110658182,0.15247879488189678,0.34717348628477335,0.0008433354199731548,6.128610824464567,0.032259981502891284,1.4217221026110436,6.475973284369872,0.010348231457101134,0.025716178596173915,45.05636978280236,1.9576498416562584,0.20806063477071218,0.2608424410522772
666,27.55151713396603,0.22923842557010232,0.298514492746242,71.5155587662662,0.00917093127169546,0.7821448007658115,92.85886575412117,0.14189035221631702,0.3652173936899648,0.0014190752387210441,6.411893705707419,0.04031296835986219,1.598083286802001,6.5899462112379075,0.010144633221298858,0.035071382860120064,44.58441809324095,1.9253971182201666,0.21058264863462428,0.2569988146810296
667,27.56069839767131,0.21807980180003592,0.4495393228489221,72.92889828875528,0.00872822854229077,0.852039202342237,96.88381164979714,0.15375173388181398,0.354801083137119,0.0010230870977101676,6.373840444974105,0.029049304147540204,1.539363664843102,6.723266183563959,0.009735437875646975,0.025336726194082098,46.690945424520066,1.9524832672073036,0.21347368243245027,0.24322853499324065
668,28.93642327607795,0.22916143334712735,0.2713542637216789,74.84208673551038,0.00974936188323015,0.8292265905345352,86.47112177573405,0.16806675097282736,0.3827290104803276,0.0009662105316134272,6.4766127102376885,0.03712826840094484,1.5956760086864468,6.933979474295279,0.01011865203695959,0.023922401458619867,47.53273791251996,1.9458676457996815,0.22390172832652783,0.23733687785068477
669,27.29433717875595,0.2515826328775002,0.6639387434134034,73.26911472294451,0.009285170906741797,0.7915602556565905,87.96030872176583,0.13661631259840581,0.3954321904743194,0.00387615069917185,6.880842723646136,0.03655971681114376,1.8307093015596558,6.681862223353265,0.010323338479522846,0.03930238126846907,45.39129702937432,1.8877683392330151,0.21373726498740453,0.30526451490883644
670,26.94345404136802,0.22490093168699113,0.3222959119430755,72.87057983561591,0.00826722692392711,0.8751461577801546,88.74860235503347,0.14953731273838164,0.3522141608688193,0.0010823584996215894,6.517782009999775,0.03539556657034022,1.5840156609926432,6.702718476296134,0.009881721489568777,0.03501453005663411,45.825736606527876,1.9554391719253723,0.21685025523993917,0.24824651657354932
671,26.374065986997163,0.22823920654238503,0.9420226487903529,70.7965694584097,0.007426092785897381,0.9070326623536908,83.53098015989362,0.15982691456879486,0.3643303788172652,0.001552552574293342,6.4867805885008805,0.03406044918934928,1.4277837481943163,6.391642114257619,0.009960317765024127,0.034059523656428795,44.121028987551924,1.9345974822814254,0.20722863732733607,0.29754245667875107
672,27.665915711332314,0.2173284922553644,0.4429911471898638,73.46611815372712,0.008899091441460434,0.7848828652069877,87.67092111811247,0.15586843343969464,0.335889412946819,0.0007216939942898376,6.209444542497335,0.027099077838112832,1.5458654266844083,6.803364041799092,0.009784948230246664,0.022387106966174,46.46244903611628,1.955521231478999,0.20811025193619564,0.24790662498564955
673,27.618435730098692,0.22040544625238112,0.38824732202919027,73.24083213703574,0.009570927975785919,0.787360546703636,82.7803057160701,0.15090743893788405,0.3399436461455074,0.0008790832568913939,6.18006925122364,0.029951731852355834,1.5334713387918069,6.728711816182046,0.010472429746121975,0.024741983998453138,46.55206232437018,1.9576101460592776,0.20963397740350165,0.25800636945200983
674,27.546959764821423,0.2284440915251297,0.2631128908809198,72.12899939755711,0.008577226735810682,0.8079308898973727,88.92431428222547,0.1540627802293368,0.3746219528269,0.0009736170435989302,6.435709403098579,0.04901889029291531,1.4816199779920454,6.648042214471194,0.010028913055249587,0.029249365663135046,44.319948812146116,1.9045187112383153,0.21681189194644465,0.25759068527286955
675,27.91474923962352,0.21853966159771848,0.34679120532360935,73.72978198533727,0.010688771860379722,0.7384906814703631,80.83097083826891,0.16874949366171235,0.3521565121680301,0.0007611087450624445,6.2807052741519165,0.02871789185352534,1.575213231109941,6.843138530448685,0.009766913797031901,0.028782167229370915,46.77176305639667,1.9502013588487734,0.21793685665313592,0.21019851705211373
676,28.87076304853881,0.24287848844568694,0.3485459248083914,74.42843487982597,0.01056422898857768,0.805787922278616,100.06587147045174,0.17545716909930895,0.4040343108473685,0.0013114957791835696,6.465410398493847,0.029400359925730785,1.6233166319431824,6.857193639745264,0.01042245194025097,0.020577181961435133,46.74758437539071,1.9075085146552169,0.21741633162535176,0.23260659786611523
677,27.574973547258573,0.22673236868339702,0.5523334658799094,71.68381583202381,0.008018187279842387,0.8263238608118313,89.3528771985208,0.14420801141696113,0.3682837748514143,0.0015658477629959674,6.27201175001543,0.02900576937844957,1.5668432393974179,6.545611257400743,0.010013940326922984,0.027614287552900033,45.68347393247281,1.9350256969454787,0.20474148877867185,0.2760458607431261
678,28.66935632068751,0.24544101100077403,0.30714679510105614,72.13812250651162,0.008924840482835676,0.86724774290146,91.86569075204925,0.1498878275179953,0.428249398478564,0.0013460714973909686,6.492066951522571,0.03909706711830282,1.6130560713207118,6.913974326225293,0.009703125710546419,0.027118701403192075,45.05953674527032,1.8737600624269934,0.21254306346739005,0.2770617457248597
679,27.44166928187659,0.22736951030215688,0.34610820575527246,71.85010454700391,0.008095709640937355,0.8371317493553216,80.93321025899716,0.14987447493086015,0.36304455835876415,0.0012621590342992133,6.580056410799466,0.031649509772333655,1.564958714572012,6.859646600074089,0.008894095850567508,0.03665450642240346,44.85460206645216,1.9014011672911222,0.21863295694606952,0.23995096258525236
680,26.361804151221172,0.21948555032451178,0.4003891538328409,70.40222085428003,0.007712774610737937,0.8178908213588906,85.77437582825777,0.1318473371616145,0.33629863924501574,0.0021265839028292858,6.288340738301982,0.038873373424628856,1.4691397219526012,6.390557066846106,0.009937289524137008,0.03526575301026605,44.385326117193884,1.9179392069096162,0.20383767496029853,0.2991446453933226
681,27.20635584637689,0.22497686083446333,0.45113827547849455,73.55826794868331,0.010179893104696025,0.8177314946725149,103.64992913389136,0.1634584602080761,0.366197041199725,0.0012303121715277233,6.442478257883585,0.03893693817680508,1.4889394564844434,6.730097673716774,0.0101826201838377,0.024756267134681535,45.006184267383425,1.9118137157647805,0.21900429958873946,0.23136690921123307
682,27.264371908125472,0.23015127801552643,0.415965413477329,71.59372046964953,0.008543630616580086,0.8514611562303098,89.9428975943408,0.14728534688249822,0.3744234870451284,0.0019654489884595823,6.44465768066238,0.04166624342472029,1.537275076253764,6.550653955334507,0.0099305598598318,0.029483128827050113,44.93956987075302,1.9188558360395946,0.21047057337397998,0.2763939625425935
683,27.32525841439681,0.21251384078465602,0.30557970781532984,72.70437430076026,0.009135612020218162,0.759101669642238,82.7348949216647,0.15035119071289002,0.33000933975695207,0.0007403674299880268,6.199424379263476,0.033033689438727074,1.5249043751044737,6.698178969782328,0.010149451843835408,0.029782193963393974,46.47148686846673,1.9934036980787704,0.21293329880839623,0.2446654564535241
684,27.836147839680166,0.2205475762171793,0.43113949237219495,73.48990065018674,0.008567838070706208,0.8258587070902281,90.79770918831093,0.16220147737908194,0.3520904122646048,0.0010336018752338477,6.335608626455673,0.030544100993203854,1.5818564656153387,6.733641483475127,0.009806591903502889,0.03157094906523945,46.25189423751082,1.9607911629165462,0.21223235380518196,0.23039576643334758
685,28.188261047373093,0.2217924747794168,0.4565228762736381,73.89053807179229,0.008723516049531501,0.8235119513929997,85.72137656787281,0.1643235991288536,0.3632452018109272,0.0011207231052578713,6.280211835569123,0.03026241247946718,1.5753716406183802,6.830479526401877,0.010436841278182424,0.026128137262963296,47.29302843386329,1.9760785055549117,0.2122174791810218,0.24308760921557623
686,27.422687741899907,0.21493639393954703,0.3458744381199477,71.00479818032012,0.00813433042594165,0.8129438012493813,99.89881186758258,0.14217761800774517,0.34977189803702696,0.0009979939818776002,6.205878849649959,0.033312183708471554,1.4436118559157016,6.5258968248082665,0.009748176474395541,0.025030726976042524,45.013974191095286,1.934691726784529,0.20786096541223342,0.26614693747675405
687,27.58625527261048,0.23448051482509932,0.3416745358084433,71.20101920718858,0.008653666191592684,0.8581484309621977,97.6076887592856,0.1410534301052138,0.3710848577014527,0.0009947018901784585,6.294976037919117,0.030838836401230082,1.5568946180177954,6.590046586626762,0.009730758814273942,0.03218843619546679,44.411540424169665,1.9270087048293267,0.20535330656627876,0.27215841672624486
688,26.999668595886625,0.2204776775582914,0.2830967657632418,70.35765439086218,0.007822708354209314,0.8357978852780535,106.41568954099657,0.14118079968907987,0.3566062388707586,0.0011848549453239404,6.349340231118303,0.040063960675191114,1.4772901041198507,6.431485027931168,0.010448784736746491,0.03199781641510774,44.17753579458006,1.9433248829993197,0.21003019708116777,0.27371511995611925
689,29.566338762454663,0.24097709614111973,0.41057705043471954,74.56891477492883,0.01046381491911729,0.8325970096539278,102.37830775685948,0.16888547644135932,0.42555019737943817,0.0013623001288401019,6.388287725750662,0.023174167391310004,1.7096918293155792,6.936245886811558,0.01060364348064973,0.019158975331449644,47.99455566778775,1.9515727497820938,0.21395473754913147,0.23351109852311566
690,27.892287174947526,0.2468338451659606,0.6355184415114358,72.20671393890235,0.00816483611251797,0.8400513325299129,94.62485376476957,0.1550838587724298,0.3888623535389404,0.0009608156274637358,6.452444392390613,0.032248204260393536,1.577445692717329,6.70466080460817,0.009350083365684865,0.03465695693882487,44.0022978838671,1.8958483042023173,0.21113845821742463,0.26888235402016186
691,27.95658379668086,0.22591767609875332,0.4677972683885331,73.27244926097585,0.008832286948802734,0.8295433033242164,84.19382791568862,0.16001134908878303,0.35204690299057817,0.0011191518512478694,6.3746923300048906,0.029191286457061642,1.5522246958421488,6.718721449443528,0.01001450515740664,0.027194627074286583,46.67994683293556,1.9582290561852795,0.2145843618255422,0.254137073346644
692,27.690614141204545,0.21726378934809973,0.4896534963658017,71.9638925041182,0.007904172988320569,0.8434892949317868,85.28635474161861,0.15432204004191413,0.35663893150477505,0.0010301224974966902,6.2344943851903345,0.031832719496553336,1.4442562021717478,6.611760615057462,0.00996793864498002,0.02356674342721802,45.73110449840605,1.944297597704484,0.20612093839761858,0.2648723728156535
693,28.08943856166306,0.22515050014858445,0.33453505964256675,73.26106496058871,0.008382835425796131,0.85558152426388,85.15374968667398,0.16258589903417106,0.3611508473428513,0.0009990661018979999,6.330158112023256,0.029505948063841655,1.5261510139506012,6.725109042559908,0.010218915807882062,0.029848418682952974,46.75759542323962,1.9654542952264664,0.21269678166349668,0.24800480115951914
694,27.942869135279185,0.23397498311948145,0.48618891213327514,72.42896636445904,0.00941570274423913,0.7773688811735113,80.51148086088722,0.15278974356411582,0.3731373093836809,0.0019167907334260703,6.4102245293228295,0.03414777643578103,1.660362356538103,6.678181035844413,0.009898552670544252,0.033905811063862264,46.00371487523794,1.9122588205110307,0.20970277084851913,0.2548560348316001
695,28.121368611583154,0.2333461308121819,0.2552167370857488,71.43355578751249,0.007948694585451731,0.9211684217502388,99.02384486522473,0.16118405204491293,0.3895526384195211,0.0006694868044011365,6.35204406736577,0.035467506979373904,1.4308915154609507,6.532559461478961,0.010110768142268991,0.027730687593344187,44.20760766073157,1.9534386828106758,0.2156067399679342,0.2713791657976941
696,27.44166928187659,0.22736951030215688,0.34610820575527246,71.85010454700391,0.008095709640937355,0.8371317493553216,80.93321025899716,0.14987447493086015,0.36304455835876415,0.0012621590342992133,6.580056410799466,0.031649509772333655,1.564958714572012,6.859646600074089,0.008894095850567508,0.03665450642240346,44.85460206645216,1.9014011672911222,0.21863295694606952,0.23995096258525236
697,27.45255629208533,0.22277246616463273,0.30476834961290106,71.67865343386357,0.00761120899313948,0.8679164110679402,85.8337600696871,0.15153073824927746,0.3454856847551942,0.0009863610300631805,6.302393992074724,0.03795488826253245,1.5005769805168396,6.561843966847125,0.009970744267269554,0.04161364880910748,45.652722855751016,1.9409503612993368,0.2101065306471351,0.27837432888153046
698,27.690441742815946,0.22546466159877832,0.3335400551445698,71.39940369074388,0.008219147824174556,0.918100734537004,95.38521618250714,0.14705955171298285,0.37097972642050453,0.0011033393339755096,6.291582913991207,0.032998937945539805,1.511970246240214,6.586791751989918,0.01010668112587737,0.029193957656053798,45.47784059110782,1.9568849957448367,0.21080204675342984,0.27123673007643206
699,28.07930428121673,0.24152908859352487,0.7085728935920507,72.7430196917384,0.009228800404881055,0.8618848382888239,78.35376488971214,0.15264812827974183,0.42817588589281996,0.002537511754952436,6.922564656052979,0.034687365921780976,1.691747455136486,6.9131595163264805,0.010087797265438698,0.03486229878590376,45.56398508096619,1.8718913454224815,0.22008027832117952,0.2587938089439794
700,27.406680558724194,0.23932143553148097,0.5855856849534977,73.00318816062754,0.008909034408226706,0.8342296655755647,85.82433351451573,0.1575860264080791,0.3694447176429775,0.002032387373491107,6.52048630746044,0.02803466696837826,1.653268071410757,6.6404046660359475,0.009971653469887218,0.031432226294786494,47.04431953378877,1.9292839085100701,0.2139841946596918,0.2590285526960814
701,26.9884095417004,0.2328494477802403,0.43441442071738795,71.1175758124902,0.00759366149254512,0.8956388026456312,83.23935579051671,0.13898962100053516,0.3490473557079221,0.0013011610114633516,6.401704841600645,0.03890923876599277,1.4735391724803952,6.469935529192381,0.010109847788944573,0.03487184446436566,44.672603652041424,1.9359193594331439,0.2099927977557646,0.308826570600788
702,28.550937901397795,0.2267486894326473,0.48193220624205524,73.35833554019864,0.008752597395414905,0.8590814838414677,99.14710774967787,0.1591647386423118,0.37930983752899833,0.001411653938716577,6.293615997512297,0.027635710368269957,1.5977870459084247,6.779454694799493,0.010050827373935697,0.02185961685664289,47.515926739167426,1.9616749723563645,0.21126913414347603,0.2540819108984009
703,26.700009822249285,0.21910890200020325,0.6480705288815047,71.66477697732331,0.00833485461619803,0.8225557785224943,84.30689846793469,0.13490218106575236,0.34045667989725237,0.0016103419643578127,6.3327753158938425,0.028109403712727767,1.4867745559833894,6.530777447589034,0.010221402978209221,0.028084215314514573,45.677142971972934,1.9637318384421645,0.2070181726519268,0.2748781633146966
704,28.361668804996018,0.22372628323210036,0.25095690320990266,72.91125503419845,0.009140426209885281,0.777124708271947,85.01139945962302,0.14507151816906677,0.3560082402438612,0.0008887221847121208,6.222801511883206,0.03312212638811498,1.5895528150776996,6.823855960188435,0.010055796838678974,0.022877440362665594,47.075692288152496,1.9665069574515919,0.2110652291752993,0.24756111429774644
705,27.654098416520913,0.2160886403321777,0.5974653430416004,74.13377630607143,0.008846874079158535,0.7481127657825902,81.19591528915728,0.15881261342651992,0.3402060956881072,0.0018903182551498327,6.324987401464193,0.032534500658070446,1.6361458036535361,6.879062294955394,0.009872275391641877,0.02519376826948934,47.80318138367322,1.9294170988702857,0.21034105375121429,0.27150422850446315
706,27.176714662025912,0.21218624520698567,0.30966889460666824,70.81906426587047,0.007511104281335539,0.822798829970932,92.6779108654581,0.14500435667100717,0.33480495593454185,0.0008263701768404343,6.14207616832657,0.03936368048235094,1.4324465660941503,6.4975949108137305,0.009968545570058659,0.02754519987229829,44.922041120091116,1.9560088975618515,0.2037772878391544,0.26412664999766766
707,28.15213499284598,0.21981030245932248,0.3986595044350221,74.037924407437,0.008691873828728658,0.7619671861170263,86.66567489334089,0.15853646267266963,0.35361104927804354,0.0015016457314237324,6.279875087292025,0.03282305522033221,1.5755932387565648,6.828270106138424,0.010242132976095499,0.023329289351653997,47.48869913520542,1.9600924689726882,0.2109236506281435,0.2500348014962939
708,26.91080857317742,0.270379956364734,0.7528234245300568,72.56534890279275,0.00945860743388931,0.9262311585252182,81.00980630719867,0.15789817605186893,0.41173747282914364,0.003429326878325326,6.897567538782538,0.022278312876993406,1.8620525760822166,6.606676263324092,0.010669364566621136,0.03917898461060292,45.519146788612694,1.9048675533368247,0.2109405877001818,0.2785855698007251
709,27.180786647572567,0.2178816784267555,0.34515842590949375,71.11408446937602,0.007474319192799969,0.8198726622806448,86.1252480942062,0.14830659646831212,0.33444823106230276,0.0013116747117265988,6.221474015485114,0.04163803047524602,1.4704357330035538,6.496647182752845,0.01012097752411579,0.032050260452991745,44.71534020978954,1.9535812911579176,0.20593405684992905,0.2737001135773969
710,28.1449147325685,0.2410843906031496,0.4526350164388728,74.47458587749452,0.00923073084704383,0.7803032633623639,85.05635121953023,0.15943001087249217,0.346421698824898,0.0009019058113395029,6.748805533581907,0.034198877416462964,1.6652701342727814,6.9417384153778645,0.009123590726539723,0.045368856724781366,46.07481765551048,1.892401208781399,0.21921499933616154,0.24405298678323295
711,27.406680558724194,0.23932143553148097,0.5855856849534977,73.00318816062754,0.008909034408226706,0.8342296655755647,85.82433351451573,0.1575860264080791,0.3694447176429775,0.002032387373491107,6.52048630746044,0.02803466696837826,1.653268071410757,6.6404046660359475,0.009971653469887218,0.031432226294786494,47.04431953378877,1.9292839085100701,0.2139841946596918,0.2590285526960814
712,26.85442341387426,0.2132939417032757,0.42297937019003157,71.21870411375744,0.0073588197328576235,0.8813051089651295,95.12626845531904,0.1505513798770055,0.35012308353947846,0.0009501985792614295,6.452996362078717,0.04264222667440078,1.4773515091066658,6.549012307417126,0.009587219458446048,0.03665521514168276,44.70838220960365,1.938116617770285,0.21453623672100317,0.26400981306871324
713,26.91690617119807,0.2347344299183947,0.7676947546220708,72.25367840215844,0.008867079552451489,0.7982359224176624,77.95016935129169,0.1378600699243961,0.3458677198056463,0.0019647129400135284,6.5393934046326105,0.03617587079965181,1.62884354635861,6.594199077421765,0.01011453246507737,0.037696807818983956,45.16346796376054,1.9015317135241336,0.20807157869031187,0.29159325676145986
714,27.324517622266114,0.2294254091701296,0.45910309135837646,71.5874280268235,0.008112534464186605,0.8305652334172174,99.86721653716211,0.15919925537575422,0.3946460246493535,0.0015330490351877528,6.436286495986382,0.03929322316414713,1.4552277412260366,6.471380700591568,0.009855778658699918,0.025463108362591157,44.16418169297387,1.9044168795674687,0.21132020476173718,0.2769354896186091
715,28.215903419087628,0.23092023510810872,0.32327457188880326,71.85760035501318,0.00834021170579585,0.8769626011189102,90.23770281556523,0.1569197687031208,0.3853686756987081,0.0012971942972996213,6.257855266718911,0.03340510016548957,1.462809572142487,6.624763406552141,0.010186107860970529,0.023262925385430216,45.44291049399819,1.9322215839650896,0.2108794002204919,0.26056272225865457
716,27.342612996204004,0.21396464895083722,0.8150511678119717,72.56770765984764,0.010594984070684757,0.7702680483444131,86.43798081463953,0.148768007677299,0.33951213589541956,0.0009562090654583293,6.147396345951761,0.021804834699021336,1.4850597858669368,6.480392193243016,0.009723509253673338,0.02534856869577965,46.05543255287523,1.9630428325946698,0.21411108427879738,0.2545173726911694
717,27.025028689626097,0.2199127503226568,0.3569213467873201,71.80072024397067,0.007743321504158138,0.859623879779837,90.58821461946864,0.15625113428697385,0.3528744973875949,0.0008635830788615236,6.442191464066364,0.03875799153895727,1.5029051244572758,6.606529329118233,0.009426972621112207,0.03641874904351726,44.61477939412047,1.9311258879822872,0.2145471975987171,0.2577410509698858
718,28.490966372295798,0.23146344934973717,0.4400464734081065,73.51270924839466,0.009889606225160347,0.7919841810053252,82.1104770341811,0.1514609223842737,0.39351502335916033,0.0020871715307996573,6.617551565198995,0.035516108726245256,1.7033420426268333,6.894874309958945,0.010513730997472588,0.032717375484028866,46.807762784809164,1.929685320338312,0.21498101426747088,0.24755153484514517
719,28.36724289172406,0.22461855072830536,0.2618052156098269,73.05503275240625,0.009327339259869732,0.8179903005098498,95.74480684814984,0.1527887539461383,0.3657414381029202,0.001012094012726708,6.3310910942223435,0.028993602247828952,1.5666230786862765,6.77267640253701,0.010009316791030403,0.02385325882558609,46.89283186752891,1.968338156284154,0.21358995147986864,0.25070001544191045
720,26.94126440662134,0.22323765727811523,0.3107673130308183,71.76763615816856,0.008699202997212151,0.8244387534363283,90.2504679294663,0.15073475289390664,0.36042292087511746,0.0014049856666971648,6.495025488828171,0.04216621413619814,1.5288045105878303,6.588064112894785,0.010326125589701895,0.03687831430287444,44.57485237811871,1.9326456176527904,0.21983990203737155,0.2668052656928609
721,27.736398383490073,0.22584031718062506,0.3838585345459365,72.04410592752055,0.009464913454163417,0.9338717754987506,92.85819529335225,0.17416505505227084,0.3927430570791872,0.00098552376187109,6.359136472243103,0.03362234410497386,1.6549019733866641,6.775667195751272,0.010174419431985488,0.03228668443255693,45.44523567574671,1.9459726675831468,0.2114251611317042,0.2574952941736635
722,29.699906047894135,0.2295838570617733,0.2663146225150476,74.07575895263476,0.00851095322088904,0.818774560610671,81.04139468454159,0.17632778630014892,0.40052401135112037,0.0011126534097889713,6.3971975511732575,0.030582564390643937,1.702195384172352,7.068057793432505,0.009640379776638662,0.02546149945048069,48.210005058085116,1.9550352042212842,0.213712164289924,0.22844354001791142
723,26.40388731869024,0.24828668614953975,1.8194101014802757,70.91888063230365,0.008051195491941623,0.8516021368592895,75.34279907120889,0.13849201037214384,0.37108652201117687,0.0028873414136117766,6.66473960029353,0.028908693957336855,1.727536794999278,6.486135227969574,0.009978928335789214,0.03411847419317541,44.68982790985016,1.8874756087987925,0.20126470894167636,0.3128846057917899
724,27.78108743496819,0.2309315398805033,0.33243290352332316,70.45937204723491,0.008703842370560546,0.913789078130829,119.37054453299906,0.1445832871761464,0.38955050882122877,0.0009788394279587088,6.302877691196822,0.03428130639647407,1.509960471981985,6.455690587036108,0.009974998624792664,0.02742553601768473,44.37317059215835,1.9375754605291426,0.2075496404897047,0.2815963447688355
725,28.910667657745293,0.22508687441125647,0.29749426195953427,73.27318141840061,0.009347024268873362,0.8386389775979779,100.65674485688938,0.1661734198603093,0.38169977594026333,0.0010460072945204849,6.298851946732671,0.027992409722313122,1.5830047482556984,6.793934026794678,0.0103121197776687,0.02369582011938648,47.09473548499923,1.9739695286516095,0.21562034875365443,0.24048233891410134
726,28.761295096936372,0.23322336081065909,0.2886274892140659,74.35325856790634,0.008865872442012106,0.8749759285725079,85.13537889554,0.180228544553124,0.3825829603880193,0.0009135226098125227,6.441018247267379,0.026591306569010122,1.6038349555822249,6.914276228513818,0.010480407438076926,0.028987575236018755,47.658631200188445,1.9677015276471546,0.21755148199826183,0.23979245795831244
727,27.39041039846696,0.22964875204870155,0.5224322047981379,73.35339906403681,0.009048186030162815,0.8038989751962105,84.40662920286134,0.15030279662145551,0.3611454404222526,0.0017801236557943119,6.37946018431765,0.024099891603504682,1.6080405678497598,6.626681194320429,0.010422168512603488,0.026091173503939108,46.82091265092889,1.9596214765413904,0.2093288110442579,0.2689425171753333
728,28.490966372295798,0.23146344934973717,0.4400464734081065,73.51270924839466,0.009889606225160347,0.7919841810053252,82.1104770341811,0.1514609223842737,0.39351502335916033,0.0020871715307996573,6.617551565198995,0.035516108726245256,1.7033420426268333,6.894874309958945,0.010513730997472588,0.032717375484028866,46.807762784809164,1.929685320338312,0.21498101426747088,0.24755153484514517
729,27.077022620103232,0.22073134153421603,0.2871714247481146,72.35619712631554,0.009085843821020227,0.732489043412332,99.30396965074617,0.14757744224229988,0.3444369700563656,0.0008817854128617412,6.34422472719892,0.03589362059862029,1.4780797743088423,6.490856470629387,0.010216633866267082,0.02993403332187265,45.01727025715616,1.937292524500435,0.2163982739893078,0.2472256403536065
730,27.677868646117997,0.2399309336878292,0.30953371193034945,70.87474366939044,0.00802418102961457,1.0383053227448986,97.18412427918423,0.16756622094246124,0.4177562260986612,0.0005751737213672536,6.608791649894851,0.03391455965514144,1.4778107928556565,6.541608643267854,0.009963277492431828,0.04731716928164443,43.986099990652015,1.9107149164708803,0.21988193975604386,0.26593188004838797
731,27.694036629038315,0.22830221140154308,0.44883587416773196,73.2426829233192,0.00883763675630691,0.7863813414895314,83.20100096060024,0.1469599981891196,0.35983675648616104,0.0018147630986036357,6.327089676517545,0.030269717301652097,1.602095239583753,6.658426680916879,0.010315156308027314,0.025258629597216316,46.90589224189351,1.9539103673375215,0.20872030074750522,0.2782503348190698
732,28.485065997827824,0.22216686252274115,0.2766897016398806,73.34605993732035,0.008634111398923111,0.8293979079110061,87.53452661026243,0.16857535500547896,0.373607597817037,0.0006639962411133046,6.296773760470682,0.030108105154648564,1.5600124481495117,6.818507153462181,0.010307980050353311,0.024768669917229123,46.93691551557255,1.968236328948279,0.21679004198561083,0.224971248570377
733,28.61309090583946,0.23460588263791157,0.4860727264969509,73.76226119483239,0.00969067057185886,0.8612907315952728,113.31993381129584,0.1773727681723964,0.37747478500280146,0.0012225846605214477,6.408462273208932,0.02550860855844027,1.6211312701366787,6.806298974367342,0.009900126270634566,0.026113928762839623,47.0149275424556,1.9409082415425631,0.21487993784012135,0.2458364153635447
