,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
391,0.008008535558760613,7.246847512421564e-05,0.0003901626573098528,0.021639292380312307,2.8728021482864466e-06,0.00020528104709624403,0.027407433173668568,4.8032990867211134e-05,8.139423298127532e-05,1.7126821775981276e-07,0.001995059658686439,1.1394095762692086e-05,0.00046733762258553517,0.0020690502388802374,2.50551053089847e-06,5.654580450392444e-06,0.013420347294017329,0.0005583969025059034,6.238502298870136e-05,6.830193192469961e-05
392,0.008114691187357944,7.070691641431386e-05,0.0002777149691063878,0.022577284556898093,2.8230591675233392e-06,0.00024324164601885307,0.0211308424648355,5.2422397326700316e-05,0.0001064861526768955,3.5404287350047075e-07,0.0019509332090728252,9.55571042949607e-06,0.0004758813752038755,0.0020615495288397695,2.8972185010796563e-06,7.952590589807137e-06,0.013805376023520732,0.000574478877495472,6.371711711818113e-05,7.118591911281356e-05
393,0.008182758911937057,7.245696109767069e-05,0.00024802552865611836,0.02256041702483478,2.7684859735088005e-06,0.000253243018797303,0.02334391581222033,5.323818129600772e-05,0.00011411227579480055,2.6927501664414093e-07,0.0019685564348329823,8.589136257629473e-06,0.00048193145902291533,0.002048104263102313,2.8756506131174493e-06,8.732172763854198e-06,0.013790786691454632,0.0005755190056767965,6.445340458239714e-05,7.364735873628994e-05
394,0.007668849354881346,7.148307642482196e-05,0.0007241653751406322,0.022209268093114427,2.974641413125004e-06,0.00020942218214458854,0.02209751068705143,5.0402431640778434e-05,9.850772634698719e-05,7.448352520515736e-07,0.00188320259105392,1.0593261500236268e-05,0.0004903010458098534,0.002003831755679892,2.9235387806309063e-06,6.180463854567299e-06,0.013451321724499244,0.0005597527603455314,5.961759862961206e-05,6.620215551896968e-05
395,0.007288637587148275,6.298122743964639e-05,0.0016904923774715582,0.021847781573292518,3.1057191943549404e-06,0.00016171386489735202,0.01765017333847121,4.645868010612661e-05,6.82070028434943e-05,9.228166826096962e-07,0.0017903772898487404,1.3338180062619817e-05,0.0004498810235825996,0.002025120139036432,2.8690375796458563e-06,3.553816701052179e-06,0.013188745942082202,0.0005563909852738957,5.6932303096476665e-05,6.48657290138867e-05
396,0.007559419151205478,6.682569985851156e-05,0.0008477069778511408,0.021753999292924434,3.0901583617403522e-06,0.00017748867359106352,0.019555440844167778,4.898917864003941e-05,7.382571209261048e-05,5.220106050747436e-07,0.001878838004239755,1.2857037275331816e-05,0.0004559580952709236,0.002051699942550419,2.7718186776316513e-06,4.258971406891292e-06,0.013272939810136835,0.0005581156462024522,5.905080985887459e-05,6.299245066741647e-05
397,0.00794459062463463,7.388589690302954e-05,0.0004779788265173981,0.02164859172944545,2.9423190665643917e-06,0.00019786064339240417,0.024262031532103143,5.1481048326877836e-05,8.162351116984814e-05,2.585330890820909e-07,0.0019917400725727543,1.1101611202005625e-05,0.00048090984841422604,0.0020803330525807277,2.6018104114992094e-06,5.560470241873347e-06,0.01356297512805981,0.0005586637739739289,6.170377630577436e-05,6.637457187589263e-05
398,0.008078344407607276,7.188497819278139e-05,0.00028560666704366964,0.022568214824585535,2.8247451208582947e-06,0.00024640181714756347,0.021150226336573208,5.365319293671031e-05,0.00011070375278118347,4.0704409118998657e-07,0.0019696963101518065,9.100084615884248e-06,0.00047960598214694854,0.002055813546477042,2.880272357423217e-06,8.31760064312492e-06,0.01378077575177082,0.0005739476308744032,6.388248700293094e-05,7.190762084550969e-05
399,0.008253741659798372,7.940487830563353e-05,0.000379724546201122,0.02258466932736981,2.790555389793748e-06,0.00023018015202261137,0.05191474888744344,4.9403018361007364e-05,0.00011276196274280189,2.126178648825062e-07,0.002005251684276343,8.031798425165858e-06,0.0005170078114587967,0.0020430877885813468,2.8901284067044498e-06,8.05714808263531e-06,0.013703827456469796,0.0005685174475354607,6.291933926993455e-05,7.436514036801072e-05
400,0.0070435094473887344,6.131370830638978e-05,0.0013013599373502822,0.021306420915827476,3.112283834090593e-06,0.00015701785353773104,0.017936636479027414,4.554034444402187e-05,6.902201122886585e-05,7.440484264174935e-07,0.0017371710739742133,1.3639632098343483e-05,0.0004236534177249368,0.0019509482433744865,2.5466916381860064e-06,4.295671524177372e-06,0.012967245652853203,0.0005467048902565491,5.596575325096295e-05,6.249936905850588e-05
401,0.007898329717419522,6.959188470997671e-05,0.00026571724058768476,0.021548467808881682,2.8804854936050475e-06,0.00020051421566634334,0.02117369295499436,4.814345229862901e-05,7.891743567758533e-05,1.8816960965152483e-07,0.00197491746918299,1.1673117720109156e-05,0.0004478506239736459,0.0020576663608552898,2.4907906358298784e-06,5.472912393945553e-06,0.013481328472567328,0.0005596972801953422,6.222199936473174e-05,6.682325742481449e-05
402,0.008011606607881997,6.979776277301922e-05,0.00034182314517693416,0.02235871723867199,2.8567628727273073e-06,0.0002245636224388432,0.021075167870636236,5.099297811528491e-05,9.664942903529398e-05,3.8586677672967193e-07,0.001937118435263852,1.0399915330525515e-05,0.00047267201237318455,0.0020613556067053994,2.838784945178304e-06,7.13445481117885e-06,0.013763507864787704,0.0005706920362309301,6.266829287216135e-05,6.862605706607626e-05
403,0.008128962805299487,7.179250553343417e-05,0.00022247486968457185,0.022266643472344354,2.758648989636574e-06,0.0002376163639650791,0.021895635454645762,5.0929293185042026e-05,0.00010168218844948294,2.283805484236553e-07,0.0019736691131071633,9.29337209414391e-06,0.00047172608686495203,0.0020468125532674946,2.713462677051589e-06,8.241009946030625e-06,0.013752523815326318,0.0005694095137070346,6.40153180959504e-05,7.25577864791561e-05
404,0.007911260165207795,7.011653735135488e-05,0.00024518407439639564,0.021589221824045605,2.941125541533785e-06,0.00019943621964829323,0.020694029797330073,4.944014442568261e-05,7.76436665321799e-05,2.1183844507050111e-07,0.0019758184658531814,1.1741453809323497e-05,0.00044733823617894,0.002067321985764149,2.5221183373068274e-06,5.303067242946847e-06,0.013529196897143521,0.0005599211217965311,6.221351786268544e-05,6.670228334909714e-05
405,0.007619747490174101,6.705997561363892e-05,0.0005626911192231299,0.02146195114327373,3.010380065095964e-06,0.0001784226675731422,0.0200485789868943,4.7123935674500834e-05,7.390064779728896e-05,3.212779585525201e-07,0.0018746763846466353,1.2586651439617694e-05,0.00044512315370345514,0.0020327985517871548,2.5546278877890558e-06,4.836093395155875e-06,0.013420092763253353,0.0005544631871307069,5.955563620585551e-05,6.28155019022413e-05
406,0.008063081189595455,7.243574204528613e-05,0.0003805699790750532,0.021914798029829926,2.8248817589478052e-06,0.00022167584741419725,0.023122242616535206,4.931367382380821e-05,9.109544521408175e-05,1.9429965529392594e-07,0.001979177980865356,1.0261761037911691e-05,0.00047535307190001044,0.0020561578414311065,2.6282085330435058e-06,6.85334079101254e-06,0.013569836445765985,0.000563313326813654,6.283868030741013e-05,6.916344969895594e-05
407,0.008117138416926264,7.175847535113596e-05,0.00034132405323815434,0.022589959714849124,2.799153362583664e-06,0.00024445101375232233,0.02180338148176771,5.2911925490211556e-05,0.00010913237755313516,3.4464153070492315e-07,0.0019598931320929315,9.121601668467206e-06,0.0004811423620525905,0.0020648828244357823,2.887566310389353e-06,8.128791946740565e-06,0.013800870031289313,0.0005763792220104742,6.389498696575692e-05,7.163242964202075e-05
408,0.007106252069186509,0.00013189720195373757,7.051633180011218e-05,0.0228689542647431,2.2259571992612886e-07,1.3721303801301286e-05,0.005768329323962399,4.252342221461269e-06,0.0003245821627367147,7.248804295667144e-08,0.0025977223621279815,6.013201329954316e-07,0.0008364992348123695,0.0020580392449812152,7.471759649553175e-06,3.720880032951509e-07,0.018225080539323445,0.0006554338689111909,6.723562747255315e-05,0.0004626467190950292
409,0.007779023983458728,7.19096599210254e-05,0.0004892071329323402,0.021432459063711638,2.9685580734614764e-06,0.00018944127500853045,0.022250741652908135,5.0819349626702754e-05,7.973056212229356e-05,2.7703446647551184e-07,0.0019475671223391298,1.136267904782313e-05,0.0004656877307893319,0.002047465629257584,2.5020801789275913e-06,5.6046264522448615e-06,0.013462212041526969,0.0005551742160904025,6.0862322263260776e-05,6.538390814665089e-05
410,0.009497160881317737,0.0001438604951412457,0.00017040074073959737,0.027225367907374034,1.555407437016619e-06,3.841179150682929e-05,0.009622501400881923,1.6102794909081215e-05,0.00017699848427631183,5.9002867980179085e-08,0.0025881849728438128,2.171988451755368e-06,0.0005004958806600691,0.0019178292495258425,4.645461095536809e-06,1.0832455351761826e-06,0.01538618201934856,0.0006179922970668851,5.1126005522847457e-05,0.00019759471778347187
411,0.007416083373560776,7.249585686310825e-05,0.0022081126538020138,0.021752525218688194,3.1706950014319944e-06,0.00016436702594070537,0.021995062290701736,4.991311318806091e-05,7.711964379591765e-05,8.05642568801585e-07,0.0018879553512127331,1.181894113917453e-05,0.000514865678702999,0.0020051063932065936,2.9194656562479254e-06,3.900541103142329e-06,0.013139618152531523,0.0005500777518065821,5.674097682914478e-05,6.191405784339581e-05
412,0.007516275880156156,7.021186239116047e-05,0.0008499248427013791,0.022256121287611504,2.9531552263770867e-06,0.0002136852142138268,0.019091362171804283,5.039251634375922e-05,0.00010151209949351203,1.0918008569467647e-06,0.0018507800648143806,1.0638854388082417e-05,0.0004932109053102612,0.001975492570241237,3.035328927298927e-06,5.947758318869001e-06,0.013375560816283882,0.0005568769493462957,5.8950794515851544e-05,6.77823660252916e-05
413,0.008134340575027668,7.155762014020642e-05,0.0002353147987314532,0.022237971155550283,2.7543887913389105e-06,0.00023225217660652358,0.021980106147566063,5.0291902037408415e-05,9.87864278900635e-05,2.165569090025694e-07,0.001966848565763991,9.546504301852248e-06,0.0004747617379785896,0.0020519377792318754,2.7281213471759633e-06,7.789345750460413e-06,0.013786010831961718,0.0005696726056304819,6.372131116268821e-05,7.12881853543874e-05
414,0.007596905473556022,6.848334200719977e-05,0.0008218677739778105,0.021428593423314928,3.084380943300798e-06,0.00017353841793449551,0.021181719767291024,4.633414577405144e-05,7.39992586907615e-05,3.2455662781519767e-07,0.0018685861760456082,1.2672861566490777e-05,0.00045663160284993055,0.00202325059101097,2.5200856102381733e-06,4.68549023212316e-06,0.013219223637771265,0.0005507483370744772,5.885404138255199e-05,6.144502505523736e-05
415,0.006986925117610526,6.155279605036657e-05,0.0007761284316976694,0.021100326401319248,3.2171732652359632e-06,0.00014692991681132357,0.017371529590004372,4.381286452597614e-05,6.347951477502032e-05,5.694413092366969e-07,0.001732947840369965,1.4834552511357724e-05,0.00041728676706769214,0.0019560543360403566,2.4810784551535765e-06,3.681926243569838e-06,0.01284113798054123,0.0005414377481217419,5.580935318041862e-05,5.989204376152293e-05
416,0.008169573745642322,7.507227044197207e-05,0.000310147845893252,0.02245811787965686,2.7982288492719116e-06,0.0002464324020211405,0.034372840626783904,5.2007292941573395e-05,0.00011389837186968744,2.3738781084138361e-07,0.001976594575208191,8.249521100983843e-06,0.0004962205591031424,0.0020297287830226096,2.8290902913400966e-06,8.849767811186028e-06,0.013698371318333383,0.0005712066574107473,6.385865561737675e-05,7.315580742537426e-05
417,0.007182795792383105,6.217433591754037e-05,0.0021925585173026745,0.021582176889002578,3.151092355606943e-06,0.00015979223613716835,0.018294139000314128,4.862094268536616e-05,6.817960805779468e-05,9.811612331897493e-07,0.0017918143765965487,1.342369645957839e-05,0.0004401429455594074,0.0019930573299505364,2.8287398646232577e-06,3.517251415076096e-06,0.013050374723200659,0.000552846939398455,5.6584721929916684e-05,6.547560979818008e-05
418,0.00779707612842757,6.850993281851708e-05,0.0002791888431995945,0.021729319426890777,2.9059068544949337e-06,0.00021677875478969973,0.020698366319271033,4.863028587363095e-05,9.082181087798408e-05,2.6139784291914865e-07,0.00192662931829211,1.0819447528058512e-05,0.00044733272568315825,0.002005153415124761,2.5171906821444535e-06,7.075713669518172e-06,0.013392998250751452,0.0005593275144521735,6.181375867615924e-05,6.74335609645119e-05
419,0.006650443531162887,5.661996179864639e-05,0.0014953906248313025,0.021072553882871596,3.186724105356905e-06,0.00014110818786413024,0.015828766119640604,4.058821687449752e-05,6.236547711176847e-05,1.1751219775643422e-06,0.0016320808210134082,1.4841374326652348e-05,0.0004080311017636388,0.0018854480670739764,2.622917614543877e-06,3.304682742501279e-06,0.012596611520672069,0.0005336513610221814,5.373178757349505e-05,6.38009656398523e-05
420,0.0077596852720594476,6.9987337344131e-05,0.00038080131643849623,0.02184121399476824,2.9840368930138643e-06,0.0002048104973471191,0.0197180543223695,5.131207030360312e-05,8.724468933262315e-05,4.561079300237882e-07,0.0019254638591405108,1.1108545859196906e-05,0.0004594156181174534,0.002038051489465248,2.6628794685070017e-06,6.451879655496447e-06,0.013516064829463208,0.0005588301834710058,6.111678699741753e-05,6.709198889776344e-05
421,0.006664589157142598,6.309721289148253e-05,0.0021581645328059263,0.021093847050011227,3.237951215892427e-06,0.00012389518808925492,0.015977074986864896,4.1280398959723186e-05,6.1030901823771994e-05,1.2487586164083262e-06,0.0016804868359764403,1.42261617151349e-05,0.00045684252837310097,0.001889498203586712,2.643943228000557e-06,2.711923363215527e-06,0.012574997561142616,0.0005284139034964654,5.237052540149839e-05,6.241308649812427e-05
422,0.007922071944461612,7.662289345889847e-05,0.0006534881520351893,0.022790851807982702,2.9236297093050893e-06,0.0002305435139664573,0.02172093204418505,5.353251791988284e-05,0.00011197679554635576,9.528775552795172e-07,0.001972866678337648,9.198540006353163e-06,0.0005179272085600749,0.002041974304153826,3.115781967772366e-06,6.729899541273643e-06,0.013676469557204033,0.0005660560438765371,6.130929622230694e-05,7.027028578548019e-05
423,0.0073410676885015255,6.325722681660474e-05,0.0015295452277571146,0.021770225352536036,3.0951622773117597e-06,0.00016522231024033833,0.018280601987144245,4.670079495804558e-05,7.005954987167453e-05,8.471670946474887e-07,0.0017982009849244619,1.3435378721890492e-05,0.00044936907934658353,0.002019547218348089,2.8649875624854266e-06,3.7543907367366737e-06,0.013203859090458394,0.000556193855031188,5.722579205225441e-05,6.405301051946409e-05
424,0.008011606607881997,6.979776277301922e-05,0.00034182314517693416,0.02235871723867199,2.8567628727273073e-06,0.0002245636224388432,0.021075167870636236,5.099297811528491e-05,9.664942903529398e-05,3.8586677672967193e-07,0.001937118435263852,1.0399915330525515e-05,0.00047267201237318455,0.0020613556067053994,2.838784945178304e-06,7.13445481117885e-06,0.013763507864787704,0.0005706920362309301,6.266829287216135e-05,6.862605706607626e-05
425,0.008176524313715256,7.42138791865306e-05,0.00030782584818265775,0.022566951630820273,2.7657178094008577e-06,0.00024713461054746196,0.02889097672777494,5.308862790082945e-05,0.00011488645248997253,2.878716155398243e-07,0.0019635698631697814,8.37033488127055e-06,0.0004946696146331061,0.002043274545193828,2.885949831827075e-06,8.734666912109196e-06,0.013801692642237472,0.000573891689718324,6.38930401098531e-05,7.291257914337461e-05
426,0.007793217666673953,7.09717866579376e-05,0.0005459218190274821,0.02251613219422136,2.8905924013299784e-06,0.00023433893367919053,0.021660759386333998,5.365676580078523e-05,0.00011190386039364423,7.8120451736427e-07,0.0018985754052174017,9.656729532769886e-06,0.0004841927219910163,0.0020136212874669835,3.0131602670277782e-06,7.298182663794647e-06,0.013624307225528058,0.0005690340250461477,6.1717719580713e-05,7.000685126867599e-05
427,0.007759091158663317,6.965994443689163e-05,0.000645290686373167,0.022636944960322227,2.927985156335021e-06,0.00023169977649722045,0.019072908663200158,5.299953940674223e-05,0.00010642345101097383,1.052012177990346e-06,0.0019105050296966913,1.0281627711699412e-05,0.00048657448512285696,0.0020334852677202967,3.1373052395581385e-06,6.390297062770718e-06,0.013603211974828208,0.0005682855833293843,6.137136604749945e-05,7.081396029970651e-05
428,0.007991099486387205,7.055569776016526e-05,0.000404956168378387,0.02239608166090382,2.8542198613514734e-06,0.00022756491649479347,0.020773393973354048,5.189278823188073e-05,9.920907635282823e-05,4.0116099059268925e-07,0.00194740959685072,1.0081003190881167e-05,0.0004741355199006607,0.0020637661141786256,2.8149747164285423e-06,7.185160227277743e-06,0.013730199488033348,0.0005709554754164874,6.273534720753063e-05,6.896759519143775e-05
429,0.00736499707535507,6.688695089174518e-05,0.0006525437452611243,0.021468725601368435,3.050304297559596e-06,0.00016585395729459034,0.018376918374852707,4.5167512966294e-05,7.1170366630061e-05,4.6958615784343443e-07,0.0018090761465049815,1.3563730839605665e-05,0.00046566817545892216,0.001992598682091497,2.6446092691084153e-06,4.475942562577259e-06,0.013182807549561927,0.0005488094333866264,5.729199796789425e-05,6.0796287553993345e-05
430,0.00797835886834981,7.157065480637582e-05,0.0003737677440022219,0.021995838554137025,2.873512359895901e-06,0.00020577114526675446,0.02275514618210035,4.922334897568012e-05,8.501277093363231e-05,2.549897491115472e-07,0.0019634266273993355,1.1360261024248499e-05,0.0004751591099603005,0.002069415592150328,2.6505089267252244e-06,6.073494002932096e-06,0.013618010426113202,0.0005632535884297348,6.22955352974282e-05,6.686661393355533e-05
431,0.00820114281425583,7.464667545043139e-05,0.000254950698251722,0.02245893856363446,2.7879402200400933e-06,0.0002474726297404772,0.02699916505621594,5.129202147187118e-05,0.00011128864115581107,2.0713589712654654e-07,0.001981550068300817,8.570963116173505e-06,0.0004917869616189192,0.0020351227374864208,2.8054391002504357e-06,8.697203984738151e-06,0.013704856772445557,0.000571052968628342,6.412580348159311e-05,7.328552377208748e-05
432,0.00789055101017241,6.885432199043569e-05,0.00029784704517308176,0.021775051187628902,2.947000660992215e-06,0.00019748207798124287,0.020687709200616695,4.753571501575869e-05,7.596905190400822e-05,2.3635827956213433e-07,0.001959165096158862,1.265537026247081e-05,0.0004467492650051378,0.002075668960234223,2.577145619098149e-06,5.155368511012447e-06,0.01348032608914336,0.0005606709359073687,6.204701028128019e-05,6.585109136731163e-05
433,0.007668849354881346,7.148307642482196e-05,0.0007241653751406322,0.022209268093114427,2.974641413125004e-06,0.00020942218214458854,0.02209751068705143,5.0402431640778434e-05,9.850772634698719e-05,7.448352520515736e-07,0.00188320259105392,1.0593261500236268e-05,0.0004903010458098534,0.002003831755679892,2.9235387806309063e-06,6.180463854567299e-06,0.013451321724499244,0.0005597527603455314,5.961759862961206e-05,6.620215551896968e-05
434,0.008117151152987973,7.175858743511905e-05,0.00034131685409472527,0.02258996655976482,2.7991476874439786e-06,0.0002444518324779433,0.021803454728754945,5.291194668761189e-05,0.00010913266048159277,3.4463027500940426e-07,0.0019598960140628213,9.12154612412283e-06,0.0004811427965218897,0.0020648836076424862,2.8875654798375063e-06,8.128843304304936e-06,0.013800875405840053,0.000576379501514525,6.389508957896059e-05,7.16326033247279e-05
435,0.008021070676540593,7.188136563973412e-05,0.00036469114751579206,0.021645690473014217,2.829741220012678e-06,0.00021324824266798255,0.023791750410357505,4.9356074236962294e-05,8.578474963408733e-05,1.7093029175969862e-07,0.0019877941478577037,1.0648705015187037e-05,0.00046337006488879486,0.0020623557973950065,2.5478345154440138e-06,6.139884199514392e-06,0.013520212248115863,0.0005609920531780887,6.25567371275437e-05,6.89313338894701e-05
436,0.007831598873969189,7.922408624971273e-05,0.0006643261448117137,0.021650933113300973,3.1463615453033443e-06,0.00018630874944148046,0.025613105636366113,5.4120476227356124e-05,8.365721041889267e-05,3.5631154073003617e-07,0.0020158706882752687,1.091757934855212e-05,0.0005267826955567853,0.002059984328706566,2.6899263414142385e-06,5.2962863698689385e-06,0.013405924374201246,0.0005516221397639596,6.043177519415127e-05,6.33232206866684e-05
437,0.007393015934459497,6.349458860834158e-05,0.0007624334414440344,0.021897188569685828,3.0901955571022262e-06,0.00017444907799595366,0.018551374199466477,4.6012639228739215e-05,7.231948472313631e-05,6.755561617304193e-07,0.0018229673415897409,1.3676416508892623e-05,0.0004371284652442633,0.002016645463440456,2.7448450908120067e-06,4.384175030964681e-06,0.013230172208705428,0.0005567312858953639,5.860683223509899e-05,6.411308504090059e-05
438,0.007907026065029351,6.988635418917616e-05,0.0001849427956834455,0.02137022235482601,2.949774397500615e-06,0.00020353050650093014,0.021125209147174768,4.818734121959641e-05,7.632396572706545e-05,1.634615486617709e-07,0.0019953501800537544,1.207932930492935e-05,0.00043634084283025276,0.0020625385434600305,2.432958832112312e-06,4.890903149010789e-06,0.013350754904213481,0.0005577685049598592,6.226077430655482e-05,6.701687719461023e-05
439,0.008781877028530562,0.00012285925817902602,0.000383616839465549,0.024721239253236788,7.03445817805799e-06,8.52492474875946e-05,0.016160464897450297,3.172990008403632e-05,0.00011316436983580809,1.8751731421879938e-07,0.002433739352711242,5.537519011769291e-06,0.0005620785761249538,0.0019140661207013932,5.462051535252422e-06,2.3206494135221465e-06,0.013765826971344968,0.0005530887271479444,5.0501432298720716e-05,7.980756314946267e-05
440,0.007919475825505923,7.17310499411815e-05,0.00039689645598497275,0.022408826527997854,2.860080639259087e-06,0.00023247108252373496,0.021747992659144448,5.280960765975467e-05,0.00010802380293823033,5.02099419260658e-07,0.0019230228295024376,9.571979686623886e-06,0.00048572837702100106,0.0020282274491678215,2.8839359489104253e-06,7.810524518213347e-06,0.013693153121025292,0.0005691753753543073,6.242412552459972e-05,6.976922853788462e-05
441,0.0072869842596613955,6.672887767442293e-05,0.0008558389211893387,0.02190418634128513,3.0223995581395533e-06,0.00019592710622654387,0.0187446061096668,4.87892510160608e-05,9.08049029036441e-05,1.2382481639076025e-06,0.0018140077331170832,1.15475333108714e-05,0.0004707900635103665,0.0019571653568261987,2.918192006967405e-06,5.3719133779844665e-06,0.013226039987406436,0.0005512787124471477,5.7879383901439595e-05,6.829202281923087e-05
442,0.008024219708009936,7.359336327748798e-05,0.0004999115167279026,0.021899524589624242,2.8630031150327708e-06,0.00021554888968824168,0.02355968040516601,5.148714799131904e-05,9.090473045931212e-05,2.4666702740362553e-07,0.0019879629972890194,1.0244169812507091e-05,0.0004779394595104138,0.002072954484390433,2.602885367175349e-06,6.824071960566552e-06,0.013540104968831198,0.000562164950915308,6.255876852381137e-05,6.881951963104682e-05
443,0.008186372575378305,7.43394821148972e-05,0.00033795106881795537,0.02275592806877167,2.790414713770379e-06,0.0002505826392088116,0.023791978069345104,5.454995419109426e-05,0.00011754911848136092,3.6789625467834143e-07,0.0019646887129511716,8.459360810111699e-06,0.0004988093989411989,0.0020623482819026374,2.989557086931365e-06,8.47590111023213e-06,0.013861192069478803,0.0005780621525959172,6.401822917826902e-05,7.266949781831926e-05
444,0.008027494081532034,7.295395482425614e-05,0.0003823414889900801,0.022589206440180205,2.8253733027010824e-06,0.0002408881464610608,0.024242895377971047,5.38837335236198e-05,0.0001147002164079994,4.7285552457755654e-07,0.0019324609943110961,8.917696986630994e-06,0.0004911181867887528,0.0020356554763160378,2.956126145467802e-06,8.155276979035733e-06,0.01377171353712322,0.0005733938341548265,6.296733327523236e-05,7.102655940731997e-05
445,0.009181492077873376,0.0001147097345034608,0.00020070869131273394,0.024637218280672512,2.252688608760644e-06,0.00016081342463821393,0.018994307282638942,3.814675804654187e-05,0.00012566540027490183,1.7921522952492015e-07,0.0022278737981043144,5.434628954914171e-06,0.000527628026261082,0.002069470338910845,3.3575569620879684e-06,5.675978262746928e-06,0.014363269812574627,0.0005581989007988127,5.507739508504346e-05,7.77177628761499e-05
446,0.007908148110653235,7.121220472149363e-05,0.000279763639191827,0.021631667040900547,2.9226108734593923e-06,0.00020102612888781916,0.021290615263041938,5.0231883176530715e-05,7.905474427266477e-05,1.996544071522432e-07,0.0019883317878775977,1.187359227708744e-05,0.00045396076929821747,0.0020793216169114723,2.505571996377703e-06,5.334159700254417e-06,0.013451532510052287,0.0005599981750363874,6.234055897826758e-05,6.697677722824818e-05
447,0.007294230390693054,6.250849528677767e-05,0.0010223643372018632,0.021828493646159075,3.1350105375500446e-06,0.0001663908645264549,0.01690893492379042,4.537345805097227e-05,7.00255361359049e-05,9.64994486447403e-07,0.0017818382290630777,1.3411895300036831e-05,0.0004412269441802032,0.0020234198848869105,2.892318280824426e-06,3.7243226205340436e-06,0.013187144247468821,0.0005563652988277194,5.701624977951021e-05,6.528470418168432e-05
448,0.006037378492401661,5.4693834820329876e-05,0.002862555949688729,0.020343416842277525,3.4376048983304798e-06,0.00011482262404930575,0.011666139320584197,3.4763913052776e-05,5.115634389430422e-05,2.8863581162621077e-06,0.001489536711928579,1.4075990820700929e-05,0.0004361659196406297,0.0017997738364729779,2.9332464853863987e-06,1.5146901748568615e-06,0.011869049141703062,0.0005097453601612336,4.8892896573709886e-05,7.88966207573642e-05
449,0.008173625922583402,9.347993378300665e-05,0.0004360519187710935,0.022946738889136925,3.0028141514805786e-06,0.00018496431752620222,0.023593047360513392,4.644445486650005e-05,0.00011217012938509231,4.279014328193401e-07,0.00212636419848083,7.779639774447478e-06,0.0005300065319200622,0.001993071904736352,3.4346423171900075e-06,6.004240854321252e-06,0.013726099884492828,0.0005656661173894855,5.827973817092566e-05,7.331816891215234e-05
450,0.008490171356200041,0.00013872388420447726,0.00036366063173033273,0.022237950221571677,3.890594259239929e-06,0.00010958043667365506,0.013421068645296382,3.7800918615198554e-05,8.936589549574552e-05,2.5302162783476605e-07,0.0024221214291805637,7.309509335961795e-06,0.0010188125101518756,0.0020590306757662263,3.2095460311488404e-06,3.0797010119938266e-06,0.013408327885808724,0.0005079618269260841,4.9611790982002705e-05,3.94665409935948e-05
451,0.009329935805847326,0.00015157048385425363,0.0001774947047150077,0.02353671909249503,2.13355881343561e-06,6.862134307024164e-05,0.010584503969956782,2.9992432676892792e-05,0.00010563845868095553,1.27293953357849e-07,0.002860627082635046,3.965421618823449e-06,0.0006710409836307401,0.002055631473858211,2.779503154654999e-06,1.9816996341550487e-06,0.01344447225491593,0.0005334161161466937,4.5161863076138156e-05,4.4944168240927065e-05
452,0.0071278475452130575,6.062267003555999e-05,0.0007934817642661547,0.021960217327622378,3.084687322457491e-06,0.00020771091924636878,0.01569601508040295,4.159678018106773e-05,8.209290334915039e-05,2.169216505925273e-06,0.0017682509261835219,1.228240694895789e-05,0.00045713374126090826,0.0019238694601228707,3.228181116663582e-06,4.343824677875636e-06,0.012923626880747897,0.0005424588536131383,5.668378413528102e-05,7.813910585458464e-05
453,0.007671972582367887,6.958667026981537e-05,0.0002576178049078211,0.02120721199512748,3.0772262960571405e-06,0.00018499915438866806,0.019852617516817585,5.1890895058054e-05,7.411676324369946e-05,2.6448969521902987e-07,0.0019364604611673106,1.2460507070056595e-05,0.00042983494440729345,0.0020401359407638945,2.387936054435924e-06,5.036398006792318e-06,0.013333899880286904,0.0005526450558478035,6.0836816105496006e-05,6.478605787511835e-05
454,0.006581131923732745,5.6594949322520016e-05,0.0015954421753634142,0.02105644462682775,3.187870485243189e-06,0.0001374923777476953,0.015840622884602362,3.9201715240993534e-05,6.103106085233581e-05,1.4043756571118695e-06,0.0016107197292411439,1.4853647419025537e-05,0.0004119141893942369,0.001879238285322019,2.6759933113305807e-06,3.0128356956992212e-06,0.012502904819209553,0.0005308607746401153,5.290500417923932e-05,6.533873659122288e-05
455,0.006714634043706896,6.544616479309231e-05,0.0017427354143457184,0.02141403885775567,3.1009847302166023e-06,0.00013913252745131993,0.016056352140477327,3.8937685841031994e-05,7.095810127886754e-05,1.8642740658836459e-06,0.0017161254869458493,1.3121373795944025e-05,0.0004513855156968351,0.0018559323347364454,2.899798252697374e-06,2.952670289650381e-06,0.012611027094516074,0.0005242445297769497,5.240231216216537e-05,6.972156238345089e-05
456,0.009267070731920301,0.00014582554802700218,9.434415810936748e-05,0.026977560535723918,4.760430790887953e-06,2.417786576046886e-05,0.007019241907405596,1.3586114375962597e-05,0.00014873753162032913,3.834467133247072e-08,0.002691031355918107,1.3363964076232352e-06,0.00045319256241888484,0.0016963781084060854,6.287922338605272e-06,6.785796249709658e-07,0.014372316027951712,0.0006286266393481415,4.671238290319689e-05,0.00015987716442725783
