,Astro,Endo,ExcitatoryL2and3,ExcitatoryL4,ExcitatoryL5,ExcitatoryL6,Micro,Olig,OtherEndo,OtherExcitatory,OtherInhibitory,Pvalb,Smc,Sst,VLMC,Vip
91,0.010517295086841802,0.006465487308340991,0.06185013564305576,0.04037167767225987,0.10948656119369303,0.25469237108633924,0.007877276457977948,0.002013545122063318,0.0024302905190391297,8.143775431558091e-07,0.1410054600288416,0.03295322582004312,0.01213966864186246,0.10777323448806667,0.01443499859796507,0.19598795795606694
92,0.03159550307702645,0.013172337101409862,0.17619404903687136,0.06812037409202348,0.09489099707717519,0.21504938439219107,0.0035518004554867936,0.0007058656247494683,9.217048668620287e-08,2.657034223512794e-08,0.12385920259435401,0.09619509105060337,0.0031227672680856676,0.05732630865885177,0.008139388718988835,0.10807681211135374
93,0.05262254917027477,0.009330073676691048,0.05442529144819361,0.12968569209665004,0.12240000752447659,0.21312201407297743,0.018140370231361953,0.002142205609050901,0.006308764519378209,0.002164978147971783,0.05567636688068827,0.0684659437902581,7.3788366429981e-07,0.13926157986662843,0.0032019420121218245,0.12305148306961265
94,0.05734429567748851,0.004914082703501286,0.03855502167664914,0.045452664529556236,0.2043179345645304,0.20336464360632298,0.011240908532755738,0.019386940223314823,0.002551715612750968,0.0022256905763247373,0.0881775478459422,0.06828681503315806,0.0127721649534289,0.07010273828637847,0.0034220524782487957,0.16788478369964868
95,0.021076614602809008,0.0205995166240111,0.055103253992222684,0.013993677781581674,0.20373301586265455,0.23740659157944496,0.001740197411027012,0.008069396857475278,0.001885245084414326,0.0010938456178988078,0.09313927851352412,0.0797877418127397,0.0016632150058463896,0.0711189921356631,0.003957702673260185,0.18563171444542717
96,0.05006617698660776,0.008447493864532292,0.03349108034789939,0.0243033205505393,0.18339536016817504,0.1347693386655031,0.004940625828738529,0.029734063588557794,0.016125426844277205,0.0026108136310368205,0.12158461536139795,0.08352353425839006,0.002750953491559961,0.18797949557738705,0.007380787534525669,0.10889691330087205
97,0.06738662413833008,0.00621498969290292,0.027350824140143087,0.09445658139122026,0.14331075370174595,0.16963865848029258,0.003834606083114852,0.03321642533429401,0.00017784886126363128,3.3114744865139744e-05,0.08822895031957737,0.0830649798456333,0.0025824944184043423,0.11002298154304073,0.010806418817707,0.1596737484874648
98,0.03048525242424704,0.013575445687642764,0.03633836252567548,0.04366573995457431,0.15763109133320868,0.2552593048055611,0.002464373894478042,0.025866986978720214,3.210618311278162e-07,0.0022620855229739936,0.06765558511739113,0.0921188486660582,0.006783978923359467,0.1042511597456114,0.0058320588760553994,0.1558094044826118
99,0.018304117039651596,0.014907633794813817,0.04022142228814742,0.07004807758943965,0.10828976317825159,0.34714433866505856,0.0024793141698808284,0.006818837272029023,0.0008180138931957859,0.000842333292716244,0.10909170617436782,0.08365109522238838,0.0073506176892594866,0.067346000954185,0.0024109011804629805,0.12027582759615196
100,0.028452041758070184,0.009245859820768556,0.059061514098970744,0.037572098373496794,0.07534830157849838,0.317832025518952,1.5406401462615277e-07,0.006009271106641727,0.0022076131224250187,0.001294196313675754,0.08707493102869705,0.17554685204143916,0.004564020644297604,0.09170859609277578,0.0027424998096464825,0.10134002462763013
101,0.01453498965619902,0.0016342363008241246,0.06764764153057064,0.08695461670391486,0.1286064168015583,0.24888746669947176,0.0005672438345209664,0.007607909757085987,0.01231316403121601,9.43869648150777e-08,0.0781402674800773,0.10275260780994806,0.0023317336440467295,0.15218202296903754,0.005400040335771081,0.0904395480587929
102,0.025874846518892682,0.015126893684091003,0.03765414228646677,0.1460192452110734,0.0929763756554783,0.16621816642783993,7.998563410663988e-07,0.006417422947760683,3.8388630835993644e-05,1.481680820070995e-07,0.15911116261314442,0.03818352752966459,0.005325214760380028,0.15465920570670325,0.005382662883519963,0.1470117971197259
103,0.04417159883248291,0.012021742485938307,0.006793202571087922,0.04765082362181827,0.2419405347914586,0.20039449014099345,0.0027398678342442067,0.0021217402978853735,8.083090887210892e-05,2.827177376174155e-05,0.09078348856078541,0.09750665169671474,0.009276560382946594,0.056206387072877395,0.0021706807044025653,0.18611312832373042
104,0.030903344331837945,0.0035936874755846324,0.039478111361543354,0.050512265765557854,0.17542097177275423,0.16536482750661016,0.003030447288479133,0.010538532141250704,2.9994444433492927e-07,1.549756442808384e-08,0.09218060563330847,0.17168237758039584,0.0022285022299487903,0.13329733452083614,0.0060842149956670186,0.11568446195421694
105,0.030786744086032353,0.016299636486687512,0.02381148985135264,0.16384963175118977,0.13537275539635832,0.1707831019439173,0.007997545257275784,0.0006061818669780936,0.0013672965611006452,6.2711424240587535e-09,0.11202225063635364,0.08761428768802793,0.005147065503071284,0.10000800096079177,0.003411240195005062,0.14092276554471547
106,0.03288765279177661,0.006912629170199044,0.02189556226000182,0.25135170450297073,0.09471843380264547,0.17024805375601287,0.005566139045436021,0.0002744308360849529,2.177612427742311e-07,3.088242811388299e-08,0.09716064106514714,0.1301391033770544,0.00670278965563812,0.09961534447058652,0.003528544745251742,0.07899872187752369
107,0.024336747750250257,0.010531310891559986,0.04246811654889118,0.22687209311334686,0.09026182937091538,0.21123109623688346,0.0034883607569718062,0.0020283158083343484,2.619632690197606e-07,1.9917392443106733e-08,0.10904102577490299,0.0658330837328258,0.004036606374543769,0.10873081348987648,0.0049470940328187486,0.09619322423721731
108,0.025440714753288858,0.007377423155215107,0.06941257264576822,0.1084705050638431,0.0595364776912358,0.2907418395778301,0.0004492245598194441,0.0016559996009472497,0.0006385612657505671,4.841352065817586e-05,0.10707611392066435,0.07358339128838558,0.0068362617050610796,0.09886984837287145,0.004777392025389244,0.14508526085327167
109,0.01732516555291714,0.018280601002809774,0.09355459820373403,0.11141488520554299,0.0874210743696485,0.2246493874888999,8.536606858295161e-08,0.0031148142165480417,1.3438044451166061e-07,0.0029829052035104803,0.08758262484716663,0.07409016475005328,0.004612502270377946,0.10362482125445258,0.006083401839071363,0.16526283404875416
110,0.018532050060411795,0.010968617672010596,0.20874082136290084,0.04084495350202544,0.05651607477472805,0.20092548655404088,0.0065102568261892904,0.003585793724191538,1.39633845894927e-07,3.11185049525628e-05,0.09911813882489823,0.07769245199531168,0.0041972982841979155,0.08356188966613294,0.011385145397259513,0.17738976321690272
111,0.024170152880735093,0.005088387616693588,0.12801328641692408,0.07246041952909305,0.06399320947811465,0.25297233999264784,0.004377501654532076,0.0047107445930911415,8.27099010289988e-08,0.000645576832161324,0.10738858594741028,0.04276257175504576,0.005019889680666554,0.16456294001301297,0.005819636468330286,0.11801467443164013
112,0.039224862498363725,0.02984446864367729,0.07341395867524099,0.09979087592230246,0.10155694891393938,0.19451692221868216,0.0026069147665810154,0.0045877208652259395,1.708171332891946e-07,0.0022883073780353967,0.0924127265943985,0.08201749703112833,0.007123376976383906,0.08390318778869281,0.010553553003821884,0.176158507906393
113,0.031058164340545133,0.015740188976899442,0.05883715167793568,0.04016944607005506,0.08525477336613581,0.2060183160570016,0.0021373640390943494,0.0004982930087783717,5.609032217304728e-07,2.727918109262554e-07,0.11176240508927732,0.1472476919856361,0.002951692189184536,0.21686329151172185,0.0038730591268161074,0.077587328865886
114,0.07665090685749178,0.0032388894939879495,0.021596617151926716,0.07184759669582796,0.2040184232965957,0.10712411546516207,3.785381141882348e-07,0.013845869941571675,0.0013117530343451258,5.021896543502355e-08,0.08163108514107188,0.09512996800105342,0.0029229632739656407,0.16648443504442706,0.006050092112074204,0.1481468557334192
115,0.021954253872612746,0.005452232898454245,0.005847431347358701,0.08907040545904596,0.18366237007372996,0.16117119899426244,8.226923568536134e-08,0.026710267844951296,0.0022322366682998498,4.142733230382992e-08,0.10090492356693846,0.14356449768523402,0.0015885055064618933,0.1467395554906935,0.005540378051742622,0.10556161884364638
116,0.01682166947198459,0.026029316720811282,0.025905075811128435,0.11035413566969066,0.07889989582973106,0.3409881039534692,0.0001496153545473581,0.012589049041265128,0.005841179808496202,1.904594391827521e-07,0.07922012844221903,0.051252455859178765,0.004968603647808206,0.10833587632486025,0.009596680220661142,0.1290480233847095
117,0.0210589594098308,0.007569176660975111,0.026519534946590005,0.06760192159135298,0.16372512578500295,0.3519040962707545,0.0011011028610678553,0.006357477043165562,0.0015454680986017766,0.0016306325973601723,0.08460505680221149,0.07458461597795119,0.004315612626122246,0.07042959051673793,0.0031512849006456486,0.11390034391162976
118,0.027309560764060947,0.008681420468525188,0.03217452376425979,0.07729930967339087,0.10437266658839442,0.3861887262829873,0.00043703087556523927,0.004162037193435164,3.3190899809355207e-07,0.005856326723443538,0.0900980215986107,0.03848974309390046,0.008633615237961707,0.08061455466943708,0.0030399303513397786,0.13264220080568961
119,0.029429129807358085,0.00964680243969109,0.028474788648185836,0.03422141481268014,0.1336892857414795,0.35466374522028976,0.003392234604550749,0.002911574668186706,3.9772603711020894e-08,1.5858745896486186e-08,0.10568278776757133,0.0410541093187411,0.007342622576466121,0.11007527545548568,0.004350863211482028,0.1350653100964823
120,0.025634782367748122,0.011673313559028144,0.016379983702106825,0.07126277662381701,0.21388984350521068,0.162664072953664,0.001991342962398586,0.00851843623007685,0.0007514096316595975,1.1073423071970096e-07,0.08520186300025613,0.1031583592081839,0.0013300339839220183,0.13820228622428787,0.004094157655152005,0.15524722765825763
121,0.029632174427411177,0.008931715813178124,0.009212541166800783,0.06277255291862963,0.2316199224607914,0.14889419094460707,0.0026267786233976826,0.0048211850298796035,3.231690278493909e-08,0.0038229167149693133,0.07833734218866846,0.1512215404238089,0.00468734605337265,0.12981153302905546,0.00754555336989634,0.12606267451863057
122,0.023706021060978463,0.010923149522022784,0.021737373485567296,0.09345100439029241,0.23799854083684788,0.21471433191612457,0.0016445943984127783,0.007998798318241747,0.0033717490595158656,1.211065547166763e-05,0.12591098271631282,0.05676254953636764,0.003993346327935258,0.08481868503534365,0.006839559044700288,0.10611720369586483
123,0.03359501999278445,0.005544133675553598,0.004280176260281109,0.22184965075773963,0.11534889724125229,0.19916060319806958,0.0010481790005652438,0.005459404071455719,0.002044632480980386,8.627826579211607e-09,0.1336607640440079,0.07204858751296819,0.000520381347653151,0.09664216727669493,0.002824647201948531,0.10597274731021851
124,0.03525366053738743,0.004257596954092062,0.034492925017705886,0.17501426191514127,0.1502032728504239,0.14967467185078231,9.63478519748278e-08,0.005412064444581676,0.004182121629331139,0.0022026321855673865,0.052453863457322704,0.10055117683931437,0.0025839846299014714,0.12679897461500153,0.00412004657119218,0.15279865015440275
125,0.02487577951285636,0.006498818902103822,0.11005092879782136,0.11861207362644234,0.12269178486654671,0.23801521296873374,0.005419429051555087,0.003810266973892875,0.00457683484211393,2.3080589842590165e-08,0.08126695704476145,0.07773589598757545,0.0014247245852546722,0.09001536545140067,0.0031632050074742123,0.11184269930087758
126,0.0203858744453996,0.014378353791549206,0.09362451562738915,0.10463093880882725,0.060276147280575676,0.19604470620756229,6.150692655338157e-07,0.003852171081147588,0.0008569916897611859,6.830565490630027e-08,0.09479859690702,0.097183127453213,0.0027307188070191495,0.11626203076003509,0.007492289167982125,0.18748285459759825
127,0.028441442998207715,0.01624799559468045,0.08469147105657515,0.03372940763985376,0.1636336052767044,0.2040505281497979,0.006784511207772472,8.952760326739924e-05,0.0002864499927525004,0.005148992365756022,0.11814893213726453,0.1054624480703777,0.005524963128518016,0.10272321158586065,0.005237052627377296,0.11979946056523409
128,0.03285727186204469,0.015281304714486632,0.11654722163801515,0.11852163713152092,0.021315316095296712,0.20948816588526797,1.8463146667746037e-07,0.0014833496149739157,0.003857210538409272,4.0203742882973704e-08,0.147051719090112,0.05464859907504903,0.007022789747843651,0.10095297959556114,0.006604830799156921,0.1643673793770525
129,0.02097192760696661,0.008091016718834764,0.1446945709109672,0.10972991214635236,0.08284873353797559,0.15213572947691556,0.008181590006564352,0.003658312740946755,1.059512954218336e-07,1.23991002267653e-08,0.13761708067996842,0.03914261020396555,0.0024453296468563528,0.12723930601145814,0.002879352164310379,0.16036440979752237
130,0.0036712730238972874,0.04614021690554764,0.07367464123697523,0.05624372636705882,0.07769771956519511,0.22826450844343738,0.000699904445987736,0.0012936464718798883,4.175395086522252e-06,9.349751264036646e-07,0.06287637467294015,0.1257698777062851,0.00670235255400617,0.20754221115461696,0.01628383996250797,0.0931345971194516
131,0.010812358621192007,0.006971641760800619,0.025346615354446187,0.1544127706582741,0.028742523363977205,0.19485516766943828,1.2530997006836795e-05,0.002097055440077087,1.4506582056517947e-05,7.322457043954841e-07,0.25000063808367273,0.013532278021347871,0.005483712403509491,0.21380224280870164,0.005000679740292551,0.08891454624950251
132,0.04076655907410764,0.005933997547057655,0.061986044287152625,0.027933617079138457,0.10637576397124228,0.1596832651441727,0.002772432085350142,0.004284547774825865,1.8291680582576403e-07,1.2396054644826102e-06,0.12256175693969795,0.05690409353709762,0.004423251615913688,0.2148565935384288,0.005633744501030528,0.18588291038251387
133,0.030817489279237744,0.0029964857044804177,0.0272538270553051,0.055324823500290055,0.0943083599719408,0.17735101734700612,0.0020481701533717205,0.015353005646252851,9.347956305237292e-08,0.0006517959415350009,0.15877336665861524,0.07003994765304747,0.003624262363257594,0.18207413275428685,0.006404016063336299,0.1729792064284737
134,0.014260180837419319,0.011363159081367744,0.03122733175435813,0.04888445897622099,0.1632355766092983,0.12695260763498295,1.5967524719769908e-07,0.04070533831899868,0.014286882050243156,0.001497908569497288,0.18831629184181192,0.12630553692842064,0.00420077858534819,0.11271703011028543,0.004783906648183173,0.11126285237831693
135,0.04461901303862864,0.005372223060015613,0.07047429723242907,0.04590151964500081,0.0823647343974102,0.28879059318335876,0.0016514200830986113,0.012020565312086985,1.035592537739103e-06,0.0022347733170566333,0.12690357915986003,0.1039449701678166,0.00503137096542115,0.10418948931177668,0.0090114216742875,0.09748899385921486
136,0.025757421335039696,0.01769191258282604,0.05106286618855885,0.06568584012448335,0.09232562574878284,0.3432074100227749,0.0002399704190400062,0.00403742721815691,0.00288426212490379,1.985259137490106e-05,0.06601578063130824,0.1201924418131046,0.0043364907039167315,0.06855542915860234,0.006083342731600788,0.13190392660552602
137,0.0206176568289344,0.00645622204439988,0.030157465113520025,0.04859550068516416,0.11784218976524237,0.3689165658197658,0.0019022933292098213,0.002658637407358526,0.009964372447932994,5.421249108800461e-08,0.07712912143432465,0.09862224037822687,0.004479797203775061,0.08362602823807753,0.004363473153067434,0.12466838193850933
138,0.03409216295741807,0.012552457312226765,0.06732122842735408,0.023746496687975613,0.1701756616125761,0.2868126381359534,0.0012152642165990399,0.0027978328254009087,0.0022635399805022677,1.4061194160200478e-07,0.08412686398108053,0.06466454920879981,0.007718964420842858,0.09288467069748159,0.004776580355032396,0.14485094856881492
139,0.020936493722751588,0.00834109560191283,0.07175227572739225,0.03387575093929204,0.19334613814464183,0.23126964446857737,0.00024351008832102332,0.002883928584640459,0.0017873289932415746,2.1370000283022522e-08,0.08918368750348497,0.1355938964480702,0.0041692032214587635,0.11168311928157519,0.001888555737996999,0.09304535016664268
140,0.016983196423671625,0.002614298101478028,0.028406337888382514,0.08194701580145775,0.17734581721530432,0.22226755626392594,0.00039594982893371034,0.002823095582890079,1.309115025201162e-07,1.3536647159321136e-07,0.08831227064995391,0.1538170489423875,0.008206142881417926,0.11240650473030941,0.002589853303300858,0.10188464610861231
141,0.019797011134548192,0.00456108205110958,0.07995046952399495,0.11814306829802787,0.19688526456677674,0.137492541296182,0.0023356461731293145,0.0017329260756600788,0.002603458215865205,0.0012718796879057353,0.1167756388314899,0.08203461560992951,0.00332014198438717,0.11304315116909609,0.00986473029133073,0.11018837509056703
142,0.048079179572473096,0.010004595034702036,0.017487488843533797,0.18569414535148,0.1563465709201801,0.18025959144762485,6.96425229848958e-08,0.002932191103599755,6.954799012331098e-07,0.0017799127326698912,0.0779784158268052,0.13043038315053923,0.0058086373259287815,0.06736863961691687,0.0054183612609720305,0.11041112269015026
143,0.022246800586386648,0.00831761792739384,0.0783468719272469,0.26371856864736015,0.1143338435303641,0.1405132589739116,0.004365778184127342,0.0028608455222245855,0.0019560083602680593,2.2253787965516836e-08,0.0811955417687922,0.04538284593332391,0.002584347048190983,0.15933428850745798,0.0026416624679819044,0.07220169836118186
144,0.03219618239477308,0.00639342990887232,0.11852554043020203,0.11026267235018508,0.11517097535107386,0.20776412923107956,0.00042677902343249066,0.0010949816738902776,0.0043622013829525234,0.00032688719633337994,0.07829005504493744,0.08751506772840652,0.0038288184349027326,0.1020313713277466,0.003079670550521345,0.12873123797069075
145,0.02327084807304126,0.006118487684708603,0.10859667525439606,0.13913128222738597,0.08359619609921216,0.2044116519825189,0.005181129614133381,0.005161984278670918,0.0032100407413709975,8.582323339358479e-09,0.10367712397660206,0.048122605472854386,0.005715318388606939,0.09417191455919387,0.0034465772328228445,0.1661881558321584
146,0.022974012332039002,0.015325408352343995,0.12460462359927783,0.07422376217938204,0.10760640648476537,0.18838740271338197,0.002967541192530763,2.1942954077721663e-07,1.3053359922677803e-07,1.581707762482264e-08,0.12054502391185495,0.11027059686563993,0.0017938337662167705,0.0895301330635878,0.010256874307539967,0.13151401545122196
147,0.028462356819823852,0.014330805483179923,0.13138952887719443,0.0837651001403865,0.06371336765967878,0.22119674665648,0.00022488099014689603,0.0014330422374658404,8.13956434104368e-08,1.0582440940865822e-07,0.08616105919631947,0.09379786868618606,0.004447846859927056,0.09749599142417954,0.011023607276048794,0.16255761047293013
148,0.01842234539998406,0.022880033535083517,0.19878058481935856,0.1027841911570864,0.0538152257575609,0.1709113425707459,6.615835187647443e-07,0.0025707589213874314,0.0040521753402598506,0.0005884227413707832,0.07415897826162893,0.046893454883780536,0.00958943530225057,0.10820994456736804,0.005438148413163029,0.18090429674545278
149,0.03110018067044323,0.015064599322163629,0.018541488662842366,0.05866830465106681,0.06141757659609004,0.4469294007716138,0.006242413224864677,6.0684084055009505e-05,0.0028643937495032236,6.337749088771874e-06,0.09411620091973386,0.03334090211769225,0.0009040252458119289,0.11683490016222527,0.008007845755846243,0.10590074631695895
150,0.05692356058803672,0.015529859748830869,0.04186347710463674,0.12878057576154675,0.0809985342433654,0.14385525263564977,0.009181236883250222,0.004525410955430816,0.00018562364343296643,0.0022746982577471395,0.09512148091328554,0.11109612415154065,0.004336815636457027,0.08103729461469941,0.04103649171636119,0.18325356314572877
151,0.06039315468996097,0.004506818089928168,0.05227017854915062,0.10650843916980789,0.1199888582551489,0.15597681428550833,0.003523591998457992,0.023505584666582625,0.00025069528049664625,2.9946457587487776e-07,0.08964554828218337,0.10928030592706282,0.0036570758018228972,0.0996422985166649,0.01728531215263916,0.15356502487000884
152,0.025810713271386114,0.00470278044567619,0.05594547332020464,0.09229700215370895,0.19785367059603795,0.0976516212467615,0.004323116577685329,0.013954696504677955,0.025576173152176866,0.001729657539476656,0.08535027230411908,0.12124528280664423,0.001494268068911566,0.16123860614792018,0.005216965487403285,0.10560970037720953
153,0.015650534315686405,0.01037594108405455,0.050082496491202444,0.07294809880842612,0.15564438753812435,0.15677915067432208,1.7923548287924466e-07,0.02702317132776117,9.241602465021459e-08,1.7378833741942462e-08,0.12287217856982979,0.12116479620151134,0.006731225130700035,0.12276774577336634,0.004678258230818884,0.1332817268238552
154,0.033040815534022556,0.010161692752053744,0.04543308684843835,0.07664764479554576,0.10577009179351646,0.33143641031341875,0.0003404597911646361,0.007435538453950909,2.5989798707266573e-07,0.003069822156278422,0.06009017168135626,0.06162236589599313,0.0024497326123419255,0.12835826948061094,0.0066380777863716866,0.12750556020694936
155,0.018022644993017093,0.00611205519925992,0.04510803018022216,0.0688035766466949,0.09151079185500323,0.28683304910577423,0.0002237843515466936,0.0010204546154731371,0.000317895420857445,6.282529509670447e-08,0.11883449548108117,0.1051154188652176,0.006048159122369103,0.12234242506568503,0.004915150761796744,0.12479200551070636
156,0.011659105540684186,0.017295117079462387,0.019480662727131556,0.08587841814008745,0.12355425023112984,0.37406270577172474,0.0032229961699547574,0.0012513678661629916,0.011014837374331187,0.0008238730317936318,0.11119167638312354,0.036330051962129406,0.0028148605751476814,0.09482944725127272,0.0012993687976010655,0.10529126109826294
157,0.03209259418590804,0.007649495796359206,0.026481800715265784,0.05867400035550439,0.11423116269074027,0.19238366339598975,0.00042110807594454433,0.002550065356122755,6.332368034892688e-08,1.8169083149181744e-08,0.08849357208929842,0.15790239739351303,0.007731405072691887,0.18564028047386727,0.009148589420715472,0.11659978348531574
158,0.05666360737260675,0.007782034484434448,0.021394826729811446,0.06081067657204257,0.26344183577559027,0.1557465841330295,1.678597094829614e-07,0.0012630081503027433,0.000487622369482639,1.0416242465718017e-07,0.10441945484828595,0.075231429818518,0.00023819261458242263,0.09914655167996983,0.008907722220931884,0.14446618120827737
159,0.03512130267174999,0.012940175003479878,0.0485913707672065,0.06992899442683136,0.15836774291992767,0.1622444176571956,0.0011634935528963251,0.00022210693556279327,0.00040989858258413427,0.008988978752245731,0.10203468272972342,0.11769914134972155,0.007499120646878118,0.11605836381315943,0.005380602824738709,0.15334960736609882
160,0.031054623437710777,0.013080136491873671,0.05620065698859081,0.08408962090992919,0.12083098221465761,0.25086730810039226,0.0023980264815229996,0.002917023012819271,2.9623438047103355e-05,3.2076967845664e-07,0.0972313320729568,0.10044648360661672,0.006660358323519464,0.11002518653306839,0.004427705961711716,0.11974061165690471
161,0.03528710245105522,0.016761084531534708,0.03243120833720076,0.15311437636605063,0.19022162100816198,0.15169270243536065,0.0023401099820615366,0.0005007981832210592,0.0016361377333461828,1.819108608928143e-08,0.07189193396511392,0.04513047859631304,0.0026490245929762834,0.17895998722497525,0.005346818253542551,0.1120365981480003
162,0.02299030078195408,0.006174740185278112,0.05062514427858246,0.20776066300610038,0.0994885474784708,0.20888185146324426,0.0039993604754076815,0.0031547650589180314,0.002897523958709204,4.678118101439895e-05,0.09526331384296144,0.09914951441917162,0.008431953259864778,0.08350672453783951,0.005444407667006357,0.10218440840547681
163,0.03446983609703832,0.010542994734597848,0.080119362012359,0.19502301575363373,0.04845110761274589,0.2151133490576314,1.033539798474856e-05,0.000629288772338063,0.003346790386500973,1.6792623310638176e-08,0.07244509088646044,0.10507599963263038,0.006116390252526216,0.10150051286396225,0.0066171891968611965,0.1205387205501062
164,0.035941586409385835,0.0037500708279866396,0.13086629296042304,0.10503863860405963,0.059119989137798985,0.25125780305484396,0.0011761203912259036,0.0017893630586065042,8.475554943034995e-08,0.0007084614110799144,0.08485847169781463,0.07219411869911477,0.0007345523862942771,0.10383724881109274,0.00607618592521691,0.14265101186950685
165,0.015748925895720176,0.015140691560199272,0.13773040445914508,0.08594858049379547,0.0670970496364529,0.22148359135164794,0.0019771131960246093,0.0018620031691260978,0.003153587328916615,0.002604067942784517,0.07081824432550449,0.09816410546361283,0.008740120840891989,0.09893322609670023,0.007774809244175571,0.16282347899530225
166,0.016570027500302342,0.013708652538126235,0.14024552412954155,0.0857839109357266,0.1316558766407293,0.22533818614294482,0.0030611717109308074,0.002311602900407278,0.0008427525222317507,1.7446516226997171e-07,0.06779524806014257,0.12026154477782659,0.0036892250289403032,0.04782104644643663,0.004306558279457838,0.13660849792109309
167,0.02543856274818042,0.013734893617772977,0.14644367016883167,0.04542585470197762,0.07398675820871344,0.2223311280394831,0.005327330996719726,0.004874594381607016,0.006376367963633718,2.480869940731713e-07,0.11674639590775228,0.09392303826746816,0.006133932333451718,0.10355065333896063,0.010199398029433438,0.12550717320902008
168,0.02118417228647172,0.02732873570885043,0.04159556773191051,0.09763285032062076,0.044703860207192705,0.2385784980618721,0.010903393968878057,0.0018612502674486596,0.003897775272358561,2.5177180012653894e-08,0.14049092288271045,0.040605555512140186,5.222445474343271e-07,0.09865559309893311,0.005336216966077935,0.2272250602928074
169,0.04784941023679637,0.015774279453932564,0.03966601651077689,0.034347150225216845,0.08910005196736935,0.1763913360454082,0.009318703386667218,0.00287594556015519,3.3303271322857964e-08,0.00017828003311633425,0.12362943444870955,0.1269527670090595,0.0031739936299026543,0.11200938909102821,0.0449091274836291,0.17382408161496085
170,0.05461508197781894,0.0018006361439708836,0.012240149954872818,0.09391623276207348,0.11404882052000934,0.15623939561580866,0.007158447990363016,0.013317212459533783,0.001581941531351023,1.2504134322913106e-07,0.13056299043979858,0.08375032049723855,0.004709483220190922,0.15880877569335863,0.007160704654855933,0.16008968149741223
171,0.03983031216700904,0.0043913056233467205,0.032894352008460984,0.0395252893876642,0.20536532356995685,0.12930281590469297,0.0008315677736707999,0.01661882582372789,0.0019604952061203947,2.781273161860482e-08,0.09941792282078048,0.12343209089786505,0.0020374251374786065,0.15795638427853018,0.0005434637730069771,0.14589239781495722
172,0.03013942052993263,0.002583597536303921,0.01803111001652561,0.0612171426513005,0.11785036685599445,0.23064892213977975,0.0028598988532095543,0.025603322119193184,1.5011370151484472e-06,5.416780729213119e-08,0.10428627214633679,0.14047384357002418,0.0026828764109844503,0.15956375035510584,0.008331694917301203,0.09572622659318537
173,0.027830917681141404,0.014432787505455368,0.0332836266694985,0.0731769574859712,0.09074494960004083,0.3024115055277533,5.458187898261618e-07,0.004080248254134939,0.0029540452950991905,0.0014356595630766543,0.06461722313156365,0.054748907978859854,0.010002764102653328,0.14762891310797743,0.0038002226059962985,0.16885072567198825
174,0.02480589570272373,0.009630227149363435,0.016206496355768048,0.0801548078627261,0.16546953550038618,0.32274082043729496,0.0013935553815077801,0.0016432562881104865,2.773978072846238e-07,2.9306098796867457e-08,0.0825509939069244,0.04972174249579172,0.004788387896239399,0.10841487077006005,0.0074178492624069935,0.12506125428679057
175,0.038604076601048094,0.006529372247119178,0.018433000536231134,0.04532068177810227,0.13553630908347267,0.3621712914122778,0.0024180656934687994,0.001857249983594634,0.0010736620225597565,8.368648564972253e-06,0.08154157248532246,0.08036780977851811,0.005344856654252259,0.07818553992045835,0.008470293285523893,0.13413784986948565
176,0.023177281442596176,0.01608845334517609,0.02780257819005284,0.029181240995178243,0.07246659930833305,0.1872150327315598,0.0039216619409395866,0.004516743654439221,0.0014922494994275494,7.200615674057793e-08,0.09299060656813962,0.3358489405227323,0.004140745067090412,0.0728528071321219,0.0004233915990780996,0.12788159599697835
177,0.03190002511332921,0.003461727273350977,0.04199880669573345,0.016026733454784014,0.22538455983978953,0.23953502585545963,0.01012344070293022,0.0015438463583057704,9.174838495044048e-07,0.0014256309897780288,0.12422466717308903,0.08627638413828376,0.013267840509331821,0.04553783007157749,0.0030520304419103905,0.15624053389849726
178,0.030549160830459336,0.00019390680809776322,0.02019843535667349,0.08280133967508355,0.1445855310574039,0.13637044077919652,0.0017037572870197732,0.0032333288533356592,0.0028413441648283437,7.58588999626161e-08,0.07869122314085383,0.10485430874065117,0.017909971239172165,0.23165483254817817,0.006679867820556638,0.13773247583958964
179,0.02052227205520436,0.006448381655653408,0.025108940140078643,0.12450906134286246,0.05490226645397486,0.2577745502448978,0.003182631573072112,0.00016075961143013513,0.018439924388268133,1.731074523011637e-07,0.0823743661487416,0.0688873882853184,0.0030773129353017345,0.17584633867894073,0.005474657732227563,0.15329097564657576
180,0.037742531286312234,0.005424452687717458,0.043921255874258346,0.2052950023753035,0.16401510740862268,0.18193497201204226,0.005320871236794786,0.0037286045839172474,0.0022754547392305246,1.4600454032629445e-06,0.037168229771992044,0.08407668381650973,0.003668816711763469,0.08924427371388169,0.00756326954437431,0.12861901419187657
181,0.03302831864126181,0.007814174854107755,0.0219789491136346,0.16149123019779543,0.09366803097532345,0.27405921720706816,0.0031248937323022606,0.0021458057758809686,3.5769275169536386e-07,1.3274047376316798e-07,0.08961800657346676,0.09246912449631407,0.004399099627931768,0.08248962138848259,0.006318372995994095,0.1273946639872107
