,Vip,Lamp5,Sst,Sncg,Serpinf1,Pvalb,Endo,Peri,L6CT,L6b,L6IT,L2and3IT,CR,L5PT,NP,L4,L5IT,Oligo,Meis2,Astro,Macrophage,VLMC,SMC
93,0.36747348,0.09188314,0.40536916,1.1983148e-05,0.039928135,0.19942932,0.019203903,1.8201974e-06,0.20942114,0.027871238,0.3512817,0.2921259,2.272751e-06,0.099396795,0.02560617,0.3621493,0.108065024,0.0025442366,0.03452613,0.20486458,0.06769082,0.002146157,8.8470273e-07
94,0.2603196,0.18033502,0.1714246,0.0105654765,1.3570062e-05,0.15763283,0.008244413,3.1938353e-06,0.027555468,0.07193884,0.29294485,0.11116155,2.2917843e-06,0.09662175,0.25127178,0.14186677,0.037449367,0.016577525,3.7480952e-06,0.086975634,0.018264316,0.0011282633,0.006190872
95,1.253931,0.5578799,0.791547,0.12942715,0.015292497,0.42241004,0.11111887,0.0029432685,0.4708035,0.32635915,1.1177348,0.23976402,6.8462537e-06,0.24147964,0.44644523,0.05169782,0.50645375,0.10728653,0.03352123,0.11380298,0.007890761,0.022830265,0.004789223
96,0.7688288,0.5288391,1.1223489,0.03416957,0.0929661,1.101232,0.05713643,0.032450676,0.42788404,0.097752765,0.7875196,0.2335369,1.2018186e-05,0.76766485,0.09369087,0.46723127,0.4641022,0.16618317,0.0789436,0.27142957,0.02502049,0.02624086,0.0055275853
97,1.0306218,0.48103505,0.70837975,0.023430344,0.055023503,0.29288337,0.03057497,1.5176979e-06,0.4649401,0.0052182707,0.5266238,0.22807066,9.150136e-06,0.61882216,0.123490304,0.52204615,0.16881561,0.13589045,1.5512014e-06,0.3193077,0.0039188867,0.014655684,0.0042156503
98,0.70717525,0.30523148,0.6069908,4.035491e-06,3.024585e-06,0.53990245,0.025496108,8.2245015e-06,0.50100297,0.252159,0.80898505,0.3526772,2.3580194e-06,0.46399638,0.10435351,0.33986208,0.40072212,0.10460379,0.022755748,0.21939337,0.03450577,0.0111913765,0.008299946
99,1.087417,0.8084614,0.70230633,0.037018724,3.318718e-06,0.89606094,0.07498257,7.841216e-07,2.0432024,0.11353705,1.2470117,0.36732376,2.3062162e-06,0.4457984,0.16074626,0.47103125,0.8381915,0.054323573,1.1056514e-06,0.26961687,0.026293416,0.018655661,0.020054242
100,1.2128527,0.70399857,1.5306445,0.013077134,0.017829577,1.2223325,0.081375,0.03714717,1.1882557,0.15952699,1.708439,0.6188547,1.5986378e-05,0.23333094,0.10298954,0.40689972,0.43675622,0.06328083,0.031069232,0.33771235,0.003371335,0.002349715,0.013661676
101,0.5836134,0.35624984,1.0091597,0.083614595,2.1501294e-06,0.8261447,0.002171813,0.0017076285,0.7393437,0.109184116,0.5666714,0.24812463,6.8687586e-06,0.2555708,0.08099876,0.6270705,0.37141418,0.04314194,0.025634047,0.07066379,0.0021090228,0.027296705,0.006056794
102,2.0327418,2.090022,2.758009,0.010556361,0.107908055,0.69103134,0.13617374,0.00482521,0.5647855,0.49503574,1.4271859,0.65660596,0.0001534963,0.4309351,0.7886598,1.5562063,0.39344183,0.04329291,2.9078765e-06,0.44383276,0.0022368925,0.01306022,0.040510844
103,1.1725245,0.5795047,0.7113956,0.08040516,0.0024926565,0.6978935,0.06598971,0.08674562,0.20439264,0.257438,0.8454352,0.03852661,6.270689e-05,1.0628662,0.26391485,0.28430536,0.87673855,0.04876344,0.036194853,0.3413919,0.011677049,1.2719348e-06,0.006854623
104,1.3368044,0.49298126,1.1835123,0.09183899,0.049156442,1.653217,0.03175054,2.0012778e-06,0.52256393,0.21782821,0.7725794,0.3522955,0.0011854088,0.36018953,0.2067479,0.41443953,0.72183275,0.15940279,7.7739514e-07,0.28278014,0.01570766,0.021127166,0.005016039
105,1.6873038,1.0418429,1.5820525,0.027391627,5.4432444e-06,1.2678711,0.051175702,0.00038669351,0.5800589,0.3447722,1.5263394,0.47423935,6.806863e-06,0.0941579,0.42844132,1.9303093,1.2424585,0.045722347,0.11627668,0.36248606,0.074097246,0.016347244,0.022689685
106,1.091776,0.8853111,1.6257665,0.064739086,0.005671897,1.7445117,0.06806373,1.1660153e-06,0.6675382,0.31335375,1.0834877,0.2221489,1.3618595e-05,0.59725225,0.3253388,2.6851711,0.61891586,0.025137246,0.009309235,0.41505992,0.06304923,0.011706625,0.034001302
107,1.311129,1.2653694,1.4368153,0.089680456,0.030412767,0.8261582,0.114566684,0.011275667,0.9934652,0.26521766,1.6807554,0.5651307,4.5709685e-06,0.21830472,0.29323116,2.8259778,0.53154105,0.045359727,0.005967678,0.31595093,0.04373873,0.019766953,0.023846667
108,1.5346901,0.97169185,1.2304555,0.028252862,3.6871603e-05,0.8596072,0.04954524,0.04331114,0.6768759,0.12248896,2.2224135,0.9265205,1.807853e-05,0.4441582,0.20186338,1.0459487,0.097086824,0.012899642,0.04272624,0.36786667,0.008443936,0.04694104,0.021533811
109,1.4946663,0.5670837,0.93817234,0.012542144,0.007054357,0.62455666,0.13032219,0.029641766,0.26337326,0.1905514,1.3611803,0.75511396,1.1388108e-05,0.19645795,0.22477737,1.1176805,0.046012897,0.048155863,0.059272714,0.13259654,3.1901584e-07,0.0139395045,0.0089559965
110,1.8502479,0.7304499,0.83274317,0.21290322,1.8948929e-06,0.73282397,0.076888256,3.517115e-05,0.5243683,0.26805058,1.370388,1.8761688,9.522497e-05,0.37244922,0.22522813,0.5726666,0.04325827,0.08163761,0.11564285,0.2149203,0.08910278,0.043051295,0.015327608
111,0.84847325,0.40851498,1.1367708,0.07877087,3.32384e-06,0.25232264,0.028756527,3.052054e-07,0.17387575,0.16641755,0.98646617,0.7754382,4.534991e-06,0.177886,0.1554835,0.34439394,0.3794892,0.03819543,0.029017583,0.16580957,0.0032946253,0.032202803,0.006796839
112,1.2450552,0.47777426,0.9839354,0.056973893,5.671388e-07,0.78401405,0.22839208,1.1609102e-06,0.3352916,0.24096963,1.1944522,0.5904117,1.359753e-05,0.0512412,0.48934653,0.629195,0.018993033,0.032950807,0.011191613,0.43436515,0.027022908,0.025031602,0.0064177993
113,0.3041221,0.4259859,0.9935452,0.04448066,7.2977978e-06,0.42382056,0.042603,0.00047740788,0.23072432,0.009032385,0.63739544,0.16555059,4.5543625e-06,0.16581556,0.029758655,0.1177355,0.11497402,0.0072642122,0.011850876,0.12554413,0.015388913,0.0037035446,0.0006832207
114,1.2927634,0.3680356,1.4717848,0.0070303837,0.013995678,0.6755465,0.015912034,0.00242768,0.322424,3.5328907e-05,0.81634146,0.21925685,2.2821366e-06,0.046714425,0.1003391,0.5387672,1.0583967,0.1367968,0.039214093,0.56912935,0.0091765905,0.0010907076,0.012040061
115,0.8300659,0.52030486,0.80582535,0.029812554,5.3486456e-06,1.3902643,0.033710543,0.007261548,0.26733533,0.09002507,1.1837406,0.12605809,2.2989307e-06,0.42606854,0.050752167,0.80745566,0.52556425,0.18957777,0.022987632,0.17971124,2.1806087e-05,0.017600697,0.008465472
116,0.50443846,0.3488126,0.65633744,0.0060134265,0.037551515,0.12494776,0.090036385,0.05499983,0.41003564,0.31077564,0.72599214,0.18081412,1.3736462e-05,0.12298185,0.09093609,0.38147503,0.08083424,0.065011814,0.0012653698,0.07043806,1.0872619e-06,0.03058886,0.0120208915
117,1.1326636,0.72157466,1.034131,0.12731245,0.0011816497,0.81405365,0.043747768,0.03368481,2.0582132,0.56192136,1.0712491,0.45563805,9.082188e-06,0.15535113,0.59986746,0.8493495,0.87295103,0.07764529,0.07508639,0.24769792,0.004956425,0.033459064,0.020629775
118,1.0317497,0.6545065,0.7486653,0.1014318,1.0682036e-06,0.5068709,0.061241567,3.9914875e-07,1.7717509,0.20051597,1.4767528,0.27611014,9.349595e-05,0.04481728,0.36582327,0.84950596,0.21960951,0.020812746,0.002587426,0.20349601,0.006008915,0.012986751,0.021598471
119,1.3511392,0.63349164,0.99853474,0.0024232534,1.3578394e-06,0.3628258,0.07376795,0.037118632,0.70811796,0.24745592,2.2428887,0.3109864,2.1779086e-05,0.06343939,0.007265923,0.43012574,1.0469025,0.02160481,0.029697388,0.2233943,0.043279357,0.010229053,0.012805943
120,1.304836,0.38596922,1.3544428,0.029221056,0.03957971,0.8310796,0.05323404,0.0053391894,0.94455826,0.2415771,0.6076704,0.20209843,2.6633068e-06,0.4269169,0.53284985,0.7018016,0.56196994,0.109872445,0.024364358,0.25723132,0.0277666,0.013358302,9.080063e-07
121,0.91735196,0.6650054,1.449357,0.034053963,0.023691935,1.0389491,0.05332303,2.1646828e-07,0.36051932,0.13615921,0.7940472,0.3308187,5.745524e-07,0.57072157,0.45309955,0.29996476,0.58678544,0.07426616,0.0013737668,0.167665,0.015813462,0.0123530235,0.018510053
122,0.9301449,0.82169116,0.9062467,0.14374737,2.4194226e-06,0.379533,0.09038803,7.397036e-07,0.4156389,0.16136336,0.91444,0.33658853,4.5716993e-06,0.20127882,0.23879433,0.8089158,1.5723927,0.11162348,0.0017911247,0.27935627,0.02150409,0.018395603,0.017469505
123,1.1609308,0.56875926,1.1210204,0.09834641,3.992845e-06,0.9539514,0.025883654,0.07259576,0.5328355,0.23066437,1.2245761,0.1845465,6.8006243e-06,0.082703464,0.16820562,1.9553273,0.63222826,0.051915355,0.18300334,0.36086002,0.0030038431,0.027631437,0.000574457
124,1.3390652,0.21047756,1.7168813,0.07443778,0.0010431319,0.67774576,0.014817564,0.089269,0.48742595,0.10517638,0.9656275,0.28830236,9.109953e-06,0.20386966,0.2588958,1.3844887,0.5626084,0.054632872,0.00036815117,0.27699062,1.0047659e-06,0.012016264,0.0077915415
125,0.9333557,0.77830476,1.2948465,0.12038896,1.2134999e-06,0.73342955,0.05641453,1.9341613e-05,0.5972449,0.12817428,1.2687303,1.5003552,2.0358913e-08,0.5916928,0.1181393,1.1088486,0.9428081,0.07156551,5.3413037e-06,0.23975351,0.043836933,0.012659897,0.0019930103
126,0.9286506,0.5065964,0.71978104,0.0218093,0.00014871085,0.6934603,0.059507962,0.0028947156,0.40858483,0.066187136,0.92185766,0.3309307,2.2714405e-06,0.12645426,0.08281292,0.66440934,0.1678515,0.01755615,0.03867745,0.18246026,1.2096436e-06,0.016251799,0.0041289357
127,1.0500567,0.8495052,1.1593726,0.0058520166,0.0010037592,0.89729226,0.09111887,0.039250717,0.2639107,0.3712781,1.148154,0.90764475,0.00015435056,0.31033918,0.3685001,0.40304697,0.7862482,0.013201517,0.005429149,0.29944766,0.032670755,0.030859439,0.011548437
128,1.963395,1.237943,1.2456667,0.019434378,2.5592915e-06,0.6891379,0.13209143,1.6385736e-06,0.7198627,0.21016878,1.1895946,1.5706314,1.5885913e-05,0.020939374,0.17320815,0.8144274,0.17182675,0.02902804,0.041432634,0.41575605,0.017878227,0.036982924,0.02483514
129,1.3928533,0.75687504,0.9555764,0.010861945,3.4655102e-05,0.39958602,0.0936074,9.905822e-07,0.3111893,0.11289116,1.0143116,1.1108614,6.802233e-06,0.23302457,0.50250536,0.74296427,0.0014104616,0.028289484,0.010872072,0.21361816,0.080018274,0.0049038753,0.0071823923
130,0.08857471,0.052424118,0.18663083,0.0053201737,0.00026458417,0.11213281,0.026033105,9.4398965e-05,0.0051425695,0.0012367486,0.23609582,0.09663142,2.273682e-06,0.030262332,3.2934997e-05,0.048820462,0.057078917,0.01589274,9.254563e-06,0.013917627,0.003914414,0.0028046784,4.920685e-06
131,0.07920885,0.24822539,0.20904596,0.0051727127,4.2071238e-06,0.06855813,6.6708046e-05,6.710185e-07,0.010796342,0.08767893,0.06424589,0.113109924,1.3813117e-08,0.00011202367,3.49963e-05,0.044979714,0.025176464,0.009120127,0.019674359,0.020922936,0.00053625804,0.001789714,0.0037622508
132,0.90815187,0.6609593,1.5860775,0.0073902817,0.015660273,0.41081503,0.019134171,4.4572073e-07,0.30609378,0.1364957,0.76034206,0.20833191,7.37338e-05,0.014133354,0.31474298,0.31792343,0.00023231262,0.033222087,0.06283832,0.23458363,0.03929624,0.024086196,0.007832395
133,1.3407396,0.7050626,2.180664,0.18778455,0.11411847,0.6696155,0.013783091,6.778258e-07,0.20202008,0.29885915,1.1426218,0.1688832,5.619566e-05,0.008105723,0.19607931,0.40011513,0.5244943,0.1798378,0.012985251,0.2504546,0.020154191,0.02627112,0.012148441
134,1.7083526,1.24297,1.454411,0.015488861,0.1114101,1.8951325,0.08775996,0.036668472,1.1305197,0.29894194,0.55338955,0.36630228,9.359585e-05,0.99315006,0.31332594,1.000402,0.39069015,0.39820865,0.007530408,0.22056739,0.0024690442,0.010222915,0.018786797
135,0.9574257,0.43302256,0.8385949,0.08547892,0.11877003,0.5597243,0.018666187,1.3092351e-06,0.59796035,0.52071,1.0929413,0.23830654,6.80743e-06,0.04253953,0.059443057,0.27168316,0.4971837,0.10522299,0.07100093,0.271051,0.0047094575,0.035917446,0.0024114463
136,1.702737,0.7278511,1.5405555,0.010494423,0.079452306,1.241434,0.09602442,5.060061e-06,2.8429484,0.57276666,1.042591,0.621187,9.089454e-06,0.2568195,0.118267804,0.7457234,0.5690632,0.07407695,1.7271769e-06,0.309734,0.007817062,0.036725573,0.02309708
137,1.3776901,0.35319394,0.98042357,0.08457421,0.046397734,1.043005,0.05110326,5.0309973e-06,1.9292055,0.354242,1.3487189,0.28276688,1.1356881e-05,0.049931403,0.19245097,0.5583384,0.6463315,0.015436031,0.09753053,0.21014622,0.028385071,0.0026585557,0.00979688
138,1.2250823,0.43212616,0.8727341,0.11681991,0.07023688,0.50225514,0.056360714,5.5096925e-06,0.88987046,0.21500205,1.1709324,0.41351122,2.1120526e-08,0.06575969,0.6855774,0.4648356,0.37833247,0.045285232,0.046259537,0.25796983,0.023500249,0.02394723,0.01676803
139,0.44595817,0.45199507,1.1691518,0.035005663,0.07307451,1.036403,0.039857153,0.0023818829,0.41953248,0.051874552,1.1685417,0.44503722,5.3312192e-08,0.55137986,0.3419463,0.1626809,0.15336284,0.023002462,5.5659148e-05,0.1717725,0.006069779,0.009923982,0.009371804
140,0.7326059,0.44590315,0.69306225,1.3814648e-05,0.011147407,1.0281076,0.010284431,5.25462e-07,0.434245,0.034461502,0.7714216,0.25684696,3.0496667e-06,0.10457505,0.24412304,0.109148934,1.0617425,0.044071645,0.002188986,0.09371504,0.008659534,0.014533803,0.023539502
141,0.5374198,0.45873618,0.61620814,0.007350253,0.018486135,0.37419418,0.029143378,0.023458488,0.32127023,0.11663332,0.24498397,0.43556714,2.5726742e-06,0.06464683,0.25322524,0.40194398,0.81628823,0.014671258,0.03048683,0.13028929,0.0025475125,0.01920373,0.005622441
142,1.1346352,0.5391099,1.2127894,0.0052861846,0.013915731,1.0982769,0.06154309,0.048058398,0.39912507,0.1805703,1.0430996,0.20961957,9.3665614e-05,0.1085559,0.3191455,1.442387,0.7835409,0.022410575,0.03737064,0.50477386,5.525837e-07,0.00414705,0.014759228
143,1.4583613,0.8744699,2.4118507,0.019902498,3.90299e-06,1.1768671,0.09049131,1.1174252e-06,0.45808285,0.34702665,0.83255416,1.5110829,1.3639344e-05,0.2329322,0.28957736,2.9672284,1.3342661,0.0201666,0.0057869586,0.38825032,0.06582291,0.0008146712,0.0059130113
144,2.1489072,0.7025724,1.3544358,0.06737305,0.05995207,1.2633734,0.07798124,1.1694713e-06,0.9257683,0.32463896,1.778446,1.931066,9.086688e-06,0.3552555,0.27518463,1.6475616,0.6333249,0.020057544,2.2870847e-06,0.4810913,0.0064983796,0.02394545,0.025670093
145,2.193445,1.1783007,1.4323207,0.08600723,0.056179233,0.88609326,0.07064706,0.116176486,0.49708742,0.4096537,1.7959919,1.6487767,9.920783e-08,0.22435041,0.29605353,2.0367768,0.7399885,0.08739688,1.4033465e-06,0.42013893,0.051450096,0.016184125,0.034860767
146,1.4218018,0.6840887,0.6845944,0.046449836,3.7530624e-06,1.002839,0.094051495,0.00013357437,0.41080812,0.077997915,1.2227118,1.2611349,2.1247144e-08,0.14723292,0.3127941,0.6384108,0.5815598,0.005996468,2.134382e-06,0.2764782,0.018315507,0.096210845,0.0045642285
147,1.5295212,0.76008254,0.93913853,0.030062245,0.12829058,0.7707391,0.11755593,0.003435396,0.6677462,0.28057364,1.3088417,1.2029312,8.814948e-08,0.29121584,0.1149887,1.0143082,0.21766949,0.077764235,2.3876328e-06,0.3465398,0.0011452277,0.024716655,0.021618573
148,0.8120482,0.29214746,0.5902662,0.01920207,2.1129226e-06,0.25973967,0.06272845,1.5304223e-06,0.32635617,0.0057070013,0.2911212,0.94810313,4.538479e-06,2.4017287e-05,0.16292816,0.20241997,0.08713288,0.022443622,1.2891462e-06,0.05580657,0.0013630317,0.013132399,0.01461674
149,0.10091746,0.06766897,0.13286781,0.0004069611,5.338488e-06,0.04886877,0.008765971,3.3366061e-06,0.17345855,0.028284982,0.22042978,0.03170436,2.2684223e-06,0.045316927,5.2263767e-05,0.022371285,0.049395714,0.0038286014,1.2375603e-05,0.034743343,0.0008714058,0.0031542457,0.0011092665
150,1.1887412,0.38907325,0.44604897,0.050705414,1.9857873e-06,0.6323583,0.066005714,0.1251099,0.33227563,0.36098725,0.38543764,0.21344751,0.00039004363,0.10310438,0.10146093,0.6522069,0.27943352,0.050209884,0.08923785,0.39803305,0.04751877,0.046389475,0.0017664572
151,0.5002267,0.19833136,0.58639175,0.08045822,3.4959932e-05,0.25524977,0.025734998,0.07161142,0.26031944,0.074787766,0.32470354,0.23637411,4.568606e-06,0.109869085,0.34701198,0.28725868,0.20025367,0.067651026,2.8206232e-06,0.22777891,0.0065975212,0.02099734,0.0011030755
152,0.83325934,1.0292437,1.9035984,0.0061345105,0.18042338,2.2139554,0.041839525,0.013950398,0.5077473,0.07616155,0.79993933,0.5304,4.5556717e-06,0.7107422,0.48426583,0.9081536,0.49397117,0.12673485,0.002490334,0.36982226,0.027040403,0.013685439,0.012039652
153,1.5558051,0.86962116,1.037231,0.17134953,0.09539319,2.239118,0.058820534,0.0036641327,1.2193599,0.08088594,1.0540172,2.0161853,5.0010976e-07,0.50407475,0.19905195,0.96832585,0.3910441,0.4505976,0.022737794,0.21227458,0.028171627,0.024799976,0.012536325
154,1.4980022,0.9056407,1.4872881,1.7644154e-05,0.073078245,0.9685122,0.059831224,8.8886657e-07,1.9803019,0.37908012,2.1481867,0.49083114,7.108344e-05,0.43330202,0.79816127,1.0708728,0.33462968,0.16618203,0.1547923,0.387291,0.024884794,0.04888668,0.018910114
155,1.0608243,1.0559425,1.5203772,0.14686333,0.019637564,0.8473275,0.053583533,0.04820556,1.7353249,0.3092746,0.81648886,0.35584387,2.2773572e-06,0.28684124,0.15825883,1.0123596,0.44318694,0.03408505,0.13183595,0.209281,0.028683105,0.016440015,0.008104366
156,1.1750854,0.6525903,1.1469059,0.039458126,0.0023931114,0.47516924,0.037077986,0.03718864,1.9367294,0.37482083,1.1437781,0.33962774,1.025954e-06,0.454817,0.20151743,0.56338847,0.75540483,0.04721605,0.042249568,0.12606016,0.03286392,0.01532449,0.007310196
157,0.7064551,0.51061076,1.1344726,0.047776885,0.026976952,1.2754443,0.016917814,0.009442856,0.24913299,0.2563693,0.55118084,0.19484006,2.2902568e-06,0.13648789,0.27945352,0.35197973,0.30252698,0.020317215,7.807405e-07,0.26795214,0.005264851,0.05594446,0.013255174
158,1.004022,0.35140097,0.77008253,0.09230479,5.861784e-06,0.5139419,0.04712488,0.00092606025,0.4341175,0.13241574,0.63296217,0.1614001,5.625503e-05,0.38778496,0.5642365,0.5027785,0.65730256,0.012405936,0.02168916,0.5323581,2.837525e-05,0.0018102459,0.00040495145
159,1.4511799,0.93024373,1.6135252,0.0815962,0.01102747,0.75400144,0.08588982,3.8750824e-07,0.25229362,0.30711508,1.041299,0.20279771,9.760803e-08,0.13482508,0.6737994,0.62243223,0.7474977,0.08946138,0.052199792,0.29792225,0.010884105,0.04333382,0.032927904
160,1.7923334,0.99612224,1.6909647,0.01118515,0.03383638,1.1391741,0.10804956,0.0005361556,1.0642754,0.24852274,1.449187,0.5616089,1.1374652e-05,0.36692348,0.12970175,1.0131186,1.6613561,0.07912687,4.341714e-06,0.2869826,0.038922396,0.04059718,0.0014161268
161,1.2519605,0.47532126,1.7475799,0.030036014,0.0069117155,0.67658275,0.039751485,1.4872952e-06,0.3970576,0.27664217,1.6163106,0.28574634,9.097958e-06,0.12565824,0.4912654,1.7033567,0.91280526,0.06947921,4.5061993e-06,0.36324614,0.015779724,0.046346437,0.005429998
162,0.9725715,0.6867851,0.9617584,0.05388818,0.0062021087,0.86334944,0.04684451,0.028030436,0.1988093,0.2958836,1.2078142,0.6636637,2.2714453e-06,0.06288139,0.39961854,1.7458622,0.30230194,0.032852296,0.0020801704,0.24491443,0.02875946,0.020341124,0.01260334
163,1.3353086,0.638593,1.2968279,0.067328006,4.010292e-06,1.0854493,0.1657585,7.95757e-07,0.8583497,0.39260578,1.3597126,0.9909499,4.5515767e-06,0.085031666,0.08935849,2.0802257,0.27358288,0.08018937,0.029101621,0.41819033,0.0024126524,0.04069189,0.015699308
164,1.4104836,0.58171725,0.9780724,0.0142910285,0.05039042,0.61638373,0.026104001,5.3195305e-07,0.6350995,0.35705975,1.2887588,1.4325733,2.276074e-06,0.3780679,0.20185815,0.9120605,0.41637388,0.03463507,0.024310282,0.31506437,0.019671125,0.02137561,0.0033252449
165,1.9839534,0.5654788,1.3062727,0.0131191285,2.661757e-06,0.92730165,0.08118275,0.07723741,1.3078051,0.2260971,1.0271693,1.4367673,1.1448353e-05,0.6179323,0.19911785,0.9820796,0.056821596,0.034408063,0.08235846,0.22764808,0.018121084,0.06093931,0.020012492
166,1.1215315,0.47222224,0.6567336,0.003684589,0.06072229,0.9962772,0.06659254,0.010860239,0.5966898,0.13771473,0.89654005,1.2077094,5.391182e-09,0.52330494,0.03221709,0.6945228,0.2013865,0.04007078,0.010311077,0.14720066,0.021827318,0.007904128,0.013490203
167,0.8676547,0.5648466,0.8657423,0.07396789,0.12793544,0.60657984,0.06641102,0.121468455,0.20652612,0.116019584,1.2291178,1.2048042,6.797607e-06,0.2914305,0.060355753,0.37099862,0.19068879,0.05871947,9.457796e-07,0.20962548,0.032164786,0.030245535,0.0062921825
168,0.92120564,0.30801597,0.6000784,0.09949405,0.118433535,0.13611469,0.0749353,0.038293518,0.06229984,0.1346856,0.64461356,0.2052101,4.534514e-06,0.028473958,0.03029184,0.30296874,0.098280184,0.009331015,0.014899526,0.11110855,0.04345388,0.012128013,5.0359375e-07
169,1.6575484,0.92214763,1.5432343,0.00045198094,2.398095e-06,1.1432899,0.19657035,0.09848136,0.69094753,0.33068058,0.61274374,0.33838546,2.0332987e-05,0.43128073,0.22533974,0.40974736,0.49642554,0.046038635,0.058937795,0.36717528,0.10721031,0.12261911,0.005361908
170,0.89735675,0.6689404,0.689747,0.043501083,2.6211871e-06,0.71783876,0.015922531,1.1533573e-05,0.23896223,0.006317197,0.47474495,0.14954366,2.2740314e-06,0.26495287,0.16850549,0.70736235,0.22650221,0.078394555,1.96324e-06,0.29767236,0.0358482,0.012570507,0.0020875153
171,0.87202334,0.29442298,0.80676174,3.124873e-05,0.13781138,0.8571694,0.023634132,2.0111715e-06,0.23300576,0.12269783,0.4584315,0.33442718,9.269099e-06,0.593942,0.24513948,0.15663467,0.23152782,0.095017344,1.8158375e-06,0.20544738,0.006566613,0.0013980115,0.006179156
172,0.453291,0.24785337,0.66390175,0.02260744,0.024162952,0.5874889,0.009939873,0.0011454213,0.11662702,0.0267877,0.84585404,0.07511761,2.2775419e-06,0.24493681,0.033039134,0.07880099,0.13595843,0.100863054,0.041607343,0.087000825,0.011197075,0.010670238,0.007111007
173,1.2014052,0.34066015,0.98068607,0.017789945,2.138819e-06,0.33289889,0.037419237,5.7949196e-06,0.8076161,0.43905807,1.2010825,0.09950989,4.5375637e-06,0.33793554,0.06184696,0.44541103,0.2094407,0.028398372,0.011356526,0.19822824,0.0065773143,0.024946194,0.0150761455
174,0.87284327,0.41291186,0.522707,0.008833526,2.8499617e-06,0.40306243,0.021121087,7.53346e-07,0.9692316,0.1447477,0.6421021,0.105432406,4.542069e-06,0.2722625,0.20330982,0.46420828,0.56109923,0.051883467,0.0109235095,0.17826907,0.007529782,0.031701773,0.009023482
175,0.5594516,0.31579128,0.56098926,0.0958453,0.108362764,0.4918409,0.030281566,0.029838314,0.7976222,0.18885447,1.0923827,0.18451971,2.283938e-06,0.179815,0.002701041,0.4356205,0.40216675,0.027227579,0.0049676243,0.29472965,0.015405796,0.017238181,0.008685688
176,0.43781888,0.098749354,0.404714,0.01888639,6.0360017e-06,0.8642856,0.024798498,1.4418428e-06,0.3697037,0.08542545,0.12152429,0.13042912,3.5473192e-08,0.019612027,0.051421043,0.05341325,0.19938073,0.018598415,0.028881498,0.0617162,0.012587818,0.007824714,0.0038725159
177,0.50649136,0.25237966,0.16443317,0.050288763,5.2080586e-06,0.24076438,0.010242894,0.089917585,0.26830128,0.056485947,0.59045935,0.063201636,4.5335664e-06,0.29733247,0.030699464,0.0662035,0.21490052,0.01695338,2.9291318e-06,0.054366745,0.028320096,0.0013879699,0.00032453993
178,0.6454385,0.32110995,1.34557,0.014645463,1.3464895e-06,0.4730833,5.0840405e-05,0.0074993772,0.114292316,0.10372819,0.52445495,0.056653716,2.2746622e-06,0.23666407,0.10588932,0.47552913,0.19763021,0.023355793,1.0235789e-06,0.20484026,0.0070898817,0.018082038,0.005005375
179,0.9306087,0.46078548,1.4440353,0.058719233,2.1544238e-06,0.42604932,0.034426432,0.083392516,0.57103795,0.3757989,0.7851785,0.15487833,1.1511707e-05,0.06649012,0.02309451,0.6135647,0.5408162,0.0051817074,7.3648584e-07,0.17585179,0.006042407,0.040552247,0.0016916565
180,0.7336728,0.18222043,0.62588257,0.007815494,0.012669552,0.45811838,0.024479046,0.008119171,0.32199815,0.06046782,0.8858343,0.38716626,9.6142664e-08,0.022861963,0.039213907,1.1737034,0.75060606,0.026789505,1.7825039e-06,0.2524624,0.01985169,0.015053221,0.0025233873
181,0.6650691,0.21462879,0.54750776,0.043924958,0.20814563,0.32992247,0.051080775,5.515435e-07,0.31612536,0.2581473,0.7902631,0.23141405,4.026452e-06,0.08565262,0.017313303,0.668679,0.29968426,0.020490468,0.0024294239,0.22681198,0.010164553,0.010845094,0.004458704
182,0.6725296,0.35266596,0.5473432,0.015621493,0.016655495,0.35102892,0.05045803,8.431133e-07,0.07486274,0.14189593,1.1008554,0.9446729,1.8297104e-08,0.06756729,0.231407,0.38296247,0.6026611,0.0068125324,0.07106508,0.100053936,1.2410316e-05,0.013076339,0.0077047604
183,1.2882047,0.33213013,0.60062945,0.035987306,0.022090554,0.41984925,0.027231276,3.912159e-07,0.2881365,0.20847754,1.0942237,0.3984428,2.699978e-08,0.24394833,0.06486852,0.5930226,0.20804673,0.03757246,0.013284752,0.12046481,2.2909821e-06,0.013105222,0.009339548
184,0.4658296,1.351087,0.86893505,0.030565156,0.11672249,0.4792498,0.044239625,8.512941e-07,0.3142392,0.06440431,0.24499005,0.43901777,1.8517221e-05,0.026653567,0.070844255,0.3728458,0.089707434,0.01501145,8.5349984e-07,0.18299578,0.0041103503,0.02551538,0.005025349
185,0.4883685,0.28328782,0.53490424,2.3775952e-05,0.028708853,0.24936649,0.01566416,1.4390858e-06,0.026833061,0.029905032,0.22189726,0.54479265,2.5370118e-08,0.05133453,0.0051716054,0.22330791,0.19033092,0.0057883807,0.01324726,0.086232714,0.0016086547,0.016174318,0.0047639986
186,0.16176175,0.07094394,0.19745672,8.739873e-06,4.9794157e-06,0.07169156,1.6816237e-05,2.2875959e-06,0.04063481,0.03767222,0.083581634,0.059393547,2.0943919e-08,0.0072798952,0.0113148205,0.20618173,0.0071346997,0.00428088,3.9568595e-06,0.010638297,0.013011987,0.003426051,0.001289754
